date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-18,121.3,120.18069,121.04000091552734,0.0021480678640437368,-0.0070994213346334736,1,0
2022-05-19,118.19,120.66808,121.3000030517578,-0.02563891617566188,-0.005209561788470806,0,0
2022-05-20,119.46,120.6416,118.19000244140624,0.010745381308338941,0.02074286378248589,1,1
2022-05-23,120.46,120.25584,119.45999908447266,0.008371002910295347,0.00666195721114142,1,1
2022-05-24,124.36,120.40796,120.45999908447266,0.0323759053255847,-0.0004320114601791014,1,0
2022-05-25,126.28,121.47374,124.36000061035156,0.015439033125780592,-0.02320891743456518,1,0
2022-05-26,128.37,123.22409,126.27999877929688,0.016550493808155403,-0.024199463356551792,1,0
2022-05-27,130.16,125.3444,128.3699951171875,0.01394413502382544,-0.02356934434631949,1,0
2022-05-31,130.18,127.736084,130.16000366210938,0.00015357262683985282,-0.01862261531604426,1,0
2022-06-01,132.87,129.72612,130.17999267578125,0.02066371633700898,-0.0034865010462433463,1,0
2022-06-02,129.9,131.33919,132.8699951171875,-0.02235268555616089,-0.011521092431493352,0,0
2022-06-03,131.21,132.3718,129.89999389648438,0.010084779668479005,0.01902849787492867,1,1
2022-06-06,131.09,132.88342,131.2100067138672,-0.0009146434710446438,0.01275372343623586,0,1
2022-06-07,128.83,132.85776,131.08999633789062,-0.01724002265596755,0.013485096344897763,0,1
2022-06-08,129.0,132.44836,128.8300018310547,0.0013195541917964497,0.028086333736941704,1,1
2022-06-09,127.37,131.58047,129.0,-0.012635637623395106,0.020003681035004845,0,1
2022-06-10,122.59,130.03871,127.37000274658205,-0.03752850989727792,0.02095241221419485,0,1
2022-06-13,116.86,127.33994,122.58999633789062,-0.04674113629749748,0.03874660850095929,0,1
2022-06-14,115.55,123.40149,116.86000061035156,-0.011209973915383578,0.05597714028149241,0,1
2022-06-15,115.62,119.53379,115.5500030517578,0.0006057956986195691,0.03447674107664599,1,1
2022-06-16,113.86,116.44312,115.62000274658205,-0.015222297997069647,0.007119184376700068,0,1
2022-06-17,113.54,113.85718,113.86000061035156,-0.0028104663016761482,-2.479251678754917e-05,0,0
2022-06-21,115.87,111.50227,113.54000091552734,0.020521418110505268,-0.01794721983024362,1,0
2022-06-22,114.88,111.25778,115.87000274658205,-0.008544105201492973,-0.03980513208623552,0,0
2022-06-23,115.01,111.969376,114.87999725341795,0.0011316581295326088,-0.0253361917884255,1,0
2022-06-24,113.23,112.78242,115.01000213623048,-0.015476904149505737,-0.019368618359198057,0,0
2022-06-27,118.06,113.73112,113.2300033569336,0.04265648731312515,0.004425628161662303,1,1
2022-06-28,117.67,115.22221,118.05999755859376,-0.003303399946750745,-0.024036793767238312,0,0
2022-06-29,116.0,116.71384,117.66999816894533,-0.014192217174573403,-0.008125788339442632,0,0
2022-06-30,113.17,117.7411,116.0,-0.024396567509092134,0.015009452556741649,0,1
2022-07-01,112.65,117.52531,113.16999816894533,-0.0045948277059273766,0.038484656739262525,0,1
2022-07-05,110.77,117.01535,112.6500015258789,-0.016688902417640976,0.038751431485024204,0,1
2022-07-06,111.73,115.912994,110.7699966430664,0.00866666735542669,0.04642951970353014,1,1
2022-07-07,113.5,114.95348,111.7300033569336,0.015841730868045894,0.0288506231787322,1,1
2022-07-08,115.16,114.67036,113.5,0.014625582926073789,0.010311513220161068,1,1
2022-07-11,113.55,114.90642,115.16000366210938,-0.01398055365711398,-0.0022020302827857915,0,0
2022-07-12,112.58,115.07124,113.5500030517578,-0.008542502814913793,0.01339709549529127,0,1
2022-07-13,111.75,115.0743,112.58000183105467,-0.007372551230725963,0.022155807441079017,0,1
2022-07-14,107.99,114.60491,111.75,-0.033646551554635064,0.02554730920983641,0,1
2022-07-15,109.16,112.630135,107.98999786376952,0.010834390420266812,0.042968208265024635,1,1
2022-07-18,114.77,111.31754,109.16000366210938,0.05139238542279676,0.019764925753888433,1,1
2022-07-19,113.13,111.1874,114.7699966430664,-0.014289443562055856,-0.031215438964742253,0,0
2022-07-20,114.1,111.75845,113.12999725341795,0.008574217663333612,-0.012123609277608213,1,0
2022-07-21,114.44,112.69182,114.0999984741211,0.002979877053743101,-0.012341632389555152,1,0
2022-07-22,115.24,113.74516,114.44000244140624,0.006990522590847518,-0.006071648573188462,1,0
2022-07-25,115.84,114.873795,115.23999786376952,0.005206512367610364,-0.0031777448359410787,1,0
2022-07-26,114.58,115.87096,115.83999633789062,-0.01087702474679551,0.0002672659183923474,0,1
2022-07-27,114.01,116.30209,114.58000183105467,-0.004974687429876766,0.015029600691959164,0,1
2022-07-28,115.25,116.50375,114.01000213623048,0.010876219985399565,0.0218730942825447,1,1
2022-07-29,115.59,116.55503,115.25,0.0029500766845173537,0.011323477854697669,1,1
2022-08-01,114.5,116.54575,115.58999633789062,-0.009429850094504434,0.008268510869395902,0,1
2022-08-02,113.92,116.145195,114.5,-0.0050655181751501095,0.01436851534780977,0,1
2022-08-03,113.45,115.44245,113.91999816894533,-0.00412571302894615,0.013364232203090716,0,1
2022-08-04,112.85,114.693794,113.4499969482422,-0.0052886601168868905,0.01096339652449282,0,1
2022-08-05,112.53,113.70917,112.8499984741211,-0.00283561984183457,0.00761337189157944,0,1
2022-08-08,116.25,113.32672,112.52999877929688,0.03305786244607625,0.007080089049605099,1,1
2022-08-09,114.75,113.711296,116.25,-0.012903225806451613,-0.021838313277049732,0,0
2022-08-10,117.96,114.33359,114.75,0.02797384823069853,-0.0036288658258442266,1,0
2022-08-11,119.9,115.549385,117.95999908447266,0.016446273791651943,-0.020435859887940517,1,0
2022-08-12,120.67,117.2111,119.9000015258789,0.006421990269117822,-0.022426219969758583,1,0
2022-08-15,121.14,119.0501,120.66999816894533,0.003894930204980036,-0.013424181317966502,1,0
2022-08-16,122.29,120.824356,121.13999938964844,0.00949316106713779,-0.0026056076616907025,1,0
2022-08-17,122.3,122.45627,122.29000091552734,8.179030301404441e-05,0.0013596156167696948,1,1
2022-08-18,122.24,123.61679,122.3000030517578,-0.0004906393008254679,0.010766865796146444,0,1
2022-08-19,120.62,124.09739,122.23999786376952,-0.013252578088171197,0.015194628516697626,0,1
2022-08-22,116.75,123.52912,120.62000274658205,-0.032084253510694834,0.02411804498508992,0,1
2022-08-23,116.69,122.07735,116.75,-0.0005138977181477516,0.04563037945831103,0,1
2022-08-24,115.29,120.46801,116.69000244140624,-0.01199761330523476,0.03237644552472514,0,1
2022-08-25,116.16,118.79697,115.29000091552734,0.00754621163737764,0.030418645236862954,1,1
2022-08-26,119.46,117.73383,116.16000366210938,0.02840905060542554,0.013548808550806538,1,1
2022-08-29,114.0,117.11448,119.45999908447266,-0.04570566822633053,-0.01963435490965209,0,0
2022-08-30,115.0,116.34532,114.0,0.008771929824561403,0.020572996976082784,1,1
2022-08-31,114.48,115.70957,115.0,-0.004521709939707881,0.006170189898947011,0,1
2022-09-01,113.29,115.201096,114.4800033569336,-0.010394849812294108,0.006298848733195989,0,1
2022-09-02,115.87,114.78517,113.29000091552734,0.02277342934243967,0.013197727788673652,1,1
2022-09-06,114.33,114.83535,115.87000274658205,-0.013290764469001319,-0.00892942681829247,0,0
2022-09-07,113.13,114.84587,114.33000183105467,-0.010495972696737556,0.004512106466921198,0,1
2022-09-08,115.28,115.00566,113.12999725341795,0.01900469882504097,0.016579720700625796,1,1
2022-09-09,119.14,115.68007,115.27999877929688,0.03348369752971215,0.0034704215359649716,1,1
2022-09-12,120.62,117.04485,119.13999938964844,0.012422388488464144,-0.01758558158412461,1,0
2022-09-13,118.07,118.79964,120.62000274658205,-0.021140797493723197,-0.015091741537978997,0,0
2022-09-14,116.7,119.56691,118.06999969482422,-0.01160330947847108,0.01267815786468968,0,1
2022-09-15,116.12,119.70661,116.6999969482422,-0.004969959013087246,0.0257636226536668,0,1
2022-09-16,117.39,119.61033,116.12000274658205,0.010936932595825089,0.030057921505148237,1,1
2022-09-19,116.0,119.1147,117.38999938964844,-0.011840867168204526,0.01469206011331201,0,1
2022-09-20,117.41,118.81814,116.0,0.012155203983701509,0.024294294159987878,1,1
2022-09-21,116.54,118.43107,117.41000366210938,-0.007409954172949226,0.008696573770998866,0,1
2022-09-22,113.38,117.58122,116.54000091552734,-0.027115184805943725,0.008934456928716356,0,1
2022-09-23,110.05,116.25926,113.37999725341795,-0.029370208875708508,0.0253948218494615,0,1
2022-09-26,108.0,114.00321,110.0500030517578,-0.018627923624805882,0.03592193379113872,0,1
2022-09-27,107.75,111.5798,108.0,-0.0023148148148148147,0.03314632839626736,0,1
2022-09-28,105.95,109.41489,107.75,-0.016705364749492458,0.0154513825949826,0,1
2022-09-29,106.95,107.89539,105.9499969482422,0.009438414618251451,0.018361458040344995,1,1
2022-09-30,106.06,106.830345,106.9499969482422,-0.008321640159364955,-0.0011187638882450153,0,0
2022-10-03,105.62,106.026474,106.05999755859376,-0.004148546314727699,-0.00031608108940231054,0,0
2022-10-04,110.61,105.85822,105.62000274658205,0.047244818538229,0.0022554460201568666,1,1
2022-10-05,109.75,106.91312,110.61000061035156,-0.00777507102075794,-0.03342269356182844,0,0
2022-10-06,109.46,108.296135,109.75,-0.002642377362435934,-0.013247061970565206,0,0
2022-10-07,107.52,109.43069,109.45999908447266,-0.017723391719646445,-0.00026778854407299687,0,0
2022-10-10,106.73,109.77981,107.5199966430664,-0.007347408024531002,0.021017591814749326,0,1
2022-10-11,104.37,109.66485,106.7300033569336,-0.022111876099723253,0.027497843890140438,0,1
2022-10-12,101.8,108.662285,104.37000274658205,-0.024623930508695865,0.041125629889213915,0,1
2022-10-13,101.98,107.33647,101.8000030517578,0.001768175832806985,0.05438574007747822,1,1
2022-10-14,111.96,106.27727,101.9800033569336,0.09786228082978903,0.042138301212645765,1,1
2022-10-17,115.41,106.434364,111.95999908447266,0.03081461777285052,-0.04935365140058608,1,0
2022-10-18,119.66,108.14876,115.41000366210938,0.036825230613828766,-0.06291695257889525,1,0
2022-10-19,117.99,110.956245,119.66000366210938,-0.013956257289240373,-0.07273740576110445,0,0
2022-10-20,117.16,113.585434,117.98999786376952,-0.007034445433404007,-0.03732997697732023,0,0
2022-10-21,116.46,115.75809,117.16000366210938,-0.005974774289488237,-0.011965828440475225,0,0
2022-10-24,122.07,117.491066,116.45999908447266,0.048171051472209146,0.008853399473096164,1,1
2022-10-25,121.85,119.53771,122.06999969482422,-0.0018022546182774593,-0.020744553157917466,0,0
2022-10-26,123.0,121.2868,121.8499984741211,0.009437846042510599,-0.004622092009434778,1,0
2022-10-27,125.2,122.86644,123.0,0.017886154050749493,-0.0010858551273501015,1,0
2022-10-28,125.29,124.30742,125.1999969482422,0.0007188815453593802,-0.007129218424573979,1,0
2022-10-31,125.7,125.35311,125.29000091552734,0.0032723763246778974,0.0005037141918855126,1,1
2022-11-01,126.87,126.09065,125.6999969482422,0.00930792224936638,0.0031078403107596395,1,1
2022-11-02,127.65,126.73553,126.87000274658205,0.006148015783170419,-0.0010599488066256038,1,0
2022-11-03,126.31,127.160515,127.6500015258789,-0.010497484929629968,-0.003834599988130061,0,0
2022-11-04,129.49,127.28631,126.30999755859376,0.025176217211904616,0.007729481029619648,1,1
2022-11-07,131.0,127.76542,129.49000549316406,0.011661089217543141,-0.013318298043530852,1,0
2022-11-08,131.24,128.71144,131.0,0.0018321030012523854,-0.017469915724892652,1,0
2022-11-09,131.32,129.7303,131.24000549316406,0.0006095841794128436,-0.011503387127809793,1,0
2022-11-10,132.63,130.43156,131.32000732421875,0.0099756128962091,-0.006765480837741402,1,0
2022-11-11,135.19,131.34032,132.6300048828125,0.01930179796687544,-0.009723954330628943,1,0
2022-11-14,134.8,132.66232,135.19000244140625,-0.0028848241926578127,-0.01869723646506269,0,0
2022-11-15,134.68,133.762,134.8000030517578,-0.0008902846680981403,-0.007700368101298435,0,0
2022-11-16,133.0,134.21112,134.67999267578125,-0.012473958769997422,-0.0034813787927745754,0,0
2022-11-17,132.0,134.34143,133.0,-0.007518796992481203,0.010085944842575188,0,1
2022-11-18,134.57,134.05815,132.0,0.019469752456202652,0.015592054887251421,1,1
2022-11-21,133.74,133.98997,134.57000732421875,-0.006167806984322805,-0.004310264673132876,0,0
2022-11-22,134.0,134.01099,133.74000549316406,0.0019440294314121795,0.0020261763408914195,1,1
2022-11-23,134.94,134.23602,134.0,0.007014943592583955,0.0017613652926772388,1,1
2022-11-25,136.48,134.87567,134.94000244140625,0.011412429659629728,-0.0004767382060440815,1,0
2022-11-28,136.07,135.9738,136.47999572753906,-0.0030040182895285997,-0.0037089323285876574,0,0
2022-11-29,134.66,136.47652,136.07000732421875,-0.010362339870752782,0.0029875018559046475,0,1
2022-11-30,136.09,136.78862,134.66000366210938,0.010619282911720441,0.01580733903994956,1,1
2022-12-01,138.18,136.79283,136.08999633789062,0.015357457521723229,0.005164487485639874,1,1
2022-12-02,134.49,137.12427,138.17999267578125,-0.026704207397630946,-0.007640216772433557,0,0
2022-12-05,134.24,136.86182,134.49000549316406,-0.0018588741898200544,0.017635592357875943,0,1
2022-12-06,133.39,135.95271,134.24000549316406,-0.006331987997116925,0.01275854774617442,0,1
2022-12-07,131.31,134.712,133.38999938964844,-0.01559338661497965,0.009910834632543901,0,1
2022-12-08,132.33,133.45047,131.30999755859375,0.0077679102233307595,0.016300909693903874,1,1
2022-12-09,132.2,132.75497,132.3300018310547,-0.000982429388752498,0.003211460200251857,0,1
2022-12-12,132.4,132.54622,132.1999969482422,0.0015128362546066366,0.002618925354163774,1,1
2022-12-13,136.89,132.73637,132.39999389648438,0.03391242975943434,0.00254063459508773,1,1
2022-12-14,133.78,133.55264,136.88999938964844,-0.022718975996918148,-0.024379842079502428,0,0
2022-12-15,131.15,134.17412,133.77999877929688,-0.0196591785529266,0.0029460253123900046,0,1
2022-12-16,129.15,133.81638,131.14999389648438,-0.015249714777559074,0.020330781243055592,0,1
2022-12-19,129.65,132.40977,129.14999389648438,0.0038714674690635865,0.025240271295729404,1,1
2022-12-20,130.97,131.57932,129.64999389648438,0.010181314202549635,0.014880997916613214,1,1
2022-12-21,132.18,131.3229,130.97000122070312,0.009238691637782891,0.0026945504325284714,1,1
2022-12-22,131.1,131.70157,132.17999267578125,-0.008170575216437473,-0.0036194893234646436,0,0
2022-12-23,130.58,131.81503,131.10000610351562,-0.0039664702383792865,0.005454056614644014,0,1
2022-12-27,131.57,132.10606,130.5800018310547,0.007581601158536806,0.011686797291465654,1,1
2022-12-28,131.85,132.58154,131.57000732421875,0.0021281353173971756,0.0076881932676236275,1,1
2022-12-29,132.93,133.06071,131.85000610351562,0.008191024059701037,0.009182469185579965,1,1
2022-12-30,132.81,133.72467,132.92999267578125,-0.0009026940780789054,0.005978167292262131,0,1
