date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-16,176.85,173.49466,178.6999969482422,-0.010352495110911417,-0.029128917813701537,0,0
2022-05-17,178.72,173.98828,176.85000610351562,0.010573904736497072,-0.01618164973000098,1,0
2022-05-18,178.84,174.62878,178.72000122070312,0.0006714140351829833,-0.02289176932112562,1,0
2022-05-19,174.72,173.9443,178.83999633789062,-0.02303732499190731,-0.02737469815599356,0,0
2022-05-20,174.85,171.98373,174.72000122070312,0.0007440755603491566,-0.0156608692234803,1,0
2022-05-23,177.6,171.78204,174.85000610351562,0.015727766108123157,-0.017546254157223554,1,0
2022-05-24,179.25,173.41913,177.60000610351562,0.009290505854615019,-0.023540977150136,1,0
2022-05-25,180.53,175.45776,179.25,0.0071408579040271964,-0.021156130142956763,1,0
2022-05-26,181.0,176.27144,180.52999877929688,0.002603452190113373,-0.023589210709906862,1,0
2022-05-27,179.76,176.21965,181.0,-0.006850859078254489,-0.02641077199693543,0,0
2022-05-31,178.0,176.19144,179.75999450683594,-0.009790801961606692,-0.019851790433394273,0,0
2022-06-01,179.15,173.76048,178.0,0.006460639867889747,-0.023817512426483497,1,0
2022-06-02,177.74,173.87311,179.14999389648438,-0.007870435117821022,-0.029455127915757513,0,0
2022-06-03,177.07,173.12155,177.74000549316406,-0.0037695406112220517,-0.025984324500709068,0,0
2022-06-06,177.21,173.51091,177.07000732421875,0.0007906442867656057,-0.02009994433174831,1,0
2022-06-07,176.98,173.68982,177.2100067138672,-0.0012979570995644344,-0.019864495483111016,0,0
2022-06-08,178.1,174.16977,176.97999572753906,0.006328457469853372,-0.015878780134880525,1,0
2022-06-09,177.21,174.6062,178.10000610351562,-0.004997188990162922,-0.019617096080333365,0,0
2022-06-10,172.17,173.70685,177.2100067138672,-0.02844088005176674,-0.019768401538364174,0,0
2022-06-13,170.08,171.13684,172.1699981689453,-0.012139143637788586,-0.006000797813908355,0,0
2022-06-14,171.06,168.7242,170.0800018310547,0.005761969173263063,-0.007971568842679895,1,0
2022-06-15,169.64,167.21608,171.05999755859375,-0.008301170286518424,-0.022471167435642092,0,0
2022-06-16,168.4,166.94276,169.63999938964844,-0.007309629200810576,-0.015899759002159383,0,0
2022-06-17,170.63,166.79651,168.39999389648438,0.013242346004471441,-0.009521883405812583,1,0
2022-06-21,170.75,166.76756,170.6300048828125,0.0007032474579714852,-0.02263635882360937,1,0
2022-06-22,172.0,168.22476,170.75,0.007320644216691069,-0.014789095385706443,1,0
2022-06-23,177.0,170.22115,172.0,0.029069767441860465,-0.010342176570448764,1,0
2022-06-24,180.78,172.98506,177.0,0.021355925306762006,-0.022683267539503883,1,0
2022-06-27,181.64,175.89296,180.77999877929688,0.004757166811365477,-0.027033074552326977,1,0
2022-06-28,182.17,177.87715,181.63999938964844,0.002917852791663681,-0.02071596516755476,1,0
2022-06-29,177.22,176.91019,182.1699981689453,-0.027172404885526413,-0.028873093562251748,0,0
2022-06-30,176.86,174.72713,177.22000122070312,-0.002031376864190579,-0.014066550774950514,0,0
2022-07-01,177.45,172.87595,176.86000061035156,0.0033359512374449957,-0.022526600427912144,1,0
2022-07-05,178.83,173.62387,177.4499969482422,0.007776866196368623,-0.02156171408528567,1,0
2022-07-06,178.07,174.10988,178.8300018310547,-0.004249815461915187,-0.026394470965083627,0,0
2022-07-07,177.86,174.61882,178.07000732421875,-0.0011793491617306468,-0.019381069196596126,0,0
2022-07-08,178.33,174.73172,177.86000061035156,0.0026425346850908007,-0.017588443882341747,1,0
2022-07-11,177.7,175.17632,178.3300018310547,-0.003532803658070674,-0.01768455386674208,0,0
2022-07-12,177.98,175.14523,177.6999969482422,0.0015756825216965472,-0.014376836453685624,1,0
2022-07-13,175.66,174.33472,177.97999572753906,-0.013035128222956308,-0.02048139688824604,0,0
2022-07-14,172.53,173.01498,175.66000366210938,-0.017818540462023545,-0.015057608312122233,0,0
2022-07-15,177.71,171.8309,172.52999877929688,0.030023810185014033,-0.004052029702856462,1,0
2022-07-18,177.74,172.9627,177.7100067138672,0.0001688074850234875,-0.026713741573256566,1,0
2022-07-19,176.33,172.87492,177.74000549316406,-0.007932956107417271,-0.027371900735630884,0,0
2022-07-20,172.2,170.91397,176.3300018310547,-0.02342202030241876,-0.03071531122070917,0,0
2022-07-21,170.05,169.2003,172.1999969482422,-0.012485446774604732,-0.017419830879093233,0,0
2022-07-22,171.6,168.35129,170.0500030517578,0.009114983969074324,-0.009989504142754426,1,0
2022-07-25,172.12,168.94136,171.60000610351562,0.003030238899631495,-0.015493272350346053,1,0
2022-07-26,172.56,169.73622,172.1199951171875,0.0025563702875233954,-0.01384948798126534,1,0
2022-07-27,172.63,170.8175,172.55999755859375,0.00040569845392457546,-0.010097894647857633,1,0
2022-07-28,173.4,171.01958,172.6300048828125,0.004460342883003284,-0.009328783009295107,1,0
2022-07-29,173.79,171.43063,173.39999389648438,0.002249131507358978,-0.01135732653334556,1,0
2022-08-01,174.17,171.39886,173.7899932861328,0.0021865751625115095,-0.013758723933559513,1,0
2022-08-02,175.01,171.49336,174.1699981689453,0.0048228532280044385,-0.015367949533944169,1,0
2022-08-03,172.55,171.46542,175.00999450683594,-0.014056291253594875,-0.020253534278655786,0,0
2022-08-04,174.81,171.37949,172.5500030517578,0.013097620787395948,-0.006783639218031953,1,0
2022-08-05,171.3,171.07417,174.80999755859375,-0.02007891170903677,-0.021370771907417617,0,0
2022-08-08,171.3,169.71944,171.3000030517578,0.0,-0.009226890706898798,0,0
2022-08-09,170.54,168.88712,171.3000030517578,-0.0044367177588161815,-0.014085741566000676,0,0
2022-08-10,171.02,168.35583,170.5399932861328,0.00281465348437513,-0.012807308614881444,1,0
2022-08-11,168.52,168.33119,171.02000427246094,-0.014618172947868244,-0.015722209032200042,0,0
2022-08-12,167.54,166.82707,168.52000427246094,-0.005815398537159162,-0.010045882304685559,0,0
2022-08-15,166.0,164.36548,167.5399932861328,-0.00919179508084818,-0.018947802899133608,0,0
2022-08-16,165.86,163.41637,166.0,-0.0008433698171592621,-0.01556405676416604,0,0
2022-08-17,166.41,164.10405,165.86000061035156,0.003316068067851472,-0.01058694634795982,1,0
2022-08-18,167.68,164.9908,166.41000366210938,0.007631686711879115,-0.00852836176120587,1,0
2022-08-19,167.1,165.3716,167.67999267578125,-0.003458889537209498,-0.013766671556371072,0,0
2022-08-22,168.9,166.17441,167.10000610351562,0.010771919372963326,-0.005539186778711771,1,0
2022-08-23,167.0,166.71524,168.89999389648438,-0.011249224186762526,-0.012935189442977389,0,0
2022-08-24,166.56,166.22505,167.0,-0.0026347451581212574,-0.004640407904893338,0,0
2022-08-25,165.95,165.38867,166.55999755859375,-0.003662347618232714,-0.007032454975761464,0,0
2022-08-26,167.46,165.12177,165.9499969482422,0.009099185256966012,-0.004990851622502609,1,0
2022-08-29,163.47,164.92197,167.4600067138672,-0.023826617300820006,-0.015156097332955858,0,0
2022-08-30,163.3,163.55835,163.47000122070312,-0.0010399349585603515,0.0005404562795139067,0,1
2022-08-31,163.23,162.35216,163.3000030517578,-0.0004287037532789343,-0.005804319909804019,0,0
2022-09-01,161.49,161.37622,163.22999572753906,-0.010659745634493333,-0.011356828235836964,0,0
2022-09-02,165.86,161.82066,161.49000549316406,0.027060467945630752,0.002047544415981656,1,1
2022-09-06,163.94,162.86134,165.86000061035156,-0.011576016893041555,-0.018079447820617874,0,0
2022-09-07,162.91,163.28857,163.94000244140625,-0.00628277884566341,-0.003973576997408407,0,0
2022-09-08,163.88,163.39705,162.91000366210938,0.005954215204088992,0.002989658566923337,1,1
2022-09-09,164.99,163.68384,163.8800048828125,0.006773252241146215,-0.0011970160260110763,1,0
2022-09-12,166.11,164.24428,164.99000549316406,0.006788260378801576,-0.004519834621700145,1,0
2022-09-13,163.57,164.67422,166.11000061035156,-0.015291031706699822,-0.008643523879118351,0,0
2022-09-14,162.38,163.34875,163.57000732421875,-0.007275187308926984,-0.00135264676590554,0,0
2022-09-15,164.45,162.54163,162.3800048828125,0.012747826106567575,0.0009953263264565104,1,1
2022-09-16,165.32,162.99878,164.4499969482422,0.005290425005300446,-0.00882467423714172,1,0
2022-09-19,166.3,162.45209,165.32000732421875,0.005927871304875613,-0.017347688088656773,1,0
2022-09-20,165.22,163.4586,166.3000030517578,-0.006494298323726169,-0.017085989743488107,0,0
2022-09-21,165.02,163.92372,165.22000122070312,-0.0012104887227002792,-0.007845780762917283,0,0
2022-09-22,163.15,163.84413,165.02000427246094,-0.011332022346145556,-0.007125637936555358,0,0
2022-09-23,165.74,163.96756,163.14999389648438,0.01587503336545021,0.005011130545842866,1,1
2022-09-26,165.8,164.23302,165.74000549316406,0.00036199804878264344,-0.009092485069651941,1,0
2022-09-27,166.36,164.24544,165.8000030517578,0.003377548542136851,-0.009376148378008238,1,0
2022-09-28,166.25,164.34453,166.36000061035156,-0.0006612203050492044,-0.012115126260608853,0,0
2022-09-29,166.48,164.5597,166.25,0.0013834329476033835,-0.010167263862781955,1,0
2022-09-30,165.0,164.58633,166.47999572753906,-0.008889931316199825,-0.011374708959763558,0,0
2022-10-03,164.29,163.7082,165.0,-0.00430307099313447,-0.007829053474195076,0,0
2022-10-04,163.85,162.70717,164.2899932861328,-0.002678113096339906,-0.00963433423650186,0,0
2022-10-05,165.02,163.14456,163.85000610351562,0.007140666007703057,-0.0043054275841272836,1,0
2022-10-06,164.79,164.00204,165.02000427246094,-0.0013938369917162216,-0.006168704207799144,0,0
2022-10-07,161.77,163.61507,164.7899932861328,-0.01832628883252712,-0.007129842864744936,0,0
2022-10-10,160.63,161.9746,161.77000427246094,-0.0070470381377279,0.001264695792462364,0,1
2022-10-11,160.37,160.78561,160.6300048828125,-0.0016186874041041704,0.0009687426142637518,0,1
2022-10-12,162.94,160.96927,160.3699951171875,0.016025487325984907,0.003736819229823612,1,1
2022-10-13,160.89,162.12276,162.94000244140625,-0.012581336817489004,-0.005015622137923568,0,0
2022-10-14,164.44,162.8422,160.88999938964844,0.022064783797781637,0.012133720065094304,1,1
2022-10-17,165.4,163.64447,164.44000244140625,0.005837943571061379,-0.00483782665258696,1,0
2022-10-18,165.0,164.62129,165.39999389648438,-0.0024183428733057346,-0.004707991601945966,0,0
2022-10-19,166.0,164.28654,165.0,0.006060606060606061,-0.004323970910274621,1,0
2022-10-20,165.0,163.78609,166.0,-0.006024096385542169,-0.013336825083537274,0,0
2022-10-21,164.71,163.93509,165.0,-0.001757535067471591,-0.006454005385890152,0,0
2022-10-24,169.81,164.81352,164.7100067138672,0.03096345478017145,0.0006284719857963849,1,1
2022-10-25,170.17,167.21748,169.80999755859375,0.0021200201138177545,-0.015267146077140588,1,0
2022-10-26,171.32,168.58731,170.1699981689453,0.0067580018078845176,-0.009300625227476295,1,0
2022-10-27,172.35,169.68495,171.32000732421875,0.0060121336403379235,-0.00954386803695313,1,0
2022-10-28,173.0,170.4943,172.35000610351562,0.003771359869253386,-0.010767118218205545,1,0
2022-10-31,174.52,171.44241,173.0,0.008786151863936055,-0.009003391155617775,1,0
2022-11-01,174.06,171.62268,174.52000427246094,-0.0026358394602662523,-0.016601670510362414,0,0
2022-11-02,172.89,171.16885,174.05999755859375,-0.006721809636653916,-0.01661004159129027,0,0
2022-11-03,169.81,170.22209,172.88999938964844,-0.017814806188489688,-0.01543124370560607,0,0
2022-11-04,171.56,169.12039,169.80999755859375,0.010305635858667003,-0.004061043064632713,1,0
2022-11-07,171.67,169.01825,171.55999755859375,0.000641178665871649,-0.014815505263730865,1,0
2022-11-08,173.13,169.58476,171.6699981689453,0.008504728429194445,-0.012146767740109051,1,0
2022-11-09,174.27,170.66936,173.1300048828125,0.00658464366370275,-0.014212715956851993,1,0
2022-11-10,174.35,171.14877,174.27000427246094,0.0004590682796427165,-0.01791031733850021,1,0
2022-11-11,172.73,171.21564,174.35000610351562,-0.009291713904585268,-0.01797745217527224,0,0
2022-11-14,170.25,169.18002,172.72999572753906,-0.014357643657045876,-0.020552148567058063,0,0
2022-11-15,172.19,168.8546,170.25,0.011395021682268722,-0.008196187964620044,1,0
2022-11-16,173.64,168.79262,172.19000244140625,0.008420912525020727,-0.01973044076534448,1,0
2022-11-17,173.0,170.26283,173.63999938964844,-0.0036857831830111785,-0.019449244182894215,0,0
2022-11-18,175.0,171.4478,173.0,0.011560693641618497,-0.008972256169842846,1,0
2022-11-21,175.89,172.45229,175.0,0.005085710797991071,-0.014558367047991072,1,0
2022-11-22,176.4,172.98427,175.88999938964844,0.002899508264288231,-0.01652016152854046,1,0
2022-11-23,176.44,173.59747,176.39999389648438,0.0002268058180622894,-0.015887306399782017,1,0
2022-11-25,177.38,173.75607,176.44000244140625,0.0053276038789356415,-0.015211569974052102,1,0
2022-11-28,176.75,174.34937,177.3800048828125,-0.0035517243515057837,-0.017085576530678957,0,0
2022-11-29,177.01,174.0461,176.75,0.0014709731645597595,-0.015297896453986916,1,0
2022-11-30,176.37,173.31697,177.00999450683594,-0.00361561160109364,-0.02086336250068639,0,0
2022-12-01,179.0,172.2907,176.3699951171875,0.014911861176074855,-0.023129217212073727,1,0
2022-12-02,177.5,173.74802,179.0,-0.008379888268156424,-0.029340690740659914,0,0
2022-12-05,178.36,174.46738,177.5,0.004845073861135563,-0.017085201639524646,1,0
2022-12-06,179.92,175.02182,178.36000061035156,0.008746341967119346,-0.018715970680471324,1,0
2022-12-07,176.57,174.6066,179.9199981689453,-0.01861933569819689,-0.02953201602172868,0,0
2022-12-08,176.82,173.9474,176.57000732421875,0.0014158690016982823,-0.0148530569254695,1,0
2022-12-09,177.12,173.6667,176.82000732421875,0.0016965715447499654,-0.01783341773043256,1,0
2022-12-12,175.95,173.52428,177.1199951171875,-0.00660568090108183,-0.02030103027842811,0,0
2022-12-13,179.1,173.59674,175.9499969482422,0.017902865643129567,-0.013374573835759577,1,0
2022-12-14,178.58,174.20505,179.10000610351562,-0.002903429674705802,-0.027330867276825096,0,0
2022-12-15,179.2,174.70193,178.5800018310547,0.0034718059739636768,-0.021716132695924158,1,0
2022-12-16,177.0,174.56308,179.1999969482422,-0.012276768893459335,-0.025875653980044877,0,0
2022-12-19,175.35,171.62297,177.0,-0.00932199941516596,-0.030378697282176906,0,0
2022-12-20,176.0,171.3953,175.35000610351562,0.003706837033701952,-0.022553246515018006,1,0
2022-12-21,176.27,171.88434,176.0,0.001534115184437145,-0.02338444102894176,1,0
2022-12-22,176.77,173.0725,176.27000427246094,0.0028365574849998237,-0.01813984051808725,1,0
2022-12-23,176.67,173.51839,176.77000427246094,-0.000565741365042242,-0.0183946221250796,0,0
2022-12-27,178.11,173.96173,176.6699981689453,0.008150803511240262,-0.015329525329616017,1,0
2022-12-28,177.76,174.57816,178.11000061035156,-0.0019651120224367853,-0.019829572065972866,0,0
2022-12-29,177.55,174.76344,177.75999450683594,-0.0011813201033264522,-0.016857288514129876,0,0
2022-12-30,177.49,174.81088,177.5500030517578,-0.00033791922029007253,-0.015427318706381284,0,0
