date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-16,173.29,136.48398,170.6300048828125,0.015589218350823901,-0.20011736291503582,1,0
2024-05-17,174.18,136.7961,173.2899932861328,0.005135896036298467,-0.21059436723571823,1,0
2024-05-20,176.19,137.16899,174.17999267578125,0.011539842979362351,-0.21248710037441765,1,0
2024-05-21,176.9,137.6024,176.19000244140625,0.004029692066746181,-0.2190112956087875,1,0
2024-05-22,176.64,138.02159,176.89999389648438,-0.00146972592315677,-0.21977616761655291,0,0
2024-05-23,177.07,138.29985,176.63999938964844,0.002434374637998963,-0.21705247428815425,1,0
2024-05-24,174.98,138.4052,177.07000732421875,-0.011803306659680848,-0.21835888959934371,0,0
2024-05-28,174.45,138.47244,174.97999572753906,-0.0030289106882945343,-0.20863843863290385,0,0
2024-05-29,175.43,138.51053,174.4499969482422,0.005617631095916951,-0.20601587281455783,1,0
2024-05-30,175.2,138.52011,175.42999267578125,-0.0013110399426632037,-0.21039664329241245,0,0
2024-05-31,171.86,138.3811,175.1999969482422,-0.019063906370257136,-0.2101535049883264,0,0
2024-06-03,172.54,138.05133,171.86000061035156,0.003956666317737068,-0.19672215712717117,1,0
2024-06-04,173.28,137.87393,172.5399932861328,0.004288892558010418,-0.20091609337134086,1,0
2024-06-05,175.2,137.77461,173.27999877929688,0.011080321921001246,-0.20490181557400364,1,0
2024-06-06,175.9,137.85217,175.1999969482422,0.003995416440840359,-0.21317251568053983,1,0
2024-06-07,177.05,138.00677,175.89999389648438,0.006537857846374957,-0.21542478856730635,1,0
2024-06-10,174.97,138.12927,177.0500030517578,-0.011748103898346905,-0.21982903089497516,0,0
2024-06-11,176.22,138.15492,174.97000122070312,0.007144081792759885,-0.21040794695379736,1,0
2024-06-12,178.25,138.25505,176.22000122070312,0.011519684288019296,-0.21544064407294503,1,0
2024-06-13,176.11,138.41966,178.25,-0.01200560667404453,-0.22345210392378156,0,0
2024-06-14,174.22,138.46538,176.11000061035156,-0.010731925405134235,-0.21375630385706593,0,0
2024-06-17,175.46,138.49045,174.22000122070312,0.007117469202592961,-0.20508295816961797,1,0
2024-06-18,177.14,138.54524,175.4600067138672,0.00957478976118422,-0.21038848165836402,1,0
2024-06-20,175.37,138.55103,177.13999938964844,-0.009992120800268962,-0.21784449662405536,0,0
2024-06-21,177.0,138.55988,175.3699951171875,0.009294662303681322,-0.2098997585322884,1,0
2024-06-24,180.16,138.48245,177.0,0.017853128034516243,-0.21761326331876765,1,0
2024-06-25,179.62,138.73752,180.16000366210935,-0.00299738307029919,-0.22992054012859853,0,0
2024-06-26,182.63,139.0632,179.6199951171875,0.01675765420025322,-0.22579219638899667,1,0
2024-06-27,184.18,139.46632,182.6300048828125,0.008487038008695914,-0.23634495907707012,1,0
2024-06-28,184.32,139.89764,184.17999267578125,0.0007602055272310325,-0.24042974478104323,1,0
2024-07-01,183.03,140.09676,184.32000732421875,-0.006998743997729725,-0.23992648429632912,0,0
2024-07-02,182.05,140.28595,183.02999877929688,-0.005354290193274661,-0.23353575565395537,0,0
2024-07-03,184.85,140.4522,182.0500030517578,0.015380406508214978,-0.2284966115933771,1,0
2024-07-05,185.86,140.71503,184.8500061035156,0.0054638597429657165,-0.23876103754809375,1,0
2024-07-08,189.9,141.02449,185.8600006103516,0.021736754938479076,-0.24123270260771287,1,0
2024-07-09,190.31,141.34846,189.8999938964844,0.002159050422786438,-0.25566893360265097,1,0
2024-07-10,189.15,141.66156,190.30999755859372,-0.006095337486157017,-0.2556273350012619,0,0
2024-07-11,189.85,141.92883,189.1499938964844,0.0037008312430309425,-0.24964928581765908,1,0
2024-07-12,185.08,141.93352,189.8500061035156,-0.02512512045883247,-0.25239129368968505,0,0
2024-07-15,184.92,141.79808,185.0800018310547,-0.0008645108089821074,-0.23385520293125722,0,0
2024-07-16,187.36,141.72519,184.9199981689453,0.01319490842292261,-0.23358646651346815,1,0
2024-07-17,182.97,141.62549,187.3600006103516,-0.02343082501786627,-0.244099659372945,0,0
2024-07-18,181.93,141.31519,182.97000122070312,-0.00568403857453873,-0.22765926324492403,0,0
2024-07-19,178.88,140.8735,181.92999267578125,-0.01676462329333545,-0.2256719050732687,0,0
2024-07-22,180.59,140.46571,178.8800048828125,0.009559433186500476,-0.21474893969844103,1,0
2024-07-23,182.05,140.26419,180.58999633789065,0.008084648892375144,-0.22330032937489758,1,0
2024-07-24,173.6,140.09995,182.0500030517578,-0.046415802288340566,-0.23043151485952904,0,0
2024-07-25,172.52,139.36475,173.60000610351562,-0.006221208485503712,-0.19720771201673545,0,0
2024-07-26,167.15,138.52805,172.52000427246094,-0.031126885248018557,-0.1970319834010701,0,0
2024-07-29,168.83,137.64653,167.14999389648438,0.010050900364439964,-0.17650891308670114,1,0
2024-07-30,170.24,137.19907,168.8300018310547,0.008351617880809726,-0.187353760148613,1,0
2024-07-31,173.24,136.94292,170.24000549316406,0.017622179882509838,-0.19558909509306793,1,0
2024-08-01,170.25,136.87003,173.24000549316406,-0.01725932462685154,-0.20993984475389302,0,0
2024-08-02,166.44,136.7668,170.25,-0.022378840285425843,-0.19667077869745778,0,0
2024-08-05,155.5,136.40845,166.44000244140625,-0.06572940567732558,-0.180434719630298,0,0
2024-08-06,159.33,135.33904,155.5,0.024630236855657156,-0.12965250781878015,1,0
2024-08-07,161.25,134.46886,159.3300018310547,0.012050449676020085,-0.1560355534665262,1,0
2024-08-08,160.51,134.00752,161.25,-0.0045891813529554265,-0.16894559638444767,0,0
2024-08-09,160.01,133.76894,160.50999450683594,-0.003115070818712822,-0.16660058105273004,0,0
2024-08-12,164.35,133.61684,160.00999450683594,0.027123378199317878,-0.1649469337232982,1,0
2024-08-13,163.41,133.7412,164.35000610351562,-0.005719515707314247,-0.18624161416535495,0,0
2024-08-14,162.4,133.92747,163.41000366210938,-0.006180831913531103,-0.18042058641333772,0,0
2024-08-15,160.5,133.76183,162.39999389648438,-0.011699470245642085,-0.1763434077048995,0,0
2024-08-16,161.47,133.6652,160.5,0.006043621312792056,-0.16719497252847546,1,0
2024-08-19,165.28,133.73967,161.47000122070312,0.023595699075929934,-0.1717367387828009,1,0
2024-08-20,166.9,134.0748,165.27999877929688,0.009801519416458406,-0.18880203548997904,1,0
2024-08-21,165.15,134.52003,166.89999389648438,-0.010485320934675375,-0.19400815033299634,0,0
2024-08-22,167.26,134.7704,165.14999389648438,0.012776268170340386,-0.1839515229685668,1,0
2024-08-23,164.72,134.94785,167.25999450683594,-0.015185898418937247,-0.19318516147942932,0,0
2024-08-26,166.38,135.11882,164.72000122070312,0.010077729782706768,-0.1797060515475091,1,0
2024-08-27,165.84,135.3083,166.3800048828125,-0.003245633664347003,-0.18675141325839975,0,0
2024-08-28,165.04,135.41888,165.83999633789062,-0.004823945184657666,-0.1834365215407108,0,0
2024-08-29,164.31,135.35164,165.0399932861328,-0.0044231444330796585,-0.1798858198007574,0,0
2024-08-30,162.62,135.18834,164.30999755859375,-0.01028545107733683,-0.1772360705854821,0,0
2024-09-03,161.72,135.02112,162.6199951171875,-0.005534337249461973,-0.16971392068507105,0,0
2024-09-04,156.66,134.49753,161.72000122070312,-0.031288631711597945,-0.16833089870794704,0,0
2024-09-05,156.3,133.98453,156.66000366210938,-0.002297973968697373,-0.14474323722809385,0,0
2024-09-06,157.3,133.55505,156.3000030517578,0.0063979525302303155,-0.14552110618506167,1,0
2024-09-09,152.51,132.84187,157.3000030517578,-0.030451420546672055,-0.15548715453466855,0,0
2024-09-10,150.45,131.96053,152.50999450683594,-0.01350729547433965,-0.13474178568159045,0,0
2024-09-11,149.92,131.19617,150.4499969482422,-0.003522756995995189,-0.12797494414492006,0,0
2024-09-12,153.8,130.58844,149.9199981689453,0.02588050246932441,-0.1289458275323234,1,0
2024-09-13,155.43,130.42989,153.8000030517578,0.010598111779457523,-0.15195134410781078,1,0
2024-09-16,157.31,130.58711,155.42999267578125,0.012095509048463323,-0.15983324596073534,1,0
2024-09-17,159.02,130.97649,157.30999755859375,0.010870299029979045,-0.1673988415309112,1,0
2024-09-18,159.86,131.48822,159.02000427246094,0.005282331249667155,-0.17313409205073918,1,0
2024-09-19,163.71,131.97632,159.86000061035156,0.024083611214914022,-0.17442563583457776,1,0
2024-09-20,163.5,132.5737,163.7100067138672,-0.0012827970512165321,-0.1901918360868156,0,0
2024-09-23,164.35,133.035,163.5,0.005198814088780581,-0.18633025283113533,1,0
2024-09-24,163.03,133.49268,164.35000610351562,-0.008031684059612052,-0.18775375221361523,0,0
2024-09-25,161.47,133.8127,163.02999877929688,-0.009568776116508526,-0.17921425893275145,0,0
2024-09-26,163.64,134.02026,161.47000122070312,0.013439017480276596,-0.16999899263832183,1,0
2024-09-27,162.81,134.24571,163.63999938964844,-0.0050721207171257904,-0.17962776349921222,0,0
2024-09-30,163.32,134.43208,162.80999755859375,0.0031325457482514387,-0.17430080986579463,1,0
2024-10-01,167.69,134.64148,163.32000732421875,0.026757255211924503,-0.17559715004848953,1,0
2024-10-02,166.42,134.91861,167.69000244140625,-0.0075735240859376735,-0.195428423550274,0,0
2024-10-03,164.41,135.15622,166.4199981689453,-0.0120778423804298,-0.18786070803092578,0,0
2024-10-04,168.06,135.29272,164.41000366210938,0.022200558452548518,-0.17710162644710692,1,0
2024-10-07,167.72,135.4997,168.05999755859375,-0.002023065231641968,-0.19374213499570545,0,0
2024-10-08,163.94,135.50224,167.72000122070312,-0.022537555162086876,-0.19209252292048054,0,0
2024-10-09,163.45,135.40144,163.94000244140625,-0.0029889318401053167,-0.17407928836746783,0,0
2024-10-10,160.87,135.11273,163.4499969482422,-0.015784655119153453,-0.17336962706473266,0,0
2024-10-11,162.13,134.89618,160.8699951171875,0.007832472206561155,-0.16145842423285858,1,0
2024-10-14,163.64,134.77306,162.1300048828125,0.009313479685190664,-0.16873464521457737,1,0
2024-10-15,165.79,134.77835,163.63999938964844,0.013138559670639913,-0.1763728224591771,1,0
2024-10-16,164.53,134.88576,165.7899932861328,-0.00759994304759603,-0.18640591767506076,0,0
2024-10-17,165.73,134.963,164.52999877929688,0.00729348421045017,-0.17970583821881064,1,0
2024-10-18,163.19,134.96254,165.72999572753906,-0.015326092750937942,-0.18564808331540267,0,0
2024-10-21,162.95,134.91826,163.19000244140625,-0.001470711989542601,-0.17324433697808847,0,0
2024-10-22,162.98,134.86188,162.9499969482422,0.00018409806602453336,-0.17237262984274598,1,0
2024-10-23,164.76,134.87666,162.97999572753906,0.010921578267019828,-0.17243424503773364,1,0
2024-10-24,162.83,134.85457,164.75999450683594,-0.01171396419111421,-0.18150902538510244,0,0
2024-10-25,163.67,134.7369,162.8300018310547,0.005158731980867804,-0.17253030040500497,1,0
2024-10-28,168.75,134.77286,163.6699981689453,0.03103807593259059,-0.1765573460390777,1,0
2024-10-29,167.73,134.91576,168.75,-0.0060444697627314815,-0.20049922236689816,0,0
2024-10-30,180.68,135.1005,167.72999572753906,0.07720740045375181,-0.1945358741663409,1,0
2024-10-31,173.13,135.67,180.67999267578125,-0.041786518148230846,-0.24911443619329512,0,0
2024-11-01,170.07,136.03688,173.1300048828125,-0.017674565195472548,-0.2142501203922213,0,0
2024-11-04,169.93,136.28749,170.07000732421875,-0.0008232765473489885,-0.19863888413369524,0,0
2024-11-05,169.43,136.45616,169.92999267578125,-0.002942388168956009,-0.19698600964824597,0,0
2024-11-06,173.8,136.59555,169.42999267578125,0.02579242498309582,-0.19379356405629658,1,0
2024-11-07,177.41,136.94106,173.8000030517578,0.020771004297833646,-0.2120767957807781,1,0
2024-11-08,180.65,137.53043,177.41000366210938,0.018262725705963028,-0.22478764902498052,1,0
2024-11-11,178.58,138.08429,180.6499938964844,-0.011458578108869782,-0.23562527419787263,0,0
2024-11-12,179.82,138.56412,178.5800018310547,0.006943697393043862,-0.22407819458570183,1,0
2024-11-13,180.46,138.96611,179.82000732421875,0.003559111131023963,-0.22719327900519012,1,0
2024-11-14,178.28,139.21944,180.4600067138672,-0.012080282907375027,-0.2285302478889374,0,0
2024-11-15,173.73,139.16534,178.27999877929688,-0.025521668627508376,-0.21940012793828834,0,0
2024-11-18,173.42,138.83556,173.72999572753906,-0.0017843640489113896,-0.20085443248378715,0,0
2024-11-19,173.72,138.66736,173.4199981689453,0.0017299218943916163,-0.20039580289149744,1,0
2024-11-20,177.34,138.59221,173.72000122070312,0.02083810207086325,-0.20220925691665304,1,0
2024-11-21,173.9,138.59384,177.33999633789062,-0.01939778116861986,-0.21848514483631865,0,0
2024-11-22,165.85,137.93903,173.89999389648438,-0.0462909032519034,-0.2067910826896534,0,0
2024-11-25,166.09,137.19618,165.85000610351562,0.0014470318091228142,-0.17276950737436042,1,0
2024-11-26,167.63,136.68074,166.08999633789062,0.009272133053630203,-0.17706819573657903,1,0
2024-11-27,169.0,136.45189,167.6300048828125,0.00817273207231153,-0.18599364634346155,1,0
2024-11-29,168.5,136.34987,169.0,-0.0029585798816568047,-0.19319604275494637,0,0
2024-12-02,168.77,136.30298,168.5,0.0016023992430916172,-0.1910802461980712,1,0
2024-12-03,171.49,136.32971,168.77000427246094,0.0161166152269095,-0.19221598351106925,1,0
2024-12-04,171.15,136.47958,171.49000549316406,-0.001982690453020255,-0.20415429839335608,0,0
2024-12-05,175.36,136.64604,171.14999389648438,0.024598345685092463,-0.20160066174022773,1,0
2024-12-06,172.03,136.94136,175.36000061035156,-0.018989517674865453,-0.21908439782732805,0,0
2024-12-09,173.96,137.16656,172.02999877929688,0.011219019637652762,-0.20265903671032462,1,0
2024-12-10,182.85,137.41113,173.9600067138672,0.0511036965195735,-0.21009929001372993,1,0
2024-12-11,185.31,137.99141,182.8500061035156,0.013453603352277143,-0.2453300262749912,1,0
2024-12-12,195.0,138.78418,185.30999755859372,0.05229076989406558,-0.2510701985001246,1,0
2024-12-13,191.01,139.86946,195.0,-0.020461566631610577,-0.28272071251502406,0,0
2024-12-16,192.87,140.65746,191.00999450683597,0.00973771354296839,-0.26361206486866834,1,0
2024-12-17,197.25,141.3832,192.8699951171875,0.02270962302949827,-0.2669508085805552,1,0
2024-12-18,195.22,142.04196,197.25,-0.0102915020496673,-0.2798886607355038,0,0
2024-12-19,191.63,142.31169,195.22000122070312,-0.018389490397718044,-0.27101889973204496,0,0
2024-12-20,185.78,142.41261,191.6300048828125,-0.030527610261728476,-0.25683552008398347,0,0
2024-12-23,192.62,142.1699,185.77999877929688,0.036817721944418846,-0.2347405127012295,1,0
2024-12-24,194.84,142.39122,192.6199951171875,0.011525289570028829,-0.26076615251628227,1,0
2024-12-26,195.15,142.77647,194.83999633789065,0.0015910365654910259,-0.2672116778763375,1,0
2024-12-27,194.95,143.0888,195.1499938964844,-0.0010248370714697668,-0.266775246591891,0,0
2024-12-30,189.8,143.19402,194.9499969482422,-0.026416999113119562,-0.26548336627598584,0,0
2024-12-31,191.08,143.12883,189.8000030517578,0.00674393445055859,-0.2458965876990848,1,0
2025-01-02,190.65,143.0086,191.0800018310547,-0.002250407842001741,-0.25157732579742303,0,0
2025-01-03,191.37,142.86017,190.6499938964844,0.0037765604183235876,-0.25066785716972634,1,0
2025-01-06,193.98,142.83229,191.3699951171875,0.013638504869863743,-0.25363278312282367,1,0
2025-01-07,197.11,142.9661,193.97999572753903,0.01613570961826847,-0.2629853690093341,1,0
2025-01-08,192.57,143.15549,197.1100006103516,-0.02303279017845234,-0.27372793558284425,0,0
2025-01-10,194.3,143.17146,192.57000732421875,0.008983723642001897,-0.2565225239273841,1,0
2025-01-13,190.07,143.13708,194.3000030517578,-0.02177043572362823,-0.2633191831561191,0,0
2025-01-14,191.24,142.97589,190.07000732421875,0.006155617003526212,-0.24777247538379382,1,0
2025-01-15,193.09,142.86324,191.2400054931641,0.009673660278119278,-0.2529636510665155,1,0
2025-01-16,194.14,142.95128,193.08999633789065,0.005437894617390589,-0.25966501943284953,1,0
2025-01-17,196.53,143.03328,194.13999938964844,0.012310700510777237,-0.2632467298412289,1,0
2025-01-21,199.07,143.17409,196.52999877929688,0.012924279044922316,-0.2714899078323482,1,0
2025-01-22,199.06,143.43457,199.07000732421875,-5.028264056220898e-05,-0.27947674167262754,0,0
2025-01-23,198.14,143.6698,199.05999755859372,-0.004621712952018302,-0.2782588085665077,0,0
2025-01-24,198.1,143.80528,198.13999938964844,-0.0002018435765418797,-0.27422386678231536,0,0
2025-01-27,192.41,143.99777,198.1000061035156,-0.028722878677918645,-0.27310566491577,0,0
2025-01-28,192.75,143.6965,192.41000366210935,0.0017670408576454268,-0.25317551088512064,1,0
2025-01-29,195.56,143.57535,192.75,0.014578456853923475,-0.2551214116711252,1,0
2025-01-30,198.0,143.59706,195.55999755859372,0.012477001799282619,-0.265713525516884,1,0
2025-01-31,202.0,143.79883,198.0,0.020202020202020204,-0.2737432922979798,1,0
2025-02-03,200.69,144.12778,202.0,-0.006485136428681931,-0.2864961529722308,0,0
2025-02-04,203.39,144.32742,200.69000244140625,0.013453569761306284,-0.2808439815638491,1,0
2025-02-05,191.07,144.58746,203.38999938964844,-0.06057324402576657,-0.2891122286602207,0,0
2025-02-06,189.5,143.94473,191.07000732421875,-0.00821692188222231,-0.24663878605624484,0,0
2025-02-07,191.05,143.5538,189.5,0.008179435629328826,-0.24246014517026715,1,0
2025-02-10,187.35,142.95851,191.0500030517578,-0.019366641659983707,-0.2517220148182367,0,0
2025-02-11,185.03,142.57014,187.3500061035156,-0.012383278615624166,-0.23901713366079788,0,0
2025-02-12,183.22,142.17189,185.02999877929688,-0.009782184351374875,-0.2316278917108399,0,0
2025-02-13,184.32,141.7379,183.22000122070312,0.006003744657716598,-0.2264059664013493,1,0
2025-02-14,185.06,141.48701,184.32000732421875,0.004014703803007981,-0.2323838479366363,1,0
2025-02-18,185.6,141.32031,185.05999755859372,0.002918018761731183,-0.23635407778898762,1,0
2025-02-19,184.07,141.0987,185.6000061035156,-0.008243527634603164,-0.23976999349363928,0,0
2025-02-20,184.8,141.00963,184.07000732421875,0.003965859175814866,-0.233934792823006,1,0
2025-02-21,185.15,140.93562,184.8000030517578,0.0018938898211410685,-0.2373613590824844,1,0
2025-02-24,181.99,140.66574,185.1499938964844,-0.01706718070478069,-0.24026062325747766,0,0
2025-02-25,178.04,140.38684,181.9900054931641,-0.02170455567780973,-0.22860137049896562,0,0
2025-02-26,175.07,139.84494,178.0399932861328,-0.016681566355380158,-0.21453074893797403,0,0
2025-02-27,173.99,139.23907,175.07000732421875,-0.006168971187935072,-0.2046663112935778,0,0
2025-02-28,168.68,138.52698,173.99000549316406,-0.030519068048373843,-0.2038222129689793,0,0
2025-03-03,171.93,137.76933,168.67999267578125,0.01926725243726329,-0.18325030313139892,1,0
2025-03-04,166.24,137.18027,171.92999267578125,-0.0330947910487447,-0.202115551806755,0,0
2025-03-05,170.52,136.65512,166.24000549316406,0.025745901334639165,-0.17796489211961222,1,0
2025-03-06,170.53,136.53433,170.52000427246094,5.8611931653297625e-05,-0.199306070522771,1,0
2025-03-07,171.26,136.52351,170.52999877929688,0.004280746688351512,-0.19941643833213998,1,0
2025-03-10,168.26,136.61285,171.25999450683594,-0.017517225833381965,-0.2023072615569115,0,0
2025-03-11,164.91,136.24043,168.25999450683594,-0.01990960985435229,-0.190298126785433,0,0
2025-03-12,166.58,135.76472,164.91000366210938,0.010126724467043477,-0.17673445081221983,1,0
2025-03-13,166.04,135.57326,166.5800018310547,-0.0032417369371237686,-0.1861372556365598,0,0
2025-03-14,163.27,135.27454,166.0399932861328,-0.01668266156153366,-0.1852894386733859,0,0
2025-03-17,165.03,135.03717,163.27000427246094,0.010779656157164683,-0.17292113139894597,1,0
2025-03-18,163.68,134.88899,165.02999877929688,-0.008180367893724933,-0.1826395606415515,0,0
2025-03-19,161.76,134.47757,163.67999267578125,-0.011730194616690028,-0.17841168378805794,0,0
2025-03-20,161.57,134.28966,161.75999450683594,-0.0011745004269838714,-0.16982157422675734,0,0
2025-03-21,161.21,134.1593,161.57000732421875,-0.0022281400880867553,-0.16965218991048153,0,0
2025-03-24,167.07,134.02881,161.2100067138672,0.036350104623173424,-0.1686073878054065,1,0
2025-03-25,168.98,134.28928,167.07000732421875,0.011432263839036998,-0.19620955146998384,1,0
2025-03-26,169.0,134.78127,168.97999572753906,0.00011838248885502461,-0.20238330768981405,1,0
2025-03-27,164.63,135.01836,169.0,-0.025857959273298817,-0.20107481465537166,0,0
2025-03-28,160.49,135.00089,164.6300048828125,-0.025147295552808775,-0.1799739961991593,0,0
2025-03-31,153.11,134.3467,160.49000549316406,-0.045984202319233176,-0.16289681383298696,0,0
2025-04-01,153.62,133.41354,153.11000061035156,0.0033309026504011225,-0.12864252387605332,1,0
2025-04-02,155.15,132.85526,153.6199951171875,0.009959633042103214,-0.13516951341128605,1,0
2025-04-03,151.11,132.50507,155.14999389648438,-0.02603927454117906,-0.14595506844572778,0,0
2025-04-04,148.01,131.73662,151.11000061035156,-0.020514897035234767,-0.12820715035476105,0,0
2025-04-07,141.55,130.64383,148.00999450683594,-0.04364564350267418,-0.11733103037397076,0,0
2025-04-08,151.22,129.3498,141.5500030517578,0.06831506860094856,-0.08619011167967301,1,0
2025-04-09,144.42,128.62506,151.22000122070312,-0.044967616696638686,-0.1494176696412661,0,0
2025-04-10,156.54,128.28645,144.4199981689453,0.08392186172865959,-0.11171267917481668,1,0
2025-04-11,152.9,128.5259,156.5399932861328,-0.023252839822185484,-0.178958095838729,0,0
2025-04-14,160.0,129.06079,152.89999389648438,0.04643562058166227,-0.15591369413002645,1,0
2025-04-15,159.13,129.97755,160.0,-0.005437469482421875,-0.18764028549194336,0,0
2025-04-16,153.1,130.70044,159.1300048828125,-0.037893537323382374,-0.17865622168882467,0,0
2025-04-17,154.29,130.9702,153.10000610351562,0.007772613554388761,-0.14454477881334665,1,0
2025-04-21,148.88,130.98505,154.2899932861328,-0.035063767183445387,-0.15104639259523936,0,0
2025-04-22,148.89,130.64732,148.8800048828125,6.713129035564211e-05,-0.12246561443066516,1,0
2025-04-23,155.61,130.43576,148.88999938964844,0.045133999921087596,-0.1239454561572427,1,0
2025-04-24,156.15,130.62036,155.61000061035156,0.003470170837444819,-0.160591473454208,1,0
2025-04-25,165.07,130.90541,156.14999389648438,0.05712464794361547,-0.16166880638252257,1,0
2025-04-28,162.43,131.5461,165.07000732421875,-0.015993303030829648,-0.2030890472829244,0,0
2025-04-29,160.32,132.15125,162.42999267578125,-0.012990121570553419,-0.18641106275878316,0,0
2025-04-30,157.98,132.58023,160.32000732421875,-0.014595880050999682,-0.17302754081859137,0,0
2025-05-01,160.45,132.71132,157.97999572753906,0.015634898642249772,-0.15994858489167352,1,0
2025-05-02,163.41,132.9848,160.4499969482422,0.01844815687233714,-0.17117603754774852,1,0
2025-05-05,163.0,133.43059,163.41000366210938,-0.002509048729704205,-0.18346132563306558,0,0
2025-05-06,162.17,133.847,163.0,-0.005092035773341641,-0.1788527599872987,0,0
2025-05-07,164.08,134.10893,162.1699981689453,0.01177778678963524,-0.17303487692337946,1,0
2025-05-08,155.0,133.11212,164.0800018310547,-0.0553388696350938,-0.1887364694261131,0,0
2025-05-09,154.17,132.50514,155.0,-0.005354850522933468,-0.14512811476184476,0,0
2025-05-12,157.49,132.05893,154.1699981689453,0.02153471728384248,-0.1434200492196659,1,0
2025-05-13,158.79,131.93013,157.49000549316406,0.008254414550929562,-0.16229522253328443,1,0
2025-05-14,159.96,131.95192,158.7899932861328,0.007368307054626928,-0.1690161525613751,1,0
2025-05-15,165.84,132.2474,159.9600067138672,0.03675912338851941,-0.17324705892004294,1,0
2025-05-16,167.73,132.807,165.83999633789062,0.011396523344089197,-0.1991859034695712,1,0
2025-05-19,164.51,133.4291,167.72999572753906,-0.01919752759031665,-0.20450071063038094,0,0
2025-05-20,166.43,133.9418,164.50999450683594,0.011671012297465795,-0.18581358305893142,1,0
2025-05-21,163.69,134.21408,166.42999267578125,-0.016463320044198506,-0.19357034959433972,0,0
2025-05-22,171.85,134.3069,163.69000244140625,0.04985034846602983,-0.17950456337435777,1,0
2025-05-23,169.06,134.71156,171.85000610351562,-0.01623513788670618,-0.2161096402335496,0,0
2025-05-27,170.16,135.11943,169.05999755859375,0.006506601912935547,-0.2007604844832572,1,0
2025-05-28,173.16,135.60345,170.16000366210938,0.01763046506485254,-0.2030826770601472,1,0
2025-05-29,174.0,136.1126,173.16000366210938,0.004850983599710051,-0.21394899673199677,1,0
2025-05-30,171.35,136.53745,174.0,-0.015229849979795259,-0.2153020398370151,0,0
2025-06-02,167.84,136.59639,171.35000610351562,-0.02048444494075209,-0.2028223816462109,0,0
2025-06-03,167.49,136.52168,167.83999633789062,-0.00208526484963674,-0.18659624810515182,0,0
2025-06-04,166.74,136.2571,167.49000549316406,-0.004477879129513853,-0.18647626205687085,0,0
2025-06-05,170.34,136.15378,166.74000549316406,0.021590444561153343,-0.18343664633168164,1,0
2025-06-06,170.83,136.12244,170.33999633789062,0.0028766320517705983,-0.20087801191787236,1,0
2025-06-09,174.54,136.31366,170.8300018310547,0.021717446673958276,-0.2020508212440428,1,0
2025-06-10,176.2,136.73994,174.5399932861328,0.009510735223806509,-0.21656955587340573,1,0
2025-06-11,179.77,137.04144,176.1999969482422,0.020261108887915706,-0.22223924378756404,1,0
2025-06-12,176.18,137.55307,179.77000427246094,-0.01997002565143535,-0.2348385893128045,0,0
2025-06-13,172.44,137.89105,176.17999267578125,-0.02122823470232282,-0.21732853911595676,0,0
2025-06-16,174.73,137.96706,172.44000244140625,0.01327994232029157,-0.19991269820763208,1,0
2025-06-17,175.7,138.1154,174.72999572753906,0.005551429316210095,-0.20954955875437348,1,0
2025-06-18,176.01,138.23668,175.6999969482422,0.0017643572224140065,-0.21322321298690583,1,0
2025-06-20,173.95,138.22606,176.00999450683594,-0.011703866955769623,-0.2146692615538235,0,0
2025-06-23,166.27,137.58913,173.9499969482422,-0.0441505766629383,-0.2090305892454088,0,0
2025-06-24,166.92,136.81628,166.27000427246094,0.0039092673349502794,-0.1771439185417271,1,0
2025-06-25,167.63,136.35751,166.9199981689453,0.004253574896092235,-0.18309660362132057,1,0
2025-06-26,172.43,136.17326,167.6300048828125,0.028634418977225146,-0.18765579202242896,1,0
2025-06-27,173.54,136.30577,172.42999267578125,0.006437398698025162,-0.2095008022744738,1,0
2025-06-30,180.78,136.16699,173.5399932861328,0.04171952157003221,-0.21535670476264335,1,0
2025-07-01,175.74,136.52632,180.77999877929688,-0.02787915322582687,-0.24479299517083547,0,0
2025-07-02,175.54,136.90134,175.74000549316406,-0.0011381142641368022,-0.2210007261252358,0,0
2025-07-03,178.5,137.35461,175.5399932861328,0.016862292509276403,-0.21753093590517333,1,0
2025-07-07,179.06,137.89265,178.5,0.003137241224614846,-0.22749213210674896,1,0
2025-07-08,177.85,138.19025,179.05999755859375,-0.00675746381981369,-0.22824612718532347,0,0
2025-07-09,175.25,138.24121,177.85000610351562,-0.014619094823096718,-0.22270898963569202,0,0
2025-07-10,175.63,138.22656,175.25,0.0021683588177603425,-0.21126069900142652,1,0
2025-07-11,176.79,138.31871,175.6300048828125,0.006604727956901806,-0.21244259817996178,1,0
2025-07-14,181.01,138.47891,176.7899932861328,0.0238701362122521,-0.21670389947134108,1,0
2025-07-15,182.81,138.79608,181.00999450683597,0.009944219139180217,-0.23321316084716515,1,0
2025-07-16,183.24,139.13872,182.80999755859372,0.0023522123533343195,-0.2388889037276484,1,0
2025-07-17,182.14,139.45761,183.2400054931641,-0.0060030892301882735,-0.23893469273451343,0,0
2025-07-18,185.4,139.68616,182.13999938964844,0.017898289874602978,-0.2330835747521075,1,0
2025-07-21,186.25,139.99815,185.3999938964844,0.004584714840876349,-0.2448858775869781,1,0
2025-07-22,191.5,140.34897,186.25,0.028187919463087248,-0.24644849124370805,1,0
