date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-21,182.3,174.20709,184.33999633789065,-0.011066471339153026,-0.054968559477244654,0,0
2024-05-22,183.88,173.57402,182.3000030517578,0.008667042263329532,-0.04786605880383986,1,0
2024-05-23,183.66,173.15228,183.8800048828125,-0.0011964390627645061,-0.05834088472428295,0,0
2024-05-24,181.65,172.74486,183.66000366210935,-0.010944188857378608,-0.05943126242175557,0,0
2024-05-28,179.93,172.34613,181.6499938964844,-0.009468765639944466,-0.051218628340238645,0,0
2024-05-29,181.7,171.99373,179.92999267578125,0.009837183040685923,-0.04410751048262654,1,0
2024-05-30,181.31,171.83601,181.6999969482422,-0.0021463918337848407,-0.054287194936534104,0,0
2024-05-31,178.3,171.61282,181.30999755859372,-0.016601370842019746,-0.05348394574398344,0,0
2024-06-03,177.7,171.09583,178.3000030517578,-0.0033651491488839304,-0.040404810617720784,0,0
2024-06-04,177.64,170.69653,177.6999969482422,-0.00033763398775535824,-0.039411726873338396,0,0
2024-06-05,180.1,170.44933,177.63999938964844,0.013848270222469606,-0.04047891157864989,1,0
2024-06-06,181.75,170.47356,180.10000610351562,0.00916154270164773,-0.05345057889352856,1,0
2024-06-07,184.9,170.88734,181.75,0.01733146573031293,-0.05976701865006018,1,0
2024-06-10,184.07,171.55862,184.8999938964844,-0.0044888404524789675,-0.07215451632938072,0,0
2024-06-11,187.06,172.34567,184.07000732421875,0.016243766585549522,-0.06369497609757667,1,0
2024-06-12,188.02,173.20804,187.05999755859372,0.005132079153195265,-0.07405088960389128,1,0
2024-06-13,186.09,174.01498,188.0200042724609,-0.010264907407264484,-0.07448686216019215,0,0
2024-06-14,183.08,174.4974,186.08999633789065,-0.016174939900426486,-0.06229561266142525,0,0
2024-06-17,182.52,174.63167,183.0800018310547,-0.003058758755696938,-0.04614558474841209,0,0
2024-06-18,183.74,174.54535,182.5200042724609,0.0066842055234776826,-0.043691951373520735,1,0
2024-06-20,182.91,174.31268,183.7400054931641,-0.0045172624700155215,-0.05130794658676593,0,0
2024-06-21,187.8,174.12976,182.91000366210935,0.026734455698124573,-0.0480030766176225,1,0
2024-06-24,189.33,174.18042,187.8000030517578,0.008146958223824982,-0.07252174072717797,1,0
2024-06-25,186.81,174.35326,189.3300018310547,-0.013310115925048261,-0.07910392151600457,0,0
2024-06-26,186.92,174.48311,186.80999755859372,0.0005888368491471597,-0.06598623841970519,1,0
2024-06-27,195.01,174.85219,186.9199981689453,0.04328052866006655,-0.06456136409591878,1,0
2024-06-28,197.73,175.74614,195.00999450683597,0.013948009319121069,-0.09878393683967565,1,0
2024-07-01,193.49,176.60515,197.72999572753903,-0.021443333464779127,-0.10683683744786104,0,0
2024-07-02,197.28,177.44623,193.4900054931641,0.019587540330431603,-0.08291786144161932,1,0
2024-07-03,199.94,178.3513,197.27999877929688,0.013483392531268219,-0.09594837690508627,1,0
2024-07-05,198.65,179.14441,199.94000244140625,-0.0064519782393216716,-0.10400916778928737,0,0
2024-07-08,200.04,179.78635,198.6499938964844,0.0069972284538439575,-0.09495921490320955,1,0
2024-07-09,199.4,180.26283,200.0399932861328,-0.0031993571842056424,-0.09886603333485637,0,0
2024-07-10,200.0,180.55032,199.3999938964844,0.0030090577827554046,-0.09453195078803167,1,0
2024-07-11,200.09,180.65271,200.0,0.000449981689453125,-0.0967364501953125,1,0
2024-07-12,194.8,180.40848,200.08999633789065,-0.026438069783357207,-0.09836333107554002,0,0
2024-07-15,194.56,179.87708,194.8000030517578,-0.0012320610339020051,-0.07660640463378397,0,0
2024-07-16,195.59,179.12982,194.55999755859372,0.005293990502784155,-0.07930805908137935,1,0
2024-07-17,191.35,178.4541,195.58999633789065,-0.021677950374569523,-0.08761130475092199,0,0
2024-07-18,189.59,177.4017,191.3500061035156,-0.009197855811265823,-0.07289418749801627,0,0
2024-07-19,181.14,176.12161,189.58999633789065,-0.04456984604389401,-0.07103952766083152,0,0
2024-07-22,185.0,174.63466,181.13999938964844,0.02130948781802938,-0.03591333001044293,1,0
2024-07-23,184.1,173.3928,185.0,-0.004864831872888513,-0.06274158374683277,0,0
2024-07-24,183.2,172.60074,184.1000061035156,-0.0048886970420161345,-0.0624620705968862,0,0
2024-07-25,182.91,171.86166,183.1999969482422,-0.001582932810936354,-0.061890465713741946,0,0
2024-07-26,180.39,171.20488,182.91000366210935,-0.013777290591039115,-0.0639938968181866,0,0
2024-07-29,183.84,170.8336,180.38999938964844,0.019125211818367373,-0.05297630975502619,1,0
2024-07-30,184.72,170.819,183.83999633789065,0.004786797760782465,-0.07082787398351527,1,0
2024-07-31,185.05,170.95308,184.72000122070312,0.0017864975577842376,-0.07452859412133513,1,0
2024-08-01,189.29,171.46864,185.0500030517578,0.022912673139427565,-0.07339291888302532,1,0
2024-08-02,166.75,172.07347,189.2899932861328,-0.11907651796500998,-0.09095315562071045,0,0
2024-08-05,154.21,170.74443,166.75,-0.07520235853752812,0.023954605948978636,0,1
2024-08-06,161.71,168.38232,154.2100067138672,0.04863497615894708,0.0919027098622672,1,1
2024-08-07,166.55,166.20409,161.7100067138672,0.02993009793422746,0.027790980169802734,1,1
2024-08-08,165.17,164.5254,166.5500030517578,-0.008285829225614867,-0.012156092049662571,0,0
2024-08-09,166.4,163.31116,165.1699981689453,0.007446847134314021,-0.01125410766476781,1,0
2024-08-12,168.14,162.69873,166.39999389648438,0.010456764164585854,-0.022243170453701402,1,0
2024-08-13,167.81,162.5539,168.13999938964844,-0.001962661069659812,-0.0332229413997702,0,0
2024-08-14,172.11,162.85533,167.80999755859375,0.025624236424033033,-0.029525452653470813,1,0
2024-08-15,174.86,163.58102,172.11000061035156,0.015978153449815288,-0.049555379758198154,1,0
2024-08-16,177.04,164.87856,174.86000061035156,0.012467074620679124,-0.057082496154978894,1,0
2024-08-19,177.64,166.45087,177.0399932861328,0.0033890992220378846,-0.0598120593565538,1,0
2024-08-20,177.92,168.02841,177.63999938964844,0.0015762147053530742,-0.0541071130231841,1,0
2024-08-21,179.92,169.49557,177.9199981689453,0.011241007309930863,-0.04734950148647125,1,0
2024-08-22,181.38,170.86089,179.9199981689453,0.008114755050721142,-0.05035078168643375,1,0
2024-08-23,177.34,171.82617,181.3800048828125,-0.02227372607874874,-0.05267302211169925,0,0
2024-08-26,176.7,172.33026,177.33999633789062,-0.0036088835167732247,-0.028249324522803605,0,0
2024-08-27,174.15,172.41716,176.6999969482422,-0.014431256908876703,-0.024237900328413706,0,0
2024-08-28,173.69,172.01756,174.14999389648438,-0.002641352117138438,-0.01224479532018224,0,0
2024-08-29,173.22,171.25673,173.69000244140625,-0.0027059773970679653,-0.014009288279275282,0,0
2024-08-30,172.78,170.46457,173.22000122070312,-0.002540136464065913,-0.01590712452077343,0,0
2024-09-03,177.55,169.9462,172.77999877929688,0.02760738688599005,-0.016401211306587914,1,0
2024-09-04,174.48,169.67937,177.5500030517578,-0.01729094492509701,-0.04432912335142989,0,0
2024-09-05,175.0,169.35942,174.47999572753906,0.002980308833070785,-0.02934763340531002,1,0
2024-09-06,177.24,169.32372,175.0,0.012800031389508928,-0.0324359130859375,1,0
2024-09-09,174.53,169.19562,177.24000549316406,-0.015290039663035946,-0.04538697567177109,0,0
2024-09-10,177.49,169.1315,174.52999877929688,0.016959873572280744,-0.030931636812665992,1,0
2024-09-11,180.1,169.41179,177.49000549316406,0.014705056789533343,-0.04551364191064552,1,0
2024-09-12,184.8,170.03046,180.10000610351562,0.026096595163582516,-0.055910878508017514,1,0
2024-09-13,187.0,171.11539,184.8000030517578,0.011904745194327859,-0.0740509516389698,1,0
2024-09-16,185.29,172.3798,187.0,-0.009144420929771056,-0.07818285284195355,0,0
2024-09-17,186.85,173.38243,185.2899932861328,0.008419304192934874,-0.06426446482445063,1,0
2024-09-18,186.45,174.36517,186.8500061035156,-0.0021408035440566298,-0.06681740623950103,0,0
2024-09-19,190.04,175.07384,186.4499969482422,0.019254472494773998,-0.06101453394567086,1,0
2024-09-20,190.23,175.79196,190.0399932861328,0.000999802400119925,-0.07497385876434155,1,0
2024-09-23,191.64,176.23572,190.22999572753903,0.0074120995309746585,-0.07356504372814651,1,0
2024-09-24,194.27,176.85468,191.63999938964844,0.013723674030415184,-0.07715155574916124,1,0
2024-09-25,193.75,177.41676,194.2700042724609,-0.002676709018504012,-0.08675163739205162,0,0
2024-09-26,194.31,177.84128,193.75,0.0028903099798387095,-0.08210953251008064,1,0
2024-09-27,190.68,178.02359,194.30999755859372,-0.01868151370707445,-0.08381662125126613,0,0
2024-09-30,187.14,177.76929,190.67999267578125,-0.018565100808200504,-0.06770875845563251,0,0
2024-10-01,184.9,177.10617,187.13999938964844,-0.011969677783850455,-0.05361669748892058,0,0
2024-10-02,184.44,176.18727,184.8999938964844,-0.0024877851285148122,-0.04712127131382236,0,0
2024-10-03,183.05,175.2886,184.44000244140625,-0.007536322767562416,-0.04961720659261747,0,0
2024-10-04,185.75,174.23845,183.0500030517578,0.014750051369727414,-0.048137414958614545,1,0
2024-10-07,182.95,173.5708,185.75,-0.015074040655492935,-0.06556769431359354,0,0
2024-10-08,181.92,172.79434,182.9499969482422,-0.005629946960798631,-0.055510549749282954,0,0
2024-10-09,182.82,172.2165,181.9199981689453,0.004947279927067819,-0.0533393321713101,1,0
2024-10-10,187.13,171.97331,182.82000732421875,0.023575086893800768,-0.05932991199947384,1,0
2024-10-11,186.63,172.17337,187.1300048828125,-0.002671939223819921,-0.07992643686858639,0,0
2024-10-14,189.78,172.67165,186.6300048828125,0.01687828223796221,-0.07479161120642461,1,0
2024-10-15,187.63,173.3415,189.77999877929688,-0.01132887506751801,-0.08661867386987432,0,0
2024-10-16,187.05,173.88676,187.6300048828125,-0.003091199786606292,-0.07324649575652298,0,0
2024-10-17,188.22,174.33691,187.0500030517578,0.006255002137698802,-0.06796625919188051,1,0
2024-10-18,187.15,174.7491,188.22000122070312,-0.005684875769202021,-0.07156997875832598,0,0
2024-10-21,188.05,175.10043,187.1499938964844,0.004809025832890052,-0.06438450943011961,1,0
2024-10-22,188.35,175.38914,188.0500030517578,0.00159533659606079,-0.06732708295044362,1,0
2024-10-23,188.85,175.66719,188.3500061035156,0.002654632247398137,-0.06733642230299379,1,0
2024-10-24,185.25,175.65509,188.8500061035156,-0.01906277991615368,-0.06986981914235009,0,0
2024-10-25,187.85,175.47194,185.25,0.014035120666751012,-0.05278305486146255,1,0
2024-10-28,189.57,175.42372,187.8500061035156,0.009156247882980311,-0.06615003665845756,1,0
2024-10-29,188.58,175.45752,189.57000732421875,-0.005222374082999696,-0.07444472884802063,0,0
2024-10-30,194.7,175.55815,188.5800018310547,0.03245304410735073,-0.06905212885512396,1,0
2024-10-31,190.51,176.01808,194.6999969482422,-0.02152030049861836,-0.09595231420660683,0,0
2024-11-01,199.0,175.96996,190.50999450683597,0.0445646199042822,-0.07632166018449124,1,0
2024-11-04,196.45,176.60922,199.0,-0.012814085687225188,-0.11251647029090767,0,0
2024-11-05,196.04,177.27829,196.4499969482422,-0.002087063723484795,-0.09759077348507873,0,0
2024-11-06,200.01,178.06557,196.0399932861328,0.020250976110311614,-0.09168754787344047,1,0
2024-11-07,207.44,179.13898,200.00999450683597,0.03714818328399254,-0.10434987265269578,1,0
2024-11-08,209.72,180.66148,207.44000244140625,0.010991123951326053,-0.1290904278904533,1,0
2024-11-11,208.5,182.09091,209.72000122070312,-0.005817285969873859,-0.13174274840096303,0,0
2024-11-12,208.37,183.16402,208.5,-0.0006235246178057554,-0.12151550732070593,0,0
2024-11-13,209.4,183.92104,208.3699951171875,0.004943124266608552,-0.11733435678604215,1,0
2024-11-14,214.16,184.6628,209.3999938964844,0.022731661434422262,-0.1181337086772088,1,0
2024-11-15,206.76,185.27538,214.16000366210935,-0.03455364694029779,-0.13487405585531784,0,0
2024-11-18,204.15,184.82104,206.75999450683597,-0.012623334686078734,-0.10610829061632429,0,0
2024-11-19,199.33,184.0301,204.1499938964844,-0.02361005245914298,-0.09855443990787485,0,0
2024-11-20,202.98,183.05484,199.3300018310547,0.018311312210682593,-0.08164933323463437,1,0
2024-11-21,203.49,182.04732,202.97999572753903,0.002512610978224755,-0.10312680393763654,1,0
2024-11-22,198.25,180.93253,203.4900054931641,-0.025750677437276496,-0.11085301120185112,0,0
2024-11-25,199.28,179.80846,198.25,0.005195454120034679,-0.09302165739773802,1,0
2024-11-26,201.9,179.03778,199.27999877929688,0.013147305967665885,-0.10157676706931555,1,0
2024-11-27,206.98,178.90082,201.8999938964844,0.025160980607355606,-0.11391370342082575,1,0
2024-11-29,205.83,179.20273,206.97999572753903,-0.0055560630023307024,-0.1342026670665297,0,0
2024-12-02,209.96,179.74756,205.8300018310547,0.020065125812914333,-0.12671837441226455,1,0
2024-12-03,210.31,180.68185,209.9600067138672,0.0016669405293148465,-0.1394463303943426,1,0
2024-12-04,215.96,181.76393,210.30999755859372,0.026865147738396683,-0.13573328237154555,1,0
2024-12-05,218.03,183.20326,215.9600067138672,0.00958507131448783,-0.15167967848864794,1,0
2024-12-06,220.75,184.73672,218.02999877929688,0.012475353097884822,-0.15270042706133624,1,0
2024-12-09,227.21,186.42274,220.75,0.029263903573577294,-0.15550285503521377,1,0
2024-12-10,226.09,188.11218,227.2100067138672,-0.004929406024740043,-0.17207791444642148,0,0
2024-12-11,226.41,189.4204,226.08999633789065,0.001415397980459391,-0.1621902872059281,1,0
2024-12-12,229.83,190.50652,226.41000366210935,0.01510533153848313,-0.15857730479418855,1,0
2024-12-13,228.4,191.28607,229.8300018310547,-0.0062220246407233394,-0.16770626004712877,0,0
2024-12-16,230.23,191.61981,228.3999938964844,0.008012267425383792,-0.16103407560262542,1,0
2024-12-17,232.39,191.86064,230.22999572753903,0.009381938505813184,-0.16665662580932447,1,0
2024-12-18,230.77,191.90097,232.38999938964844,-0.00697101906898865,-0.1742287922759365,0,0
2024-12-19,224.91,191.34335,230.7700042724609,-0.025393250863889858,-0.17084824834698648,0,0
2024-12-20,219.84,190.49367,224.91000366210935,-0.022542382471504387,-0.15302270018756134,0,0
2024-12-23,225.01,189.33195,219.83999633789065,0.023517095410605253,-0.13877384411408733,1,0
2024-12-24,226.94,188.52686,225.00999450683597,0.008577432032743101,-0.16214008234633143,1,0
2024-12-26,228.5,188.15166,226.94000244140625,0.006874052797265332,-0.17091894297889965,1,0
2024-12-27,225.6,187.95035,228.5,-0.012691439371922866,-0.17746018424336707,0,0
2024-12-30,220.06,187.57954,225.6000061035156,-0.024556774800705623,-0.16853041226730844,0,0
2024-12-31,222.97,186.98923,220.05999755859372,0.013223683060955132,-0.1502806990392079,1,0
2025-01-02,222.03,186.46759,222.97000122070312,-0.004215824713010627,-0.16370996407064003,0,0
2025-01-03,222.51,186.0705,222.02999877929688,0.0021618507867317053,-0.1619578587196802,1,0
2025-01-06,226.78,185.96558,222.50999450683597,0.01919016843232058,-0.16423719939392767,1,0
2025-01-07,227.9,186.28566,226.77999877929688,0.004938685612559172,-0.17856221539478467,1,0
2025-01-08,223.19,186.5875,227.8999938964844,-0.02066692225194838,-0.18127468673283417,0,0
2025-01-10,221.46,186.6908,223.19000244140625,-0.007751224107778913,-0.16353423604872638,0,0
2025-01-13,218.06,186.49835,221.4600067138672,-0.015352700497595255,-0.157868931649846,0,0
2025-01-14,220.44,186.13603,218.05999755859372,0.010914449736123702,-0.1463999165895772,1,0
2025-01-15,222.83,185.83961,220.44000244140625,0.01084194956985499,-0.1569605660952535,1,0
2025-01-16,224.42,185.8692,222.8300018310547,0.00713546795685138,-0.1658699451024615,1,0
2025-01-17,225.84,186.01602,224.4199981689453,0.006327413690986334,-0.1711254645475883,1,0
2025-01-21,228.9,186.41263,225.83999633789065,0.01354940492478358,-0.17458098124068885,1,0
2025-01-22,232.02,187.20671,228.8999938964844,0.013630451984142465,-0.18214628306154387,1,0
2025-01-23,234.1,188.33058,232.0200042724609,0.008964752145302832,-0.18830024050907865,1,0
2025-01-24,234.5,189.49478,234.1000061035156,0.0017086453910963675,-0.19053918601630107,1,0
2025-01-27,226.21,190.5377,234.5,-0.03535178373617404,-0.18747247561717084,0,0
2025-01-28,234.29,191.01611,226.2100067138672,0.0357189617278337,-0.15558062149361018,1,0
2025-01-29,239.02,191.6942,234.2899932861328,0.020188702556115892,-0.18180799820038895,1,0
2025-01-30,237.14,192.32607,239.0200042724609,-0.007865470877782423,-0.19535577932530507,0,0
2025-01-31,236.5,192.57314,237.13999938964844,-0.002698825129862822,-0.18793482385248456,0,0
2025-02-03,234.06,192.7759,236.5,-0.010317135058800211,-0.18487994010554307,0,0
2025-02-04,239.01,192.69891,234.05999755859372,0.021148410663394335,-0.17671146037682406,1,0
2025-02-05,237.02,192.85875,239.00999450683597,-0.00832597079666521,-0.1930933692225475,0,0
2025-02-06,238.01,192.67183,237.0200042724609,0.004176821435025408,-0.18710730845253326,1,0
2025-02-07,232.5,192.46202,238.00999450683597,-0.0231502652577798,-0.1913700041344454,0,0
2025-02-10,230.55,191.63403,232.5,-0.008387083648353494,-0.1757675991263441,0,0
2025-02-11,231.92,190.87051,230.5500030517578,0.005942290605305002,-0.17210795320108607,1,0
2025-02-12,230.46,190.21814,231.9199981689453,-0.006295237437931395,-0.17981139552325073,0,0
2025-02-13,228.85,189.47668,230.4600067138672,-0.006986030388997146,-0.17783268658166124,0,0
2025-02-14,229.2,188.81897,228.8500061035156,0.0015293460143858584,-0.17492259256853976,1,0
2025-02-18,228.82,188.26611,229.1999969482422,-0.0016578954148470017,-0.17859460825488516,0,0
2025-02-19,225.52,187.70767,228.82000732421875,-0.014421829150114418,-0.17967106847796485,0,0
2025-02-20,224.78,187.20222,225.5200042724609,-0.003281329723060842,-0.1699085616135505,0,0
2025-02-21,223.28,186.65663,224.77999877929688,-0.006673191601325678,-0.16960302302965233,0,0
2025-02-24,217.45,185.8506,223.27999877929688,-0.0261107213495527,-0.16763435053582762,0,0
2025-02-25,211.63,184.81207,217.4499969482422,-0.026764737397604894,-0.15009392804040586,0,0
2025-02-26,214.94,183.48357,211.6300048828125,0.01564049275728468,-0.1329983364798321,1,0
2025-02-27,218.35,182.71164,214.94000244140625,0.01586490938576666,-0.1499412053179584,1,0
2025-02-28,208.65,182.15327,218.3500061035156,-0.044424144428155544,-0.16577389766695313,0,0
2025-03-03,213.35,181.53151,208.6499938964844,0.022525820007274936,-0.12997117321040702,1,0
2025-03-04,200.11,180.97931,213.3500061035156,-0.06205767571780662,-0.15172578437039444,0,0
2025-03-05,204.8,180.03532,200.1100006103516,0.023437121718561476,-0.1003182072482261,1,0
2025-03-06,204.4,179.58307,204.8000030517578,-0.0019531696743790854,-0.12312955970869124,0,0
2025-03-07,199.49,179.00827,204.3999938964844,-0.024021470400859883,-0.12422565749034133,0,0
2025-03-10,195.6,178.24907,199.4900054931641,-0.019499720700452656,-0.10647619276357564,0,0
2025-03-11,193.9,177.25716,195.6000061035156,-0.008691268680899426,-0.0937773474390275,0,0
2025-03-12,200.72,176.54648,193.8999938964844,0.03517280834913102,-0.0894972468862706,1,0
2025-03-13,198.17,176.33351,200.72000122070312,-0.01270427977406167,-0.12149506636037592,0,0
2025-03-14,197.41,176.13342,198.1699981689453,-0.0038350633993952075,-0.11120036090728544,0,0
2025-03-17,198.77,176.21512,197.41000366210935,0.006889218302631681,-0.10736479844346583,1,0
2025-03-18,192.52,176.3864,198.7700042724609,-0.03144337609125812,-0.11261058246167384,0,0
2025-03-19,193.38,176.26688,192.5200042724609,0.0044670714277280435,-0.08442306093425907,1,0
2025-03-20,193.07,176.28413,193.3800048828125,-0.0016030486646311094,-0.0884055773089866,0,0
2025-03-21,192.9,176.434,193.07000732421875,-0.0008805791748320324,-0.08616564435602649,0,0
2025-03-24,200.0,176.55655,192.8999938964844,0.036806668367888394,-0.0847249628892634,1,0
2025-03-25,203.6,177.33531,200.0,0.018000030517578126,-0.11332344055175782,1,0
2025-03-26,205.84,178.51549,203.6000061035156,0.01100191634196788,-0.12320490019957824,1,0
2025-03-27,200.89,179.59392,205.83999633789065,-0.02404778972166659,-0.1275071849890994,0,0
2025-03-28,198.42,180.38004,200.88999938964844,-0.012295292091231896,-0.10209549530375807,0,0
2025-03-31,188.19,180.38004,198.4199981689453,-0.0515572816346299,-0.09091806740767383,0,0
2025-04-01,187.86,179.46141,188.19000244140625,-0.001753556654304391,-0.04638180458955569,0,0
2025-04-02,187.66,178.4694,187.8600006103516,-0.0010646063429811123,-0.04998719499580613,0,0
2025-04-03,183.0,177.64417,187.66000366210935,-0.02483216226777818,-0.05337226061809545,0,0
2025-04-04,167.15,175.82935,183.0,-0.0866120552104679,-0.03918390326161202,0,0
2025-04-07,162.0,173.08168,167.14999389648438,-0.03081061372741512,0.035487206808040135,0,1
2025-04-08,185.23,170.40398,162.0,0.1433950353551794,0.05187639778043017,1,1
2025-04-09,172.12,168.6712,185.22999572753903,-0.07077687692459633,-0.08939584568481372,0,0
2025-04-10,185.44,167.8671,172.1199951171875,0.0773879136770243,-0.0247089198847949,1,0
2025-04-11,179.93,167.79259,185.44000244140625,-0.02971316702482252,-0.0951650934469163,0,0
2025-04-14,186.84,168.21294,179.92999267578125,0.038403845625451793,-0.06512008420701275,1,0
2025-04-15,181.41,169.03119,186.83999633789065,-0.029062260662654972,-0.09531581953598725,0,0
2025-04-16,176.29,169.69485,181.41000366210935,-0.02822341807297994,-0.06457829606575403,0,0
2025-04-17,176.0,169.8356,176.2899932861328,-0.0016449787122183963,-0.03661235308470511,0,0
2025-04-21,169.6,169.69958,176.0,-0.03636360168457031,-0.03579781272194602,0,0
2025-04-22,169.85,168.90027,169.60000610351562,0.0014740565507256652,-0.004125810870555271,1,0
2025-04-23,183.45,168.3119,169.85000610351562,0.08007059379460961,-0.009055644044850148,1,0
2025-04-24,180.92,168.72583,183.4499969482422,-0.01379121734196964,-0.08026256263319209,0,0
2025-04-25,187.62,169.61815,180.9199981689453,0.03703292624392826,-0.062468767851083934,1,0
2025-04-28,190.11,171.05898,187.6199951171875,0.013271535859537808,-0.08826894962403618,1,0
2025-04-29,183.99,172.60173,190.1100006103516,-0.0321918631189268,-0.09209547213435004,0,0
2025-04-30,182.17,173.78372,183.9900054931641,-0.009891881460302464,-0.055471945565625666,0,0
2025-05-01,190.63,174.35194,182.1699981689453,0.04644017565406867,-0.04291625557336971,1,0
2025-05-02,191.44,175.147,190.6300048828125,0.0042490559610051225,-0.08122017160153966,1,0
2025-05-05,186.51,175.82735,191.44000244140625,-0.025752235017230698,-0.08155377894140478,0,0
2025-05-06,184.57,176.1276,186.50999450683597,-0.010401518630392279,-0.055666724671501744,0,0
2025-05-07,185.56,176.09251,184.57000732421875,0.005363765482416473,-0.045931044859531846,1,0
2025-05-08,191.43,176.01805,185.55999755859372,0.03163394694125267,-0.051422432295084246,1,0
2025-05-09,193.38,176.22488,191.42999267578125,0.010186555302929579,-0.07942908229814605,1,0
2025-05-12,210.71,176.60895,193.3800048828125,0.08961630671980073,-0.08672591118750587,1,0
2025-05-13,211.08,178.26888,210.7100067138672,0.0017559446889009566,-0.1539610391444303,1,0
2025-05-14,211.45,180.41052,211.0800018310547,0.001752866751837716,-0.1452978922876104,1,0
2025-05-15,206.45,182.38783,211.4499969482422,-0.02364625241032223,-0.1374422545570163,0,0
2025-05-16,206.85,183.49506,206.4499969482422,0.0019375595116803094,-0.11118886478672765,1,0
2025-05-19,201.65,184.15466,206.8500061035156,-0.02513904787814673,-0.1097188414208723,0,0
2025-05-20,204.63,184.26775,201.6499938964844,0.01477813576259201,-0.08620009149976851,1,0
2025-05-21,201.61,184.05397,204.6300048828125,-0.014758364855586225,-0.10055238261701611,0,0
2025-05-22,201.38,183.38219,201.6100006103516,-0.0011407952325916608,-0.09041125770309259,0,0
2025-05-23,198.9,182.6709,201.3800048828125,-0.012315080575011897,-0.09290448898439418,0,0
2025-05-27,203.09,181.7568,198.8999938964844,0.021065875163308795,-0.08618998995789078,1,0
2025-05-28,205.92,181.2479,203.08999633789065,0.013934718017061993,-0.10754888199634174,1,0
2025-05-29,208.03,181.02855,205.9199981689453,0.01024670080183485,-0.12087922103703302,1,0
2025-05-30,204.84,181.04436,208.02999877929688,-0.015334338605609408,-0.12971995211191528,0,0
2025-06-02,204.98,180.94267,204.83999633789065,0.0006834572942360106,-0.11666336670392731,1,0
2025-06-03,207.11,180.99184,204.97999572753903,0.010391281721186817,-0.11702683032334879,1,0
2025-06-04,206.55,181.18103,207.1100006103516,-0.0027038653707859104,-0.1251941975785892,0,0
2025-06-05,209.55,181.4151,206.5500030517578,0.014524328035222796,-0.12168919187962053,1,0
2025-06-06,212.4,181.81856,209.5500030517578,0.013600528767459043,-0.13233808116743606,1,0
2025-06-09,214.75,182.50731,212.3999938964844,0.01106405918571212,-0.14073769206929457,1,0
2025-06-10,216.78,183.45705,214.75,0.009452846469368451,-0.14571806049457944,1,0
2025-06-11,217.41,184.43915,216.77999877929688,0.002906194696743708,-0.14918742970842183,1,0
2025-06-12,211.78,185.17534,217.41000366210935,-0.025895794986335673,-0.14826670518386123,0,0
2025-06-13,209.96,185.46988,211.77999877929688,-0.008593786362830057,-0.12423325989497676,0,0
2025-06-16,212.31,185.4234,209.9600067138672,0.011192564153082365,-0.11686323609428792,1,0
2025-06-17,215.2,185.41893,212.30999755859372,0.013612168163917379,-0.12665944992751146,1,0
2025-06-18,215.09,185.44818,215.1999969482422,-0.0005111552598117312,-0.13825193409762945,0,0
2025-06-20,214.68,185.34866,215.08999633789065,-0.001906195867265336,-0.1382739016885335,0,0
2025-06-23,209.79,184.91434,214.67999267578125,-0.02277808625153775,-0.13865127880142733,0,0
2025-06-24,212.14,184.26772,209.7899932861328,0.011201707320284094,-0.12165631654900425,1,0
2025-06-25,214.62,183.89337,212.13999938964844,0.011690373030424719,-0.13315088096957686,1,0
2025-06-26,213.12,183.70976,214.6199951171875,-0.006989097167675198,-0.1440230791500466,0,0
2025-06-27,219.92,183.7361,213.1199951171875,0.031906921957363596,-0.1378748899551458,1,0
2025-06-30,223.52,184.15733,219.9199981689453,0.0163696168310717,-0.16261670194926314,1,0
2025-07-01,219.5,184.87364,223.5200042724609,-0.01798498655879007,-0.17289889748561063,0,0
2025-07-02,219.73,185.53008,219.5,0.001047816526373861,-0.1547604780262315,1,0
2025-07-03,221.82,186.09154,219.72999572753903,0.009511726379275455,-0.1530899690803441,1,0
2025-07-07,223.0,186.72147,221.82000732421875,0.00531959533324033,-0.15822982643970682,1,0
2025-07-08,223.92,187.26581,223.0,0.004125552327109025,-0.16024301297996077,1,0
2025-07-09,221.07,187.5079,223.9199981689453,-0.012727719131974421,-0.1626120686582821,0,0
2025-07-10,221.55,187.6617,221.07000732421875,0.0021712385743720823,-0.15112095186900315,1,0
2025-07-11,223.58,187.66615,221.5500030517578,0.009162711583545468,-0.15293996673852633,1,0
2025-07-14,225.07,187.76884,223.5800018310547,0.006664305756155981,-0.16017155798049745,1,0
2025-07-15,226.2,187.95557,225.07000732421875,0.005020613974547308,-0.16490176260804268,1,0
2025-07-16,225.88,188.19194,226.1999969482422,-0.0014146422181557602,-0.1680285462131186,0,0
2025-07-17,223.32,188.22285,225.8800048828125,-0.01133344033670394,-0.1667130753255091,0,0
2025-07-18,225.14,188.12183,223.32000732421875,0.008149704485668409,-0.15761320077892796,1,0
2025-07-21,225.84,188.07835,225.13999938964844,0.0031091629658873145,-0.16461599719412867,1,0
2025-07-22,229.68,188.22581,225.83999633789065,0.01700317215797942,-0.16655234736312266,1,0
2025-07-23,228.47,188.45271,229.67999267578125,-0.005268162198116063,-0.1794987851696896,0,0
2025-07-24,229.17,188.67526,228.47000122070312,0.0030638462139543085,-0.17417927323898133,1,0
2025-07-25,232.22,189.11322,229.1699981689453,0.013308910748034891,-0.17479067187743963,1,0
