date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-12,111.3775,110.64762,113.23650360107422,-0.016416977746126146,-0.02286261376816745,0,0
2022-05-13,114.533,110.06623,111.37750244140624,0.02833152675156701,-0.011773218457383633,1,0
2022-05-16,114.9555,110.08653,114.53299713134766,0.0036888985788701076,-0.03882256336551611,1,0
2022-05-17,116.8405,110.26654,114.95549774169922,0.016397668430491244,-0.04078932549090765,1,0
2022-05-18,115.0,110.72029,116.84049987792967,-0.015752242414681164,-0.052380884595910775,0,0
2022-05-19,111.4315,110.72236,115.0,-0.031030406122622284,-0.03719688083814538,0,0
2022-05-20,111.951,110.34623,111.43150329589844,0.0046619949265861264,-0.009739379893259754,1,0
2022-05-23,109.5875,109.552635,111.95099639892578,-0.021111869916948356,-0.02142331272790441,0,0
2022-05-24,105.772,108.938576,109.5875015258789,-0.034816911590504304,-0.005921530942985841,0,0
2022-05-25,104.9855,107.34179,105.77200317382812,-0.0074358679918302036,0.014841224753940998,0,1
2022-05-26,105.677,106.081535,104.9854965209961,0.006586675827080665,0.01043990698410592,1,1
2022-05-27,109.483,105.23577,105.677001953125,0.03601540245764728,-0.004175277172619804,1,0
2022-05-31,112.7465,105.1878,109.48300170898438,0.02980824738072534,-0.03923169894459684,1,0
2022-06-01,114.855,105.704445,112.74649810791016,0.018701292584762837,-0.06245917470462161,1,0
2022-06-02,114.0,106.71466,114.8550033569336,-0.007444197744494504,-0.07087495080301111,0,0
2022-06-03,116.0625,107.90486,114.0,0.018092105263157895,-0.05346612762986568,1,0
2022-06-06,116.7045,109.07955,116.0625,0.0055314876985729676,-0.0601654134903406,1,0
2022-06-07,115.4805,110.27308,116.70449829101562,-0.010488019239715358,-0.05510858164628012,0,0
2022-06-08,116.7615,111.19036,115.48049926757812,0.011092766641164991,-0.03715032643466748,1,0
2022-06-09,116.3275,112.024925,116.7614974975586,-0.00371696250229431,-0.04056621717894667,0,0
2022-06-10,112.445,112.49267,116.32749938964844,-0.03337559661468755,-0.032965818554629885,0,0
2022-06-13,106.7865,112.082344,112.44499969482422,-0.05032238593751516,-0.003225182450377385,0,0
2022-06-14,106.535,110.74822,106.7864990234375,-0.00235512320029264,0.03709947759189296,0,1
2022-06-15,108.545,109.334465,106.53500366210938,0.01886698679066005,0.026277385540108264,1,1
2022-06-16,107.221,108.25318,108.54499816894533,-0.012197683171893986,-0.0026884399682019075,0,0
2022-06-17,106.0335,106.96055,107.22100067138672,-0.011075255710767671,-0.0024291162074307846,0,0
2022-06-21,108.9295,105.82844,106.03350067138672,0.027312086042741476,-0.001933944130039215,1,0
2022-06-22,110.5565,105.4351,108.92949676513672,0.014936326514660335,-0.03207946541741904,1,0
2022-06-23,112.2315,105.66386,110.55650329589844,0.015150582484327019,-0.04425471721420023,1,0
2022-06-24,112.995,106.23639,112.23149871826172,0.00680293889897132,-0.053417352762571424,1,0
2022-06-27,118.273,107.23388,112.99500274658205,0.04671002920161729,-0.05098564995964694,1,0
2022-06-28,115.8025,108.524445,118.27300262451172,-0.020888154573917808,-0.08242420356387599,0,0
2022-06-29,111.552,109.397385,115.80249786376952,-0.03670469971765908,-0.05531066547243073,0,0
2022-06-30,110.0,109.84681,111.552001953125,-0.013912811298332082,-0.015286077668373031,0,0
2022-07-01,107.933,109.53014,110.0,-0.01879092129794034,-0.004271420565518466,0,0
2022-07-05,107.1005,108.922905,107.93299865722656,-0.007713087317348124,0.009171489010315548,0,1
2022-07-06,113.302,108.37855,107.10050201416016,0.05790355621437629,0.011933143451819674,1,1
2022-07-07,115.08,108.428665,113.302001953125,0.015692572481334238,-0.043011921307519095,1,0
2022-07-08,117.25,109.03299,115.08000183105467,0.018856431477391116,-0.052546161217298,1,0
2022-07-11,117.998,109.97566,117.25,0.006379540286847015,-0.062041260286180705,1,0
2022-07-12,116.215,110.80195,117.9980010986328,-0.015110465805702808,-0.06098452926549529,0,0
2022-07-13,111.701,111.30857,116.21499633789062,-0.038841802531581746,-0.042218522829953684,0,0
2022-07-14,110.2105,111.098274,111.70099639892578,-0.013343603212731918,-0.005395853102475515,0,0
2022-07-15,112.0005,110.47696,110.21050262451172,0.016241654587366275,0.002417706095686058,1,1
2022-07-18,112.64,109.89559,112.00050354003906,0.005709758701046925,-0.018793770899848978,1,0
2022-07-19,110.85,109.24641,112.63999938964844,-0.01589134344128773,-0.03012777745792962,0,0
2022-07-20,113.17,108.89075,110.8499984741211,0.020929181116460215,-0.01767479865384029,1,0
2022-07-21,114.28,108.88714,113.16999816894533,0.00980825862252369,-0.03784448061802086,1,0
2022-07-22,111.0,109.04065,114.27999877929688,-0.028701424696646778,-0.045846599765483574,0,0
2022-07-25,108.41,108.55008,111.0,-0.023333300341356982,-0.022071357245917793,0,0
2022-07-26,106.6,107.9357,108.41000366210938,-0.01669592405540062,-0.00437509623832367,0,0
2022-07-27,109.26,106.89847,106.5999984741211,0.024953130395730116,0.002799901948680512,1,1
2022-07-28,112.37,106.43613,109.26000213623048,0.028464218831643934,-0.025845463774796268,1,0
2022-07-29,113.08,106.747215,112.37000274658205,0.006318404085775802,-0.050038153761253513,1,0
2022-08-01,115.3,107.46106,113.08000183105467,0.01963212933105445,-0.04968997320266286,1,0
2022-08-02,114.0,108.4486,115.3000030517578,-0.01127496112185037,-0.05942239463462336,0,0
2022-08-03,115.71,109.40124,114.0,0.014999991969058388,-0.04034002203690378,1,0
2022-08-04,117.48,110.41962,115.70999908447266,0.015296899891674596,-0.04572104768051833,1,0
2022-08-05,116.23,111.47527,117.4800033569336,-0.01064010865067979,-0.05111278560629169,0,0
2022-08-08,118.39,112.270874,116.2300033569336,0.01858380771169436,-0.03406288582250063,1,0
2022-08-09,117.14,112.97023,118.38999938964844,-0.010558324237218428,-0.045778945139375166,0,0
2022-08-10,118.78,113.32321,117.13999938964844,0.014000336334245899,-0.0325831290730214,1,0
2022-08-11,121.28,113.69953,118.77999877929688,0.021047314578990763,-0.04277207674973145,1,0
2022-08-12,120.26,114.1033,121.27999877929688,-0.008410262642915898,-0.05917461122673469,0,0
2022-08-15,121.13,114.56814,120.26000213623048,0.007234284897167685,-0.04732965169270618,1,0
2022-08-16,121.52,115.034775,121.12999725341795,0.003219676368294865,-0.05031967812558112,1,0
2022-08-17,120.12,115.425354,121.5199966430664,-0.011520687419013804,-0.050153413491786,0,0
2022-08-18,119.43,115.534325,120.12000274658205,-0.00574427593763852,-0.038175807490284416,0,0
2022-08-19,119.06,115.546326,119.43000030517578,-0.003098072055903665,-0.032518417580659785,0,0
2022-08-22,115.2,115.277596,119.05999755859376,-0.032420634045888755,-0.031768873812657146,0,0
2022-08-23,113.48,114.584885,115.1999969482422,-0.014930500320077072,-0.005339516675194669,0,0
2022-08-24,113.5,113.66208,113.4800033569336,0.00017621292276058485,0.0016044721105232193,1,1
2022-08-25,114.24,112.74269,113.5,0.006519804967132434,-0.006672325638422356,1,0
2022-08-26,114.72,112.15913,114.23999786376952,0.004201710135761811,-0.01821491264830609,1,0
2022-08-29,109.99,111.21152,114.72000122070312,-0.04123085169632988,-0.030583018212918096,0,0
2022-08-30,110.17,110.16576,109.98999786376952,0.001636515216581227,0.0015979485883262747,1,1
2022-08-31,110.65,109.11105,110.16999816894533,0.004356933511040782,-0.009611915401183575,1,0
2022-09-01,108.28,108.20835,110.6500015258789,-0.021418912913686073,-0.022066428892492558,0,0
2022-09-02,110.59,107.43881,108.27999877929688,0.021333557301770317,-0.007768623318439996,1,0
2022-09-06,107.3,106.91058,110.58999633789062,-0.029749465549132915,-0.03327075652082489,0,0
2022-09-07,107.06,106.295364,107.3000030517578,-0.002236770608927923,-0.009362895091348534,0,0
2022-09-08,108.04,105.96662,107.05999755859376,0.009153777127607586,-0.010212742243615128,1,0
2022-09-09,109.07,105.78007,108.04000091552734,0.00953349472944002,-0.020917562500269226,1,0
2022-09-12,110.99,105.934204,109.06999969482422,0.017603357241381047,-0.028750303493496058,1,0
2022-09-13,107.8,106.336075,110.98999786376952,-0.028741281857912488,-0.041931012922265636,0,0
2022-09-14,104.57,106.03903,107.8000030517578,-0.029962924540760584,-0.016335538214135595,0,0
2022-09-15,104.03,105.54096,104.56999969482422,-0.005164013742978633,0.009285287627882829,0,1
2022-09-16,102.07,104.776955,104.02999877929688,-0.01884071044382938,0.007180196869623378,0,1
2022-09-19,101.75,103.7624,102.06999969482422,-0.003135100379944895,0.01658075905113264,0,1
2022-09-20,102.08,102.99265,101.75,0.0032432612388667076,0.012212804845861486,1,1
2022-09-21,101.67,102.23254,102.08000183105467,-0.004016493483100917,0.0014942641274217883,0,1
2022-09-22,98.82,101.44981,101.66999816894533,-0.0280318533043077,-0.0021657515445267037,0,0
2022-09-23,99.63,100.640976,98.81999969482422,0.008196696631199993,0.018427203632339153,1,1
2022-09-26,98.1,99.86625,99.62999725341795,-0.015356808405857623,0.0023712921566561296,0,1
2022-09-27,99.43,99.20308,98.0999984741211,0.013557613167604112,0.011244452259626822,1,1
2022-09-28,97.65,98.65455,99.43000030517578,-0.01790202930537674,-0.007798970710813567,0,0
2022-09-29,98.64,98.28659,97.6500015258789,0.010138226813106246,0.006519088994834904,1,1
2022-09-30,97.05,97.92312,98.63999938964844,-0.016119184384924923,-0.007267648041115816,0,0
2022-10-03,96.76,97.495255,97.0500030517578,-0.002988159777518698,0.0045878562683435145,0,1
2022-10-04,100.44,97.31243,96.76000213623048,0.03803224704351097,0.005709272292501181,1,1
2022-10-05,99.83,97.690216,100.44000244140624,-0.006073283507807607,-0.027377402530005472,0,0
2022-10-06,100.68,98.21895,99.83000183105467,0.008514459165888688,-0.016137968919636956,1,0
2022-10-07,99.85,98.900795,100.68000030517578,-0.008243959361728554,-0.017671884355111182,0,0
2022-10-10,99.0,99.245865,99.8499984741211,-0.008512754002108418,-0.006050411769546589,0,0
2022-10-11,97.43,99.37635,99.0,-0.01585858277600221,0.003801519220525568,0,1
2022-10-12,97.3,99.19837,97.43000030517578,-0.0013342630915609563,0.01815017526934472,0,1
2022-10-13,95.15,98.96196,97.3000030517578,-0.022096623416704514,0.017080747533228004,0,1
2022-10-14,99.99,98.50227,95.1500015258789,0.05086701271963976,0.03523144487580124,1,1
2022-10-17,98.86,98.28989,99.98999786376952,-0.011301102885885738,-0.017002814536274356,0,0
2022-10-18,103.13,98.33606,98.86000061035156,0.04319235906032655,-0.0052998284119391455,1,0
2022-10-19,100.01,98.81506,103.12999725341795,-0.030253032098127807,-0.04183975459877604,0,0
2022-10-20,100.0,99.15409,100.01000213623048,-0.00010001135903245322,-0.008558256540350147,0,0
2022-10-21,97.85,99.47542,100.0,-0.021500015258789064,-0.005245819091796875,0,0
2022-10-24,101.8,99.55381,97.8499984741211,0.04036795747811276,0.017412485151529447,1,1
2022-10-25,102.9,99.89426,101.8000030517578,0.010805485669404546,-0.018720495116213227,1,0
2022-10-26,96.43,100.40315,102.9000015258789,-0.06287659013373238,-0.024264810719469686,0,0
2022-10-27,94.52,99.451,96.43000030517578,-0.019807151882865415,0.03132838415627228,0,1
2022-10-28,92.27,98.069855,94.5199966430664,-0.023804486668536615,0.03755668873610907,0,1
2022-10-31,95.42,96.86147,92.2699966430664,0.034138957846332724,0.04976131578492598,1,1
2022-11-01,95.45,96.01628,95.41999816894533,0.000314386710045274,0.006249035531614824,1,1
2022-11-02,90.94,94.99818,95.4499969482422,-0.047249813001895624,-0.004733581854174078,0,0
2022-11-03,86.32,93.47529,90.94000244140624,-0.050802755911060614,0.027878665951659297,0,1
2022-11-04,85.4,91.38461,86.31999969482422,-0.01065799550738965,0.05867253661017833,0,1
2022-11-07,87.28,89.51236,85.4000015258789,0.022014018967532103,0.0481540751731198,1,1
2022-11-08,88.9,88.38613,87.27999877929688,0.01856098498212057,0.012673379042101881,1,1
2022-11-09,88.45,87.8878,88.9000015258789,-0.005061918671685532,-0.011385819847942479,0,0
2022-11-10,92.25,87.6672,88.44999694824219,0.04296216147956952,-0.008850184218184993,1,0
2022-11-11,94.69,88.19385,92.25,0.026449890963753386,-0.043969131097560975,1,0
2022-11-14,95.09,89.52177,94.69000244140624,0.004224246342499608,-0.054580585548159234,1,0
2022-11-15,98.26,91.09145,95.08999633789062,0.03333690104556969,-0.04205008875419661,1,0
2022-11-16,97.9,92.912186,98.26000213623048,-0.0036637553686642665,-0.05442516131712275,0,0
2022-11-17,96.97,94.73781,97.9000015258789,-0.009499492243929585,-0.03230023747756479,0,0
2022-11-18,98.77,96.23711,96.97000122070312,0.018562394551965643,-0.007557954916313481,1,0
2022-11-21,97.29,97.37131,98.7699966430664,-0.01498426422841189,-0.014161074390577276,0,0
2022-11-22,95.95,98.04376,97.29000091552734,-0.01377329586468627,0.007747572046569968,0,1
2022-11-23,97.09,98.29883,95.9499969482422,0.011881182135559287,0.024479742068411067,1,1
2022-11-25,98.24,98.57381,97.08999633789062,0.011844696356529816,0.015282835315399135,1,1
2022-11-28,97.04,98.836334,98.23999786376952,-0.012214952914659283,0.006070199284542475,0,1
2022-11-29,95.73,98.69592,97.04000091552734,-0.013499562512721882,0.017064323169953644,0,1
2022-11-30,94.82,98.297104,95.7300033569336,-0.009505939937308742,0.026816049669723657,0,1
2022-12-01,101.02,97.922806,94.81999969482422,0.06538701717144824,0.03272311855404869,1,1
2022-12-02,99.05,98.19802,101.0199966430664,-0.019501026101487264,-0.02793482282501641,0,0
2022-12-05,99.4,98.54272,99.0500030517578,0.0035335533905861568,-0.005121514953535652,1,0
2022-12-06,99.3,98.87304,99.4000015258789,-0.001006020850966074,-0.005301431309699148,0,0
2022-12-07,96.41,98.93231,99.3000030517578,-0.02910371904160042,-0.003702830098075606,0,0
2022-12-08,95.38,98.514275,96.41000366210938,-0.010683605119457274,0.021826271705511872,0,1
2022-12-09,93.77,97.78145,95.37999725341795,-0.016879855910185128,0.02517772258327258,0,1
2022-12-12,92.71,96.86965,93.7699966430664,-0.011304229460822199,0.03305593753155353,0,1
2022-12-13,97.76,95.88149,92.70999908447266,0.054470964314825475,0.0342087537654243,1,1
2022-12-14,95.2,95.438545,97.76000213623048,-0.02618663187446414,-0.023746489959612583,0,0
2022-12-15,93.13,95.1436,95.1999969482422,-0.021743694970385752,-0.0005924000649461736,0,0
2022-12-16,90.76,94.441414,93.12999725341795,-0.025448246398402045,0.014081570542819345,0,1
2022-12-19,90.26,93.37465,90.76000213623048,-0.005509034687433301,0.02880836106302094,0,1
2022-12-20,88.11,92.39909,90.26000213623048,-0.02382009167952265,0.023699218270243873,0,1
2022-12-21,89.08,91.469246,88.11000061035156,0.011008979843193474,0.038125584803347615,1,1
2022-12-22,88.16,90.7801,89.08000183105469,-0.010327774472772706,0.019085048219862222,0,1
2022-12-23,87.11,90.04457,88.16000366210938,-0.01191019746076868,0.021376669492496437,0,1
2022-12-27,88.8,89.52959,87.11000061035156,0.01940078555349501,0.027776215872889084,1,1
2022-12-28,86.98,89.183266,88.80000305175781,-0.020495491354470076,0.004316020507949262,0,1
2022-12-29,86.62,88.79813,86.9800033569336,-0.00413888935913527,0.020902768378941432,0,1
2022-12-30,86.98,88.56314,86.62000274658203,0.004156090959784319,0.022432903035612854,1,1
