date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-17,154.86,153.60982,153.0,0.012156866734323937,0.003985735326031454,1,1
2024-05-20,153.1,154.6013,154.86000061035156,-0.01136506844827102,-0.0016705250467907622,0,0
2024-05-21,151.78,154.0928,153.10000610351562,-0.008621863302384536,0.00648463626377153,0,1
2024-05-22,150.84,153.44609,151.77999877929688,-0.006193190466242568,0.010977018924397113,0,1
2024-05-23,152.75,153.21298,150.83999633789062,0.012662448345801151,0.015731807859025133,1,1
2024-05-24,149.53,152.48376,152.75,-0.021080204390855155,-0.001742948291734861,0,0
2024-05-28,146.79,150.58356,149.52999877929688,-0.018324119009779788,0.007045799225641705,0,1
2024-05-29,143.82,147.98302,146.7899932861328,-0.020232891189829055,0.00812741832690941,0,1
2024-05-30,144.62,146.0735,143.82000732421875,0.005562423530999466,0.015668850979927828,1,1
2024-05-31,145.57,145.2593,144.6199951171875,0.006569023918590528,0.0044205331692448975,1,1
2024-06-03,147.25,144.97066,145.57000732421875,0.011540788563948547,-0.0041172627974871475,1,0
2024-06-04,147.48,146.39618,147.25,0.0015619404247134974,-0.005798443468803056,1,0
2024-06-05,147.97,147.43379,147.47999572753906,0.0033225217477583866,-0.0003132873245169369,1,0
2024-06-06,145.5,148.1773,147.97000122070312,-0.016692580930772718,0.0014009995708111134,0,1
2024-06-07,146.68,148.23875,145.5,0.008109915297465636,0.018823053418975517,1,1
2024-06-10,146.53,148.54535,146.67999267578125,-0.0010225927459371965,0.012717183927297088,0,1
2024-06-11,146.81,148.48546,146.52999877929688,0.0019108631790723514,0.01334511438624845,1,1
2024-06-12,147.06,148.28152,146.80999755859375,0.0017028813034359038,0.010023343941696272,1,1
2024-06-13,145.07,147.90665,147.05999755859375,-0.013531825563794937,0.005757168393699591,0,1
2024-06-14,145.14,147.15291,145.07000732421875,0.00048247095813031405,0.014357902363108464,1,1
2024-06-17,145.02,146.95041,145.13999938964844,-0.000826754290286005,0.012473539710015722,0,1
2024-06-18,145.96,146.77306,145.02000427246094,0.006481881214402604,0.012088344408809272,1,1
2024-06-20,145.27,146.82722,145.9600067138672,-0.004727339063219535,0.005941476964153452,0,1
2024-06-21,147.89,147.03789,145.27000427246094,0.01803534824899965,0.012169637563068417,1,1
2024-06-24,149.0,147.12355,147.88999938964844,0.0075055826285253,-0.0051825612128782155,1,0
2024-06-25,149.18,148.35608,149.0,0.0012080045354446308,-0.004321616768036913,1,0
2024-06-26,146.2,149.14163,149.17999267578125,-0.019975840419938915,-0.00025714303248757756,0,0
2024-06-27,146.8,148.9349,146.1999969482422,0.004104009001642042,0.018706628691554636,1,1
2024-06-28,146.04,148.42235,146.8000030517578,-0.005177178132326337,0.011051396028453276,0,1
2024-07-01,146.07,147.44144,146.0399932861328,0.00020551930612001387,0.009596299273305884,1,1
2024-07-02,146.43,147.59933,146.07000732421875,0.002464471373397498,0.010469824850378843,1,1
2024-07-03,146.2,147.6553,146.42999267578125,-0.001570687284320971,0.008367898248891567,0,1
2024-07-05,145.77,147.77077,146.1999969482422,-0.002941126434725414,0.010743982875922767,0,1
2024-07-08,146.4,147.69458,145.77000427246094,0.004321805622272702,0.013202824650171571,1,1
2024-07-09,145.67,147.66476,146.39999389648438,-0.004986309822220508,0.008639143173098671,0,1
2024-07-10,147.26,147.65247,145.6699981689453,0.010915057032173346,0.013609306489233006,1,1
2024-07-11,149.58,148.44202,147.25999450683594,0.01575449823958165,0.008026769922714427,1,1
2024-07-12,150.0,149.59254,149.5800018310547,0.002807849737959527,8.385295130255155e-05,1,1
2024-07-15,150.08,150.64566,150.0,0.0005333455403645833,0.004304402669270833,1,1
2024-07-16,149.69,150.91818,150.0800018310547,-0.002598609973948831,0.005584891602918081,0,1
2024-07-17,151.55,151.19696,149.69000244140625,0.012425683612902805,0.010067192085205387,1,1
2024-07-18,155.6,152.3935,151.5500030517578,0.02672387311252408,0.005565757727486591,1,1
2024-07-19,156.51,154.06061,155.60000610351562,0.005848254290651678,-0.009893304196500245,1,0
2024-07-22,154.77,155.36224,156.50999450683594,-0.011117438473227995,-0.007333402944066022,0,0
2024-07-23,153.31,155.59987,154.77000427246094,-0.009433395836165745,0.005361920779508483,0,1
2024-07-24,152.76,154.77856,153.30999755859375,-0.003587522408951876,0.009579068018509208,0,1
2024-07-25,156.48,154.83185,152.75999450683594,0.024351933454256944,0.013562802515043283,1,1
2024-07-26,159.75,156.29784,156.47999572753906,0.02089726713793261,-0.0011641067791521328,1,0
2024-07-29,159.97,158.4516,159.75,0.0013771594410211267,-0.008127705032276996,1,0
2024-07-30,158.54,159.56877,159.97000122070312,-0.008939225627668763,-0.002508156875268629,0,0
2024-07-31,159.85,160.29434,158.5399932861328,0.008262980149232773,0.011065654277634323,1,1
2024-08-01,158.48,159.74924,159.85000610351562,-0.008570599459904753,-0.0006303974921558277,0,0
2024-08-02,161.9,159.56448,158.47999572753906,0.02157999912383276,0.006843058709463425,1,1
2024-08-05,163.79,160.60217,161.89999389648438,0.011673869431130834,-0.008016189585230472,1,0
2024-08-06,161.05,161.27092,163.7899932861328,-0.016728679081074116,-0.015379898587134266,0,0
2024-08-07,158.87,160.734,161.0500030517578,-0.013536217902893844,-0.0019621826482227184,0,0
2024-08-08,158.57,159.9873,158.8699951171875,-0.0018882595970842045,0.007032854564440172,0,1
2024-08-09,160.12,159.74425,158.57000732421875,0.009774785403141095,0.00740518419667969,1,1
2024-08-12,160.97,160.09187,160.1199951171875,0.005308556891308475,-0.00017563045902921622,1,0
2024-08-13,160.27,160.11844,160.97000122070312,-0.004348617400346752,-0.005290193784818562,0,0
2024-08-14,157.83,159.20468,160.27000427246094,-0.015224323805833414,-0.006647050898966102,0,0
2024-08-15,158.37,158.82283,157.8300018310547,0.003421360196845434,0.006290492033342141,1,1
2024-08-16,159.14,158.56975,158.3699951171875,0.0048620590781174484,0.0012613046269868125,1,1
2024-08-19,159.46,158.98,159.13999938964844,0.0020108541249596453,-0.0010054270624798227,1,0
2024-08-20,160.0,159.59837,159.4600067138672,0.0033863869521952856,0.0008677203900225169,1,1
2024-08-21,160.4,159.88321,160.0,0.002499961853027344,-0.0007299423217773437,1,0
2024-08-22,162.0,160.57295,160.39999389648438,0.009975100775553669,0.0010782941434215876,1,1
2024-08-23,162.5,161.2562,162.0,0.0030864197530864196,-0.004591388466917438,1,0
2024-08-26,164.17,162.14899,162.5,0.01027691180889423,-0.0021600811298076923,1,0
2024-08-27,163.5,163.25159,164.1699981689453,-0.004081124300530391,-0.005594269751636878,0,0
2024-08-28,163.0,163.48253,163.5,-0.0030581039755351682,-0.00010685818640099388,0,0
2024-08-29,164.63,163.57298,163.0,0.010000029955904908,0.003515231828748083,1,1
2024-08-30,164.12,163.42429,164.6300048828125,-0.003097915024591276,-0.007323810717243701,0,0
2024-09-03,165.24,163.5997,164.1199951171875,0.006824338345713667,-0.0031702059769232655,1,0
2024-09-04,167.81,164.51521,165.24000549316406,0.015553086298680905,-0.004386301478903875,1,0
2024-09-05,167.2,165.66591,167.80999755859375,-0.003635067154676349,-0.012776883238846017,0,0
2024-09-06,165.18,165.89061,167.1999969482422,-0.012081365486425473,-0.007831263342884982,0,0
2024-09-09,164.84,165.03542,165.17999267578125,-0.0020583384971930405,-0.0008752696015126137,0,0
2024-09-10,167.5,164.68237,164.83999633789062,0.016136882560084956,-0.0009562199376207655,1,0
2024-09-11,166.79,165.39029,167.5,-0.004238846052938433,-0.012595287721548507,0,0
2024-09-12,164.2,165.16309,166.7899932861328,-0.015528487572077632,-0.00975422635722401,0,0
2024-09-13,164.74,164.41911,164.1999969482422,0.003288724451633773,0.0013344471072467075,1,1
2024-09-16,166.36,164.39763,164.74000549316406,0.0098336473422949,-0.002078285161879408,1,0
2024-09-17,166.24,165.05219,166.36000061035156,-0.0007212978885985495,-0.007861358180810412,0,0
2024-09-18,166.63,165.62225,166.24000549316406,0.002346002025754713,-0.0037160253536006713,1,0
2024-09-19,166.23,165.97751,166.6300048828125,-0.0024005829895687504,-0.003915839397289296,0,0
2024-09-20,164.3,165.41116,166.22999572753906,-0.011610375536221657,-0.004925900370009351,0,0
2024-09-23,164.4,163.40938,164.3000030517578,0.0006085869925094485,-0.0054207241841586285,1,0
2024-09-24,162.79,162.88878,164.39999389648438,-0.009793191424114717,-0.009192306971206366,0,0
2024-09-25,163.0,162.22963,162.7899932861328,0.0012900468243036462,-0.0034422494787275373,1,0
2024-09-26,160.24,161.69707,163.0,-0.016932481637030292,-0.00799345238808474,0,0
2024-09-27,162.0,160.87706,160.24000549316406,0.010983490055553075,0.00397562669446209,1,1
2024-09-30,161.57,160.86331,162.0,-0.002654275776427469,-0.0070165940272955245,0,0
2024-10-01,162.43,160.99185,161.57000732421875,0.00532267941188359,-0.003578359171686821,1,0
2024-10-02,161.51,161.55212,162.42999267578125,-0.00566396731163854,-0.00540459700749985,0,0
2024-10-03,160.78,161.56438,161.50999450683594,-0.004519817673005774,0.00033671182012484223,0,1
2024-10-04,159.63,161.1647,160.77999877929688,-0.0071525930166411724,0.0023927391016580054,0,1
2024-10-07,160.25,160.38829,159.6300048828125,0.0038839510005819426,0.004750269368328402,1,1
2024-10-08,159.49,160.11203,160.25,-0.004742555424873245,-0.0008609670558697348,0,0
2024-10-09,159.92,159.81876,159.49000549316406,0.002696047783380884,0.0020612615150085575,1,1
2024-10-10,161.36,159.89339,159.9199981689453,0.009004517620647913,-0.00016640400468793669,1,0
2024-10-11,162.18,160.3636,161.36000061035156,0.00508175546807158,-0.006175005714007967,1,0
2024-10-14,161.4,161.15063,162.17999267578125,-0.0048094636485536985,-0.006347009228284215,0,0
2024-10-15,160.0,161.36371,161.39999389648438,-0.008674064122841765,-0.00022481661563071082,0,0
2024-10-16,164.0,161.61787,160.0,0.025,0.010111713409423828,1,1
2024-10-17,164.26,162.63043,164.0,0.0015853323587557164,-0.008351023604230182,1,0
2024-10-18,164.89,163.5466,164.25999450683594,0.003835412783885618,-0.004343079196982278,1,0
2024-10-21,165.1,164.05768,164.88999938964844,0.0012736170455730587,-0.00504773588497229,1,0
2024-10-22,162.32,163.82059,165.10000610351562,-0.016838271814198787,-0.007749357347148251,0,0
2024-10-23,162.82,163.06715,162.32000732421875,0.0030803350014721085,0.004602923686129205,1,1
2024-10-24,165.0,163.09732,162.82000732421875,0.013388972962274188,0.001703188919956681,1,1
2024-10-25,163.68,163.43352,165.0,-0.008000044389204545,-0.009493833599668561,0,0
2024-10-28,161.13,162.64296,163.67999267578125,-0.015579105004114876,-0.006335735138434736,0,0
2024-10-29,161.46,161.77376,161.1300048828125,0.002048047049304647,0.003995240068576953,1,1
2024-10-30,159.45,161.0779,161.4600067138672,-0.012448963718842505,-0.0023665959359229173,0,0
2024-10-31,159.99,160.33023,159.4499969482422,0.0033866952352289035,0.00552043763872986,1,1
2024-11-01,160.58,159.5231,159.99000549316406,0.003687707466925701,-0.0029183303362245775,1,0
2024-11-04,159.7,159.72159,160.5800018310547,-0.005480164857255066,-0.005345707351480758,0,0
2024-11-05,157.67,159.56001,159.6999969482422,-0.012711326349960955,-0.0008765443552559554,0,0
2024-11-06,159.9,158.62326,157.6699981689453,0.01414343726413693,0.006045933533151503,1,1
2024-11-07,158.47,158.32387,159.89999389648438,-0.008943043967262405,-0.009856949085646374,0,0
2024-11-08,157.0,157.77011,158.47000122070312,-0.009276211329460623,-0.00441654654715377,0,0
2024-11-11,155.62,156.64435,157.0,-0.008789840017914012,-0.0022652984424761146,0,0
2024-11-12,154.53,156.05879,155.6199951171875,-0.00700421778750101,0.0028196697779092105,0,1
2024-11-13,152.5,154.87288,154.52999877929688,-0.013136599982739685,0.0022188588088526847,0,1
2024-11-14,153.18,153.72206,152.5,0.004458968365778688,0.008013515785092212,1,1
2024-11-15,150.9,152.92902,153.17999267578125,-0.014884442409673503,-0.0016384421889300757,0,0
2024-11-18,152.59,152.32852,150.89999389648438,0.011199486479539368,0.009466718951699914,1,1
2024-11-19,153.95,153.01923,152.58999633789062,0.008912777003677349,0.0028129611811357003,1,1
2024-11-20,153.03,153.308,153.9499969482422,-0.00597595444743409,-0.004170174106800821,0,0
2024-11-21,153.62,153.14998,153.02999877929688,0.003855429279206427,0.0007840283562406284,1,1
2024-11-22,155.9,153.69653,153.6199951171875,0.01484180999717908,0.0004982299724662384,1,1
2024-11-25,155.17,154.80063,155.89999389648438,-0.0046824615530374585,-0.00705173365885418,0,0
2024-11-26,155.16,155.11223,155.1699981689453,-6.44100467479269e-05,-0.0003722999037979409,0,0
2024-11-27,154.63,155.358,155.16000366210938,-0.0034158208738577296,0.0012760894702360196,0,1
2024-11-29,154.89,156.01466,154.6300048828125,0.001681397520700955,0.008954658020776347,1,1
2024-12-02,154.75,156.0279,154.88999938964844,-0.0009038633236497636,0.00734646317542603,0,1
2024-12-03,154.8,155.57939,154.75,0.00032312149762722133,0.005359557218043215,1,1
2024-12-04,151.29,154.59955,154.8000030517578,-0.022674481243074772,-0.0012949270540197593,0,0
2024-12-05,150.0,152.49246,151.2899932861328,-0.008526626633481733,0.007948105793065234,0,1
2024-12-06,149.39,150.92683,150.0,-0.004066670735677083,0.00617889404296875,0,1
2024-12-09,149.29,149.92244,149.38999938964844,-0.0006694297069697601,0.003564095238785903,0,1
2024-12-10,149.93,149.68529,149.2899932861328,0.004286954373571437,0.0026478277662957263,1,1
2024-12-11,148.5,149.66515,149.92999267578125,-0.00953773591434479,-0.0017664697838712974,0,0
2024-12-12,147.2,148.38803,148.5,-0.008754229304766414,-0.0007539999605429293,0,0
2024-12-13,145.66,147.9787,147.1999969482422,-0.010461911128125214,0.005290093738931028,0,1
2024-12-16,146.73,147.3508,145.66000366210938,0.007345819295129025,0.011607825456050897,1,1
2024-12-17,143.84,146.7024,146.72999572753906,-0.019696036760028523,-0.00018812206241263998,0,0
2024-12-18,145.68,146.07681,143.83999633789062,0.012791965967298412,0.015550726245817995,1,1
2024-12-19,144.14,145.88893,145.67999267578125,-0.01057106921717213,0.0014342298815034726,0,1
2024-12-20,143.05,145.30884,144.13999938964844,-0.00756206703556365,0.008109050270056432,0,1
2024-12-23,144.63,143.98347,143.0500030517578,0.011045101694146886,0.0065254922039376315,1,1
2024-12-24,145.0,144.24748,144.6300048828125,0.0025582182444596553,-0.0026448355810936614,1,0
2024-12-26,145.51,145.57991,145.0,0.0035172034954202586,0.003999381229795259,1,1
2024-12-27,144.87,146.70088,145.50999450683594,-0.004398319110776757,0.008184231297706,0,1
2024-12-30,144.84,147.19376,144.8699951171875,-0.00020707379242063576,0.016040319352868065,0,1
2024-12-31,143.76,146.71382,144.83999633789062,-0.0074565165586941914,0.012937207405548578,0,1
2025-01-02,145.23,146.2279,143.75999450683594,0.010225384508019197,0.017166881336269185,1,1
2025-01-03,144.07,146.10435,145.22999572753906,-0.0079872508259005,0.006020513369013173,0,1
2025-01-06,143.51,145.84505,144.07000732421875,-0.003887088144047537,0.01232067455134481,0,1
2025-01-07,143.76,145.34735,143.50999450683594,0.0017420389489882638,0.012802986814240956,1,1
2025-01-08,145.49,145.59511,143.75999450683594,0.012034022345805398,0.012765119612628835,1,1
2025-01-10,141.0,145.00835,145.49000549316406,-0.030861264166871093,-0.0033105980985718366,0,0
2025-01-13,142.98,144.02267,141.0,0.01404252289034796,0.0214374082308289,1,1
2025-01-14,144.5,143.82306,142.97999572753906,0.0106308876617778,0.0058963727772010765,1,1
2025-01-15,145.31,144.19371,144.5,0.0056055194366349485,-0.0021196517152357267,1,0
2025-01-16,144.32,145.10306,145.30999755859375,-0.006812953348070931,-0.0014241256674867133,0,0
2025-01-17,147.44,146.15413,144.32000732421875,0.021618590346786412,0.01270871404531708,1,1
2025-01-21,147.56,147.05525,147.44000244140625,0.0008138572653319573,-0.002609538523060186,1,0
2025-01-22,144.0,147.75648,147.55999755859375,-0.024125763197984134,0.0013315765113088352,0,1
2025-01-23,145.44,146.03127,144.0,0.010000016954210069,0.014106008741590712,1,1
2025-01-24,146.81,145.91823,145.44000244140625,0.009419658238382065,0.0032881305004135736,1,1
2025-01-27,148.45,146.38843,146.80999755859375,0.011170897193114473,-0.0028715334870194798,1,0
2025-01-28,152.66,148.07771,148.4499969482422,0.028359762885916573,-0.002507806959919801,1,0
2025-01-29,150.5,150.15594,152.66000366210938,-0.014149113129135171,-0.01640284801402857,0,0
2025-01-30,151.91,151.59085,150.5,0.00936879509707226,0.007248178272944352,1,1
2025-01-31,152.62,152.83253,151.91000366210938,0.004673763662446786,0.0060728793739065175,1,1
2025-02-03,152.0,153.35005,152.6199951171875,-0.004062345282552551,0.004783493552956458,0,1
2025-02-04,151.36,153.34863,152.0,-0.004210522300318668,0.008872584292763159,0,1
2025-02-05,153.82,153.2234,151.36000061035156,0.016252686997537888,0.012311068398509647,1,1
2025-02-06,154.79,153.75189,153.82000732421875,0.006305980468909648,-0.00044282428248379983,1,0
2025-02-07,153.53,154.34401,154.7899932861328,-0.008140025592654488,-0.0028812191101677915,0,0
2025-02-10,153.61,154.59818,153.52999877929688,0.0005210827310022459,0.006957443353248374,1,1
2025-02-11,154.11,154.6438,153.61000061035156,0.003254996406570587,0.0067300189679432324,1,1
2025-02-12,155.27,155.21304,154.11000061035156,0.007527114772014722,0.007157501772568102,1,1
2025-02-13,155.26,155.48808,155.27000427246094,-6.446683422147207e-05,0.0014045121870324374,0,1
2025-02-14,157.29,155.8948,155.25999450683594,0.013074834800457862,0.004088699110054634,1,1
2025-02-18,154.14,156.67618,157.2899932861328,-0.020026664320304782,-0.003902443472678967,0,0
2025-02-19,155.0,155.80377,154.13999938964844,0.005579347435817607,0.010793905472920005,1,1
2025-02-20,156.95,156.1777,155.0,0.012580625472530242,0.007598089402721774,1,1
2025-02-21,159.88,157.46288,156.9499969482422,0.018668416639323344,0.0032677822742352984,1,1
2025-02-24,162.68,159.06404,159.8800048828125,0.017513057965072378,-0.0051036009519468415,1,0
2025-02-25,164.1,161.1502,162.67999267578125,0.008728875655683364,-0.009403646576864794,1,0
2025-02-26,165.08,162.85226,164.10000610351562,0.005971942054169536,-0.007603544502196206,1,0
2025-02-27,162.31,163.11066,165.0800018310547,-0.016779768849868325,-0.011929640604128986,0,0
2025-02-28,164.31,162.79515,162.30999755859375,0.01232209987113087,0.0029890530807693944,1,1
2025-03-03,164.96,162.70901,164.30999755859375,0.003955992726745925,-0.009743671656039716,1,0
2025-03-04,168.08,163.76718,164.9600067138672,0.018913645672913402,-0.0072309970225197555,1,0
2025-03-05,164.51,164.74545,168.0800018310547,-0.02123992911308471,-0.019839058269091575,0,0
2025-03-06,165.0,164.4784,164.50999450683594,0.0029785758283743737,-0.00019209138170097243,1,0
2025-03-07,165.13,164.1981,165.0,0.0007879083806818181,-0.004859970555160985,1,0
2025-03-10,167.48,164.45477,165.1300048828125,0.01423115590891114,-0.0040890929184731785,1,0
2025-03-11,167.2,164.35722,167.47999572753906,-0.00167183416789898,-0.01864564304071923,0,0
2025-03-12,163.73,164.42694,167.1999969482422,-0.020753596196399965,-0.01658526364167252,0,0
2025-03-13,163.43,163.24803,163.72999572753906,-0.0018323035459980323,-0.0029436518897255405,0,0
2025-03-14,162.12,162.91794,163.42999267578125,-0.0080156496194219,-0.0031331730178511875,0,0
2025-03-17,162.41,162.23866,162.1199951171875,0.0017888511821891185,0.0007319738842410173,1,1
2025-03-18,163.44,161.96387,162.41000366210938,0.0063419663571941415,-0.0027469765688667345,1,0
2025-03-19,163.97,162.43636,163.44000244140625,0.0032427727079047323,-0.006140766248126728,1,0
2025-03-20,163.0,162.78378,163.97000122070312,-0.005915723690198101,-0.007234361486172729,0,0
2025-03-21,163.0,162.43402,163.0,0.0,-0.0034722638276457056,0,0
2025-03-24,162.84,161.10835,163.0,-0.000981617558953221,-0.011605198397958205,0,0
2025-03-25,163.52,161.45383,162.83999633789062,0.004175926982700895,-0.008512462937652421,1,0
2025-03-26,161.21,161.63805,163.52000427246094,-0.014126697029341908,-0.011509038396774602,0,0
2025-03-27,162.35,161.34377,161.2100067138672,0.007071517537195013,0.0008297161426169035,1,1
2025-03-28,163.59,161.79042,162.35000610351562,0.007637759086897555,-0.0034467850338870108,1,0
2025-03-31,164.37,162.64705,163.58999633789062,0.004768010249757626,-0.0057640895458404475,1,0
2025-04-01,160.73,163.08255,164.3699951171875,-0.022145157253629543,-0.007832603921667649,0,0
2025-04-02,154.01,158.20934,160.72999572753906,-0.04180925402433603,-0.01568257616744739,0,0
2025-04-03,158.75,155.08377,154.00999450683594,0.03077725902362571,0.006972120533836695,1,1
2025-04-04,159.16,155.44359,158.75,0.0025827002337598425,-0.02082779050812008,1,0
2025-04-07,151.28,154.78899,159.16000366210938,-0.049509956656833526,-0.027463039428763717,0,0
2025-04-08,153.59,151.58905,151.27999877929688,0.015269682557069666,0.002042910603950703,1,1
2025-04-09,142.2,150.6003,153.58999633789062,-0.07415847165326435,-0.019465462521436716,0,0
2025-04-10,150.37,148.11455,142.1999969482422,0.05745427808918323,0.04159318500831454,1,1
2025-04-11,149.33,147.59384,150.3699951171875,-0.0069162287683943655,-0.018462151058059102,0,0
2025-04-14,151.59,148.85504,149.3300018310547,0.015134229418899992,-0.0031806088617462583,1,0
2025-04-15,155.7,151.06732,151.58999633789062,0.027112611053769442,-0.003447948896191312,1,0
2025-04-16,155.37,153.27403,155.6999969482422,-0.002119472302651276,-0.015581017360425442,0,0
2025-04-17,154.16,154.80505,155.3699951171875,-0.007787806481975438,-0.003636103649381556,0,0
2025-04-21,157.96,156.15839,154.16000366210938,0.024649733792733466,0.012963041780535147,1,1
2025-04-22,157.55,157.51657,157.9600067138672,-0.0025956168946742715,-0.002807265447567138,0,0
2025-04-23,156.49,158.26073,157.5500030517578,-0.0067280072234941375,0.00451110036931983,0,1
2025-04-24,155.8,157.41591,156.49000549316406,-0.004409242872934728,0.005916693001540895,0,1
2025-04-25,154.32,156.29689,155.8000030517578,-0.009499330542679115,0.003189263140554501,0,1
2025-04-28,155.5,155.10692,154.32000732421875,0.007646401113124259,0.005099215742576568,1,1
2025-04-29,155.45,155.25621,155.5,-0.000321563033812299,-0.0015677792466338425,0,0
2025-04-30,158.2,155.99516,155.4499969482422,0.01769057609512611,0.003507018503233008,1,1
2025-05-01,155.0,156.60446,158.1999969482422,-0.02022754115026387,-0.010085558211750908,0,0
2025-05-02,156.07,156.04852,155.0,0.006903273059475807,0.006764664188508064,1,1
2025-05-05,156.67,156.35338,156.07000732421875,0.0038443699402162883,0.0018156657806199408,1,1
2025-05-06,154.82,156.61646,156.6699981689453,-0.011808201100070368,-0.000341757142057117,0,0
2025-05-07,154.74,155.9097,154.82000732421875,-0.0005167409073114846,0.007038438900389542,0,1
2025-05-08,155.82,156.12689,154.74000549316406,0.006979460984330899,0.008962689333373172,1,1
2025-05-09,155.42,156.1803,155.82000732421875,-0.002567123196452738,0.0023122225029426685,0,1
2025-05-12,152.02,155.90923,155.4199981689453,-0.021876167395063918,0.00314777570895396,0,1
2025-05-13,151.7,154.75334,152.02000427246094,-0.0021050343061773,0.017980116599950035,0,1
2025-05-14,148.67,152.25728,151.6999969482422,-0.0199736245237412,0.003673576172389517,0,1
2025-05-15,148.0,149.55696,148.6699981689453,-0.004506613151255584,0.005965984405388066,0,1
2025-05-16,149.67,148.75513,148.0,0.011283771411792652,0.005102209142736487,1,1
2025-05-19,151.89,149.44745,149.6699981689453,0.014832640127363534,-0.0014869341965605687,1,0
2025-05-20,152.33,150.37843,151.88999938964844,0.0028968493197336657,-0.009951716164220295,1,0
2025-05-21,153.19,152.16122,152.3300018310547,0.00564564169903554,-0.0011079725844650042,1,0
2025-05-22,152.65,153.57117,153.19000244140625,-0.003525089994880203,0.0024881816352672354,0,1
2025-05-23,153.0,153.83235,152.64999389648438,0.0022928668032110933,0.007745547562142208,1,1
2025-05-27,152.52,153.9278,153.0,-0.0031372269773794936,0.0060640222886029415,0,1
2025-05-28,153.28,153.8943,152.52000427246094,0.0049829168997286895,0.009010608819863958,1,1
2025-05-29,151.75,153.54602,153.27999877929688,-0.009981724892233805,0.001735527992133282,0,1
2025-05-30,153.9,153.4973,151.75,0.0141679993178542,0.01151432747503089,1,1
2025-06-02,154.48,153.21713,153.89999389648438,0.003768693008817181,-0.004437045842797782,1,0
2025-06-03,154.8,154.09096,154.47999572753906,0.00207151303126106,-0.002518371936154491,1,0
2025-06-04,154.93,154.69852,154.8000030517578,0.0008397262368268501,-0.0006555956334235685,1,0
2025-06-05,153.68,154.86671,154.92999267578125,-0.00806816019552682,-0.0004084309122418179,0,0
2025-06-06,154.0,154.8205,153.67999267578125,0.002082296586868465,0.0074212843834110505,1,1
2025-06-09,154.85,155.3031,154.0,0.005519520152698864,0.008461692116477272,1,1
2025-06-10,155.43,155.7797,154.85000610351562,0.003745473357475427,0.006003793757544404,1,1
2025-06-11,156.3,156.33983,155.42999267578125,0.0055974420444795244,0.005853669550944115,1,1
2025-06-12,156.24,156.52504,156.3000030517578,-0.00038386153181252445,0.0014397736193212387,0,1
2025-06-13,155.97,156.6005,156.24000549316406,-0.0017281378838197169,0.002307276490830224,0,1
2025-06-16,156.42,156.8852,155.97000122070312,0.002885150636149741,0.005867741509443192,1,1
2025-06-17,154.97,156.53612,156.4199981689453,-0.009269894931695897,0.0007423563874499433,0,1
2025-06-18,152.57,155.48972,154.97000122070312,-0.01548682891901371,0.0033536449078850434,0,1
2025-06-20,151.26,153.58794,152.57000732421875,-0.00858630631510013,0.006671881944563903,0,1
2025-06-23,149.74,150.0414,151.25999450683594,-0.010048850118153228,-0.008056310038106623,0,0
2025-06-24,151.5,149.67934,149.74000549316406,0.011753669308608947,-0.0004051619012079552,1,0
2025-06-25,151.38,150.39966,151.5,-0.0007920469781353135,-0.007262982157590759,0,0
2025-06-26,152.7,151.52953,151.3800048828125,0.008719725345837651,0.000987718781877341,1,1
2025-06-27,152.01,152.5252,152.6999969482422,-0.00451868012571164,-0.001144659019018727,0,0
2025-06-30,152.16,152.71233,152.00999450683594,0.0009868374494723868,0.00462029845634371,1,1
2025-07-01,153.0,152.75775,152.16000366210938,0.00552048053150645,0.003928416064327587,1,1
2025-07-02,156.0,153.79303,153.0,0.0196078431372549,0.005183201210171569,1,1
2025-07-03,155.43,155.33395,156.0,-0.003653893103966346,-0.004269526554987981,0,0
2025-07-07,156.02,156.54921,155.42999267578125,0.0037959957825541464,0.007200778303322318,1,1
2025-07-08,154.48,156.78426,156.02000427246094,-0.009870583917127232,0.0048984212796824855,0,1
2025-07-09,155.79,156.57013,154.47999572753906,0.008480046574471892,0.013530125095799575,1,1
2025-07-10,156.1,156.54092,155.7899932861328,0.0019899405015919424,0.004820147753351591,1,1
2025-07-11,157.09,157.1264,156.10000610351562,0.006342025596837589,0.00657525730266457,1,1
2025-07-14,156.87,157.02182,157.08999633789062,-0.0014004788709136916,-0.00043399497816912013,0,0
2025-07-15,156.36,156.59752,156.8699951171875,-0.003251064720534691,-0.0017369554712200572,0,0
2025-07-16,160.3,156.36531,156.36000061035156,0.02519827594030726,3.396046669878598e-05,1,1
2025-07-17,163.18,157.72043,160.3000030517578,0.017966248092294444,-0.016092168034008345,1,0
2025-07-18,163.93,160.12416,163.17999267578125,0.004596151695448096,-0.01872675601384082,1,0
2025-07-21,163.77,162.15169,163.92999267578125,-0.0009759556546600696,-0.010847954207062326,0,0
2025-07-22,165.0,163.29004,163.77000427246094,0.007510506780550257,-0.0029307272237865294,1,0
2025-07-23,168.6,164.7048,165.0,0.021818218809185608,-0.0017890698982007576,1,0
2025-07-24,169.5,165.98161,168.60000610351562,0.005338041897411346,-0.015530206699567487,1,0
2025-07-25,169.75,167.49762,169.5,0.0014749262536873156,-0.011813453516777286,1,0
2025-07-28,167.86,167.99786,169.75,-0.011134017022965759,-0.010321862918814434,0,0
