date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-17,113.275,112.530014,113.0999984741211,0.0015473302751445722,-0.005039650253979242,1,0
2022-05-18,111.4395,112.518684,113.2750015258789,-0.016203951443711773,-0.006676823027886573,0,0
2022-05-19,106.2805,112.42716,111.4394989013672,-0.04629414734354993,0.008862775575804723,0,1
2022-05-20,109.5685,112.20755,106.28050231933594,0.03093694810442602,0.05576796872566024,1,1
2022-05-23,108.461,111.946724,109.56849670410156,-0.010107815679320667,0.021705392566526767,0,1
2022-05-24,104.025,111.551994,108.46099853515624,-0.04089946680547532,0.028498684599260134,0,1
2022-05-25,103.6555,110.7387,104.0250015258789,-0.0035520230821726667,0.06453928615564698,0,1
2022-05-26,107.97,109.98442,103.65550231933594,0.04162344308626595,0.06105723589601139,1,1
2022-05-27,113.55,109.742874,107.97000122070312,0.051681038880869515,0.016420050984168565,1,1
2022-05-31,116.28,110.24613,113.5500030517578,0.024042233854407766,-0.029096178476359775,1,0
2022-06-01,122.256,111.45536,116.27999877929688,0.05139317154747586,-0.041491558456725953,1,0
2022-06-02,121.684,113.47889,122.25599670410156,-0.004678695619126356,-0.07179285659101799,0,0
2022-06-03,124.2,115.958954,121.68399810791016,0.020676497152080975,-0.04704845616110735,1,0
2022-06-06,125.25,118.421005,124.1999969482422,0.008454131059241213,-0.046529724969534746,1,0
2022-06-07,122.01,120.795425,125.25,-0.025868246417321605,-0.03556546574819112,0,0
2022-06-08,122.61,122.64798,122.01000213623048,0.004917617110203393,0.005228895901381159,1,1
2022-06-09,119.99,123.9924,122.61000061035156,-0.02136858929565027,0.011274777798007783,0,1
2022-06-10,113.42,124.42909,119.98999786376952,-0.05475456131171404,0.03699553814891276,0,1
2022-06-13,104.19,123.443726,113.41999816894533,-0.0813789091566594,0.08837707263988208,0,1
2022-06-14,104.19,120.8568,104.19000244140624,1.3639364989163735e-16,0.15996538470776192,1,1
2022-06-15,103.86,117.61919,104.19000244140624,-0.0031673080268930583,0.12889129134547414,0,1
2022-06-16,104.47,114.51285,103.86000061035156,0.005873296810772064,0.10256929739491365,1,1
2022-06-17,102.8,111.49283,104.47000122070312,-0.015985432654655355,0.06722338533911844,0,1
2022-06-21,108.2,108.89502,102.8000030517578,0.05252912194725906,0.05929004181472135,1,1
2022-06-22,107.43,107.30124,108.1999969482422,-0.007116420192088828,-0.008306450646207044,0,0
2022-06-23,110.39,106.55167,107.43000030517578,0.027552816495059144,-0.008175873060737948,1,0
2022-06-24,112.38,106.60441,110.38999938964844,0.01802697594684595,-0.03429288111621519,1,0
2022-06-27,117.09,107.49765,112.37999725341795,0.041911365007881056,-0.04344498332673777,1,0
2022-06-28,113.5,108.9684,117.08999633789062,-0.030660145615948688,-0.06936200823341296,0,0
2022-06-29,107.38,110.137085,113.5,-0.05392072904477561,-0.029629207392621145,0,0
2022-06-30,108.11,110.82436,107.37999725341795,0.006798317895378523,0.03207642524845104,1,1
2022-07-01,106.29,110.81093,108.11000061035156,-0.016834702474786162,0.024983144196896668,0,1
2022-07-05,107.6,110.641304,106.29000091552734,0.012324748775144468,0.04093802863021971,1,1
2022-07-06,113.21,110.62732,107.5999984741211,0.05213755288017802,0.028134952646346998,1,1
2022-07-07,113.85,111.06174,113.20999908447266,0.0056532055014936996,-0.018975903553561876,1,0
2022-07-08,114.6,111.88448,113.8499984741211,0.00658761537155822,-0.017264076970238393,1,0
2022-07-11,114.08,112.88322,114.5999984741211,-0.004537492582810388,-0.01498064257477822,0,0
2022-07-12,112.16,113.60776,114.08000183105467,-0.01683027820939813,-0.004139588491545279,0,0
2022-07-13,107.03,113.89759,112.16000366210938,-0.045738273139389635,0.015492037431919764,0,1
2022-07-14,110.24,113.66828,107.02999877929688,0.029991582930799544,0.062022637125947244,1,1
2022-07-15,112.5,113.29226,110.23999786376952,0.020500745464666185,0.02768742209439216,1,1
2022-07-18,115.0,113.10203,112.5,0.022222222222222223,0.005351359049479166,1,1
2022-07-19,115.7,113.28454,115.0,0.006086929984714674,-0.014917058530061141,1,0
2022-07-20,118.62,113.868904,115.6999969482422,0.025237734445629063,-0.015826213334230253,1,0
2022-07-21,123.2,115.05387,118.62000274658205,0.03861063982138638,-0.030063492743424715,1,0
2022-07-22,125.01,116.80833,123.1999969482422,0.014691600915774957,-0.05188044143975112,1,0
2022-07-25,122.7,118.77305,125.01000213623048,-0.018478562903078363,-0.04989163769915638,0,0
2022-07-26,115.79,120.48066,122.6999969482422,-0.05631618748637508,-0.01808751033885592,0,0
2022-07-27,117.31,121.13258,115.79000091552734,0.013127183962761123,0.04614027688396263,1,1
2022-07-28,121.57,121.551155,117.30999755859376,0.03631405868969247,0.03615341931637073,1,1
2022-07-29,134.9,121.874435,121.56999969482422,0.10964871460987323,0.002504201124822656,1,1
2022-08-01,134.96,123.44721,134.89999389648438,0.0004448689406825577,-0.08489831130781515,1,0
2022-08-02,134.72,125.88847,134.9600067138672,-0.0017783452965655629,-0.06721645488917197,0,0
2022-08-03,136.21,128.55984,134.72000122070312,0.011060016921489498,-0.045725624956818485,1,0
2022-08-04,140.58,131.4197,136.2100067138672,0.03208277587392999,-0.03516858883037876,1,0
2022-08-05,140.1,134.48122,140.5800018310547,-0.0034143955134949325,-0.043383022627357645,0,0
2022-08-08,142.05,137.28728,140.10000610351562,0.013918607161240194,-0.02007657929549052,1,0
2022-08-09,138.05,139.66537,142.0500030517578,-0.02815909830387365,-0.0167872456506007,0,0
2022-08-10,142.9,141.1657,138.0500030517578,0.035132131383642205,0.02256930148349028,1,1
2022-08-11,143.86,142.54729,142.89999389648438,0.00671803187453324,-0.0024682080073088427,1,0
2022-08-12,142.05,143.61015,143.86000061035156,-0.012581659605967707,-0.0017367399628065692,0,0
2022-08-15,142.8,144.3696,142.0500030517578,0.005279830931976309,0.0163294282793425,1,1
2022-08-16,143.91,144.94351,142.8000030517578,0.007773113351750021,0.01501056628378291,1,1
2022-08-17,142.69,145.45473,143.91000366210938,-0.008477528939319622,0.010733955051304775,0,1
2022-08-18,141.32,145.65741,142.69000244140625,-0.00960119905912869,0.020796181763196944,0,1
2022-08-19,140.47,145.65591,141.32000732421875,-0.0060147612472558586,0.030681480029040503,0,1
2022-08-22,135.72,145.2411,140.47000122070312,-0.03381504918289929,0.033965279873367366,0,1
2022-08-23,133.41,144.09578,135.72000122070312,-0.017020317844215996,0.06171366138305429,0,1
2022-08-24,132.75,142.65488,133.41000366210938,-0.004947182699889445,0.06929670034557307,0,1
2022-08-25,135.26,141.152,132.75,0.018907679900835687,0.06329184781809087,1,1
2022-08-26,136.55,140.06195,135.25999450683594,0.009537251199996752,0.03550167360471928,1,1
2022-08-29,129.9,139.03587,136.5500030517578,-0.04870017580851187,0.018204835633624135,0,1
2022-08-30,131.25,137.7814,129.89999389648438,0.010392657174344653,0.06067289500942427,1,1
2022-08-31,129.45,136.54657,131.25,-0.01371430896577381,0.04035481770833333,0,1
2022-09-01,126.0,135.28523,129.4499969482422,-0.02665119373947606,0.04507713969306789,0,1
2022-09-02,129.5,133.93135,126.0,0.027777777777777776,0.06294722784133185,1,1
2022-09-06,127.92,132.95503,129.5,-0.012200786340190638,0.026679786475929054,0,1
2022-09-07,126.12,132.11488,127.91999816894533,-0.01407125897536382,0.0327930371634778,0,1
2022-09-08,127.72,131.55092,126.12000274658205,0.012686318104004647,0.04306149472127806,1,1
2022-09-09,130.91,131.33151,127.72000122070312,0.024976529994654884,0.028276786689251394,1,1
2022-09-12,134.1,131.712,130.91000366210938,0.024367904301950342,0.006126361093037932,1,1
2022-09-13,131.01,132.73726,134.10000610351562,-0.023042591021915533,-0.010162170994465645,0,0
2022-09-14,127.36,133.25859,131.00999450683594,-0.027860423246517448,0.017163546948236234,0,1
2022-09-15,127.38,133.4799,127.36000061035156,0.0001570088172940929,0.048052006400161024,1,1
2022-09-16,122.78,133.41557,127.37999725341795,-0.03611240833181639,0.04738244619908156,0,1
2022-09-19,122.16,132.42355,122.77999877929688,-0.005049642640101112,0.07854336849143294,0,1
2022-09-20,123.35,131.37355,122.16000366210938,0.009741280094450602,0.07542195871583354,1,1
2022-09-21,122.49,130.23871,123.3499984741211,-0.006972035841021848,0.055846859401606816,0,1
2022-09-22,117.08,128.90546,122.48999786376952,-0.04416683914658648,0.0523753677123446,0,1
2022-09-23,116.0,127.20937,117.08000183105467,-0.009224477401470369,0.086516667959085,0,1
2022-09-26,113.3,125.13851,116.0,-0.02327583576070851,0.07878027291133485,0,1
2022-09-27,117.2,123.108246,113.3000030517578,0.03442183399326822,0.08656877787876993,1,1
2022-09-28,114.38,121.40883,117.1999969482422,-0.024061431469743124,0.03591153495480092,0,1
2022-09-29,115.6,120.127,114.37999725341795,0.01066621131315583,0.050244813655802904,1,1
2022-09-30,114.08,119.04682,115.5999984741211,-0.01314876006167666,0.02981680939112481,0,1
2022-10-03,113.58,118.14961,114.08000183105467,-0.0043828891302128,0.035673304088213266,0,1
2022-10-04,119.89,117.543465,113.58000183105467,0.055555533164892985,0.0348957806453053,1,1
2022-10-05,118.58,117.80815,119.88999938964844,-0.010926662484467891,-0.017364652223953562,0,0
2022-10-06,120.77,118.459694,118.58000183105467,0.01846850040643362,-0.0010145717701596445,1,0
2022-10-07,118.0,119.395546,120.7699966430664,-0.022936132483741656,-0.011380729666292156,0,0
2022-10-10,115.1,119.88972,118.0,-0.02457628411761785,0.016014551712294756,0,1
2022-10-11,112.71,119.94761,115.0999984741211,-0.02076454753547022,0.042116512058188615,0,1
2022-10-12,112.49,119.494606,112.70999908447266,-0.001951922832846808,0.06019525320472141,0,1
2022-10-13,107.88,118.797455,112.48999786376952,-0.040981426774800614,0.05607126935724076,0,1
2022-10-14,114.1,117.570305,107.87999725341795,0.05765666832649156,0.08982487823413897,1,1
2022-10-17,110.11,116.34715,114.0999984741211,-0.03496930689858421,0.01969460355733062,0,1
2022-10-18,119.06,115.35593,110.11000061035156,0.08128232584353276,0.047642592627750266,1,1
2022-10-19,114.71,115.16496,119.05999755859376,-0.036536188168325094,-0.032714890558620986,0,0
2022-10-20,113.83,115.21299,114.70999908447266,-0.007671495601442182,0.004384889954413187,0,1
2022-10-21,114.79,115.45145,113.83000183105467,0.008433620917422906,0.014244440622560856,1,1
2022-10-24,119.98,115.96437,114.79000091552734,0.04521301855573216,0.010230593280297334,1,1
2022-10-25,119.65,116.841415,119.9800033569336,-0.002750473594111771,-0.026159258741834154,0,0
2022-10-26,116.0,117.93244,119.6500015258789,-0.030505653818060783,-0.014354866632255218,0,0
2022-10-27,113.92,118.58193,116.0,-0.017931050267712825,0.022258035067854256,0,1
2022-10-28,97.91,118.266975,113.91999816894533,-0.14053717314051264,0.0381581575119064,0,1
2022-10-31,103.56,115.88916,97.91000366210938,0.05770599208618855,0.18362941294729476,1,1
2022-11-01,103.99,113.33354,103.55999755859376,0.004152185354508867,0.09437567151344897,1,1
2022-11-02,97.32,110.319664,103.98999786376952,-0.06414076647720703,0.060868028346220446,0,1
2022-11-03,92.47,106.81375,97.31999969482422,-0.04983557839426331,0.09755190665484366,0,1
2022-11-04,91.49,102.97089,92.47000122070312,-0.01059806795713744,0.11355990992908714,0,1
2022-11-07,91.95,99.303055,91.48999786376952,0.005027862009108565,0.08539793560203814,1,1
2022-11-08,90.79,96.26931,91.9499969482422,-0.01261550920298354,0.04697458610844428,0,1
2022-11-09,89.47,93.752106,90.79000091552734,-0.01453904264250829,0.032625892361420696,0,1
2022-11-10,92.94,91.563675,89.47000122070312,0.03878396304190701,0.023400845842061046,1,1
2022-11-11,97.88,90.2782,92.94000244140624,0.05315251433446151,-0.02864002721429734,1,0
2022-11-14,98.77,90.3341,97.87999725341795,0.009092760672481251,-0.07709336584841889,1,0
2022-11-15,103.21,91.17015,98.7699966430664,0.04495294717333511,-0.07694488351249705,1,0
2022-11-16,96.85,92.63161,103.20999908447266,-0.061621942319233944,-0.10249386806166585,0,0
2022-11-17,95.37,94.015434,96.8499984741211,-0.015281319058921062,-0.029267571023677278,0,0
2022-11-18,95.95,95.06635,95.37000274658205,0.006081516042327349,-0.0031839141616743496,1,0
2022-11-21,93.97,95.76989,95.9499969482422,-0.020635703913645095,-0.0018770935114921076,0,0
2022-11-22,92.62,95.97477,93.97000122070312,-0.01436627068834886,0.021334131590288286,0,1
2022-11-23,93.24,95.85871,92.62000274658205,0.006693965653227812,0.034967700281279185,1,1
2022-11-25,93.79,95.64992,93.23999786376952,0.005898788764039029,0.0258464156368881,1,1
2022-11-28,93.93,95.44998,93.79000091552734,0.0014926899273039669,0.017698909880818268,1,1
2022-11-29,94.04,95.20714,93.93000030517578,0.0011710913445563056,0.013596697031813836,1,1
2022-11-30,92.47,94.876625,94.04000091552734,-0.016695019986595824,0.00889647104809496,0,1
2022-12-01,96.99,94.5381,92.47000122070312,0.04888068112250034,0.022365090821723815,1,1
2022-12-02,94.48,94.52971,96.98999786376952,-0.0258789005270566,-0.02536641979228115,0,0
2022-12-05,93.05,94.50584,94.4800033569336,-0.015135481100412535,0.00027342431165268036,0,1
2022-12-06,90.5,94.27276,93.0500030517578,-0.027404653069590914,0.013140842472071488,0,1
2022-12-07,88.34,93.64373,90.5,-0.02386744378021409,0.034737349873748276,0,1
2022-12-08,89.24,92.766174,88.33999633789062,0.010187928041523806,0.050103895879574055,1,1
2022-12-09,88.9,91.895546,89.23999786376953,-0.00380990974932172,0.02975737515992533,0,1
2022-12-12,89.21,91.07956,88.9000015258789,0.003487036594746394,0.024516960212407832,1,1
2022-12-13,95.23,90.425896,89.20999908447266,0.06748127266272713,0.013629600032771931,1,1
2022-12-14,92.5,90.229,95.2300033569336,-0.028667470972370025,-0.05251503626786344,0,0
2022-12-15,89.89,90.25493,92.5,-0.028216222814611485,-0.02427104228251689,0,0
2022-12-16,88.27,90.0838,89.88999938964844,-0.018022057599085796,0.0021559893336157965,0,1
2022-12-19,87.51,89.5587,88.2699966430664,-0.00860988485033136,0.014599569134097828,0,1
2022-12-20,85.33,88.92303,87.51000213623047,-0.024911441571925503,0.016147010259970458,0,1
2022-12-21,86.18,88.191376,85.33000183105469,0.009961308518474078,0.033533034571268806,1,1
2022-12-22,85.52,87.59184,86.18000030517578,-0.007658431884105443,0.016382482492363303,0,1
2022-12-23,83.25,86.85976,85.5199966430664,-0.026543460385536018,0.015666041618919758,0,1
2022-12-27,84.97,86.201164,83.25,0.02066067532376126,0.03544942036763326,1,1
2022-12-28,82.8,85.6146,84.97000122070312,-0.025538403410268373,0.007586205781926282,0,1
2022-12-29,82.87,84.968994,82.80000305175781,0.0008454069111623382,0.026195543586047497,1,1
2022-12-30,83.12,84.4656,82.87000274658203,0.0030167731593361293,0.019254208526527084,1,1
