date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-16,118.54,108.278465,117.61000061035156,0.007907493413395377,-0.07934304303144561,1,0
2024-05-17,118.3,108.44696,118.54000091552734,-0.0020246149984472824,-0.08514459581876488,0,0
2024-05-20,119.73,108.65125,118.3000030517578,0.012087914355760005,-0.08156170799889424,1,0
2024-05-21,118.4,108.90256,119.7300033569336,-0.011108342050987395,-0.09043218642204856,0,0
2024-05-22,117.46,109.075485,118.4000015258789,-0.007939209706857917,-0.07875435959642824,0,0
2024-05-23,115.6,109.05803,117.45999908447266,-0.015835183252589015,-0.07153047824924295,0,0
2024-05-24,114.84,108.90837,115.5999984741211,-0.00657441302995006,-0.05788605182325702,0,0
2024-05-28,113.52,108.697945,114.83999633789062,-0.011494250582701338,-0.05348355880041785,0,0
2024-05-29,114.53,108.4507,113.5199966430664,0.008897129722494207,-0.044655549158148844,1,0
2024-05-30,113.27,108.185135,114.52999877929688,-0.01100150309665623,-0.05539914397299808,0,0
2024-05-31,114.12,107.91216,113.2699966430664,0.007504247626969948,-0.04730143922567739,1,0
2024-06-03,116.3,107.60479,114.12000274658205,0.019102701127835884,-0.057090894285756234,1,0
2024-06-04,113.0,107.3926,116.3000030517578,-0.02837491801517129,-0.07658986934514594,0,0
2024-06-05,112.89,107.08849,113.0,-0.0009734567287748894,-0.052314218166655144,0,0
2024-06-06,112.75,106.84507,112.88999938964844,-0.0012401398742613058,-0.0535470771288606,0,0
2024-06-07,113.79,106.68804,112.75,0.009223954904898836,-0.05376459701098254,1,0
2024-06-10,113.06,106.59325,113.79000091552734,-0.006415355928114597,-0.0632459302018018,0,0
2024-06-11,112.49,106.51024,113.05999755859376,-0.005041568256967532,-0.05793170929212509,0,0
2024-06-12,113.3,106.41769,112.48999786376952,0.007200686313188915,-0.05398090067279597,1,0
2024-06-13,110.84,106.298996,113.3000030517578,-0.02171232698681739,-0.06179176426747231,0,0
2024-06-14,110.02,106.091644,110.83999633789062,-0.007398048736166387,-0.04283969873389491,0,0
2024-06-17,109.17,105.82272,110.0199966430664,-0.007725854390622377,-0.038150094368858974,0,0
2024-06-18,109.03,105.416046,109.16999816894533,-0.0012823980214032482,-0.03438629741989917,0,0
2024-06-20,109.91,105.059715,109.02999877929688,0.008071217946116307,-0.03641459738376772,1,0
2024-06-21,111.9,104.82301,109.91000366210938,0.018105702824715377,-0.04628323343600264,1,0
2024-06-24,111.64,104.27895,111.9000015258789,-0.002323522186640351,-0.06810587908589355,0,0
2024-06-25,114.11,104.19726,111.63999938964844,0.022124697547536445,-0.06666733639137837,1,0
2024-06-26,114.39,104.35694,114.11000061035156,0.0024537619647639784,-0.08547068035264103,1,0
2024-06-27,114.99,104.62688,114.38999938964844,0.005245200431178512,-0.08534944147816169,1,0
2024-06-28,115.86,104.96865,114.98999786376952,0.007565899319458651,-0.08714972808131428,1,0
2024-07-01,115.71,105.27375,115.86000061035156,-0.001294679139381122,-0.09137105342143377,0,0
2024-07-02,115.9,105.69134,115.70999908447266,0.001642057237141114,-0.0865842328086913,1,0
2024-07-03,114.27,106.05441,115.9000015258789,-0.014063890089324476,-0.08494899529301252,0,0
2024-07-05,114.61,106.438934,114.2699966430664,0.002975443924682978,-0.06853122032860144,1,0
2024-07-08,112.39,106.67685,114.61000061035156,-0.019370048066316953,-0.0692186650629916,0,0
2024-07-09,111.11,106.757195,112.38999938964844,-0.011388902804948035,-0.050118381539241044,0,0
2024-07-10,110.92,106.71148,111.11000061035156,-0.0017100390636533614,-0.039587088463484854,0,0
2024-07-11,111.43,106.61978,110.91999816894533,0.004597927737554197,-0.03876863276047771,1,0
2024-07-12,113.99,106.51617,111.43000030517578,0.022974042462376637,-0.04409794135068149,1,0
2024-07-15,114.27,106.49247,113.98999786376952,0.0024563451578577824,-0.06577356098499296,1,0
2024-07-16,114.35,106.55576,114.2699966430664,0.0007001123077353463,-0.06750882668294521,1,0
2024-07-17,116.74,106.66844,114.3499984741211,0.020900738273200114,-0.06717583562887929,1,0
2024-07-18,117.95,106.91576,116.73999786376952,0.010364905830173876,-0.08415488965185729,1,0
2024-07-19,118.59,107.271866,117.9499969482422,0.005426022943682333,-0.09053099940478443,1,0
2024-07-22,115.18,107.54803,118.58999633789062,-0.028754499856792032,-0.09311046159285859,0,0
2024-07-23,114.81,107.72739,115.18000030517578,-0.0032123870949964275,-0.0647040615629475,0,0
2024-07-24,113.77,107.784874,114.80999755859376,-0.009058452553285606,-0.06118912765071804,0,0
2024-07-25,115.17,107.74831,113.7699966430664,0.012305542473303992,-0.05292863273560912,1,0
2024-07-26,116.77,107.748085,115.16999816894533,0.013892493701128723,-0.06444311248564324,1,0
2024-07-29,117.32,107.86606,116.7699966430664,0.004710140169302391,-0.07625193585192871,1,0
2024-07-30,116.36,108.00782,117.31999969482422,-0.008182740257158459,-0.07937418675121691,0,0
2024-07-31,119.64,108.164154,116.36000061035156,0.028188370248298893,-0.07043525708685905,1,0
2024-08-01,118.35,108.37857,119.63999938964844,-0.01078235474848187,-0.09412762362469705,0,0
2024-08-02,115.97,108.52773,118.3499984741211,-0.020109820735979046,-0.08299337348236449,0,0
2024-08-05,115.54,108.536125,115.97000122070312,-0.0037078580723427378,-0.0641017156104897,0,0
2024-08-06,114.45,108.40919,115.54000091552734,-0.009433996526294569,-0.061717271439579044,0,0
2024-08-07,115.45,108.254395,114.4499969482422,0.00873744016308027,-0.05413370539270563,1,0
2024-08-08,116.08,108.1573,115.4499969482422,0.005456950190262244,-0.06316755551813745,1,0
2024-08-09,117.89,108.14421,116.08000183105467,0.015592673415254365,-0.06836484226779137,1,0
2024-08-12,119.55,108.26345,117.88999938964844,0.014080954030907688,-0.08165704314979513,1,0
2024-08-13,118.28,108.46108,119.5500030517578,-0.01062320568834356,-0.09275550238556568,0,0
2024-08-14,118.1,108.65014,118.27999877929688,-0.0015218152437729614,-0.08141579323385965,0,0
2024-08-15,118.25,108.84774,118.0999984741211,0.0012701230128447092,-0.07834257764879371,1,0
2024-08-16,117.99,109.04267,118.25,-0.002198749566431025,-0.07786324563540566,0,0
2024-08-19,118.4,109.20486,117.98999786376952,0.003474901852127981,-0.07445665861740408,1,0
2024-08-20,118.65,109.350235,118.4000015258789,0.0021114864592747242,-0.0764338380396838,1,0
2024-08-21,115.01,109.306435,118.6500015258789,-0.03067846053802631,-0.07874898250627761,0,0
2024-08-22,113.78,109.14264,115.01000213623048,-0.010694751187611116,-0.051016110486845165,0,0
2024-08-23,115.03,108.9244,113.77999877929688,0.01098611367033559,-0.042675325204789366,1,0
2024-08-26,117.76,108.76656,115.02999877929688,0.023732968668212666,-0.05445045144951202,1,0
2024-08-27,118.96,108.723076,117.76000213623048,0.010190191291385667,-0.07674020130431816,1,0
2024-08-28,117.0,108.78729,118.95999908447266,-0.01647611885975953,-0.08551367419547758,0,0
2024-08-29,117.2,108.81529,117.0,0.0017093756260016025,-0.06995476616753472,1,0
2024-08-30,116.79,108.87471,117.1999969482422,-0.00349825975589334,-0.07103487271344382,0,0
2024-09-03,115.84,108.89805,116.79000091552734,-0.008134297201725723,-0.06757387150254911,0,0
2024-09-04,115.29,108.77991,115.83999633789062,-0.004747888810001462,-0.060946903785586606,0,0
2024-09-05,115.07,108.62009,115.29000091552734,-0.0019082419893839647,-0.057853362760335966,0,0
2024-09-06,113.59,108.35034,115.06999969482422,-0.012861765541485123,-0.05839626241218687,0,0
2024-09-09,112.87,108.04121,113.58999633789062,-0.006338529927995278,-0.04884928388871172,0,0
2024-09-10,115.1,107.70118,112.87000274658205,0.01975720451204275,-0.04579448140700996,1,0
2024-09-11,110.78,107.29862,115.0999984741211,-0.03753257821107201,-0.06777911769067041,0,0
2024-09-12,109.9,106.76891,110.77999877929688,-0.007943647437396678,-0.036207668843227306,0,0
2024-09-13,111.47,106.313034,109.9000015258789,0.014285711310518227,-0.03263846604603614,1,0
2024-09-16,112.05,106.023865,111.47000122070312,0.005203210053854066,-0.048857418273696704,1,0
2024-09-17,112.32,105.862114,112.0500030517578,0.0024096085293429615,-0.05522435457911401,1,0
2024-09-18,114.11,105.826904,112.31999969482422,0.015936617880972344,-0.057808897930832395,1,0
2024-09-19,116.16,105.92546,114.11000061035156,0.017965148022020476,-0.071725000010029,1,0
2024-09-20,115.46,106.1706,116.16000366210938,-0.006026210016942825,-0.0859969219702648,0,0
2024-09-23,115.33,106.148056,115.45999908447266,-0.001125907279133619,-0.08065081524369691,0,0
2024-09-24,117.84,106.34607,115.33000183105467,0.021763586811633005,-0.07789761859431522,1,0
2024-09-25,116.49,106.68099,117.83999633789062,-0.011456199219916398,-0.09469623691627425,0,0
2024-09-26,111.14,106.93133,116.48999786376952,-0.045926676729599505,-0.08205571481874167,0,0
2024-09-27,113.76,106.93665,111.13999938964844,0.02357389563586823,-0.03782028320609209,1,0
2024-09-30,115.46,106.97821,113.76000213623048,0.014943714102663113,-0.05961490470868984,1,0
2024-10-01,116.04,107.12262,115.45999908447266,0.005023400620593696,-0.07221011191474742,1,0
2024-10-02,121.93,107.281,116.04000091552734,0.050758353526178704,-0.07548261475732918,1,0
2024-10-03,121.9,107.69399,121.93000030517578,-0.00024603279932577504,-0.1167555782399632,0,0
2024-10-04,123.2,108.21262,121.9000015258789,0.010664441395329245,-0.11228365675435797,1,0
2024-10-07,125.25,108.802765,123.1999969482422,0.016639635572548182,-0.11686065269719549,1,0
2024-10-08,123.88,109.50618,125.25,-0.010938145681293662,-0.1256991631970434,0,0
2024-10-09,120.9,110.06033,123.87999725341795,-0.024055503661684394,-0.11155686396403705,0,0
2024-10-10,123.16,110.504745,120.9000015258789,0.018693152255640878,-0.08598226560200119,1,0
2024-10-11,123.1,110.927505,123.16000366210938,-0.0004872132689513882,-0.09932200231582719,0,0
2024-10-14,123.24,111.33286,123.0999984741211,0.0011372818146530611,-0.09559005496324968,1,0
2024-10-15,120.82,111.67574,123.23999786376952,-0.019636467144541692,-0.09383523986689284,0,0
2024-10-16,120.89,111.754684,120.81999969482422,0.0005793717513741845,-0.07503157812845433,1,0
2024-10-17,120.76,111.80973,120.88999938964844,-0.0010753350490057174,-0.07511182815541322,0,0
2024-10-18,120.44,111.770325,120.76000213623048,-0.0026498814935696866,-0.07444250803389266,0,0
2024-10-21,120.98,111.64938,120.44000244140624,0.0044835677896143105,-0.0729875350240131,1,0
2024-10-22,120.26,111.54978,120.9800033569336,-0.005951406850096276,-0.07794859725532255,0,0
2024-10-23,119.97,111.468346,120.26000213623048,-0.002411449445999885,-0.07310540776626176,0,0
2024-10-24,120.0,111.38665,119.97000122070312,0.00025005233801479813,-0.07154581185227732,1,0
2024-10-25,120.2,111.27897,120.0,0.0016666412353515624,-0.07267525990804037,1,0
2024-10-28,116.79,111.16607,120.1999969482422,-0.028369352073970462,-0.07515747210351817,0,0
2024-10-29,118.58,110.95088,116.79000091552734,0.01532666239828209,-0.04999673697873235,1,0
2024-10-30,117.66,110.681526,118.58000183105467,-0.0077584597296267025,-0.06660883390966627,0,0
2024-10-31,117.15,110.39728,117.66000366210938,-0.004334541223499105,-0.06172637773269912,0,0
2024-11-01,119.93,110.037605,117.1500015258789,0.02373024962089106,-0.06071187492612382,1,0
2024-11-04,116.07,109.66145,119.93000030517578,-0.03218544651487821,-0.08562117094952022,0,0
2024-11-05,119.08,109.392975,116.06999969482422,0.025932645335956614,-0.057525845256001455,1,0
2024-11-06,121.15,109.305016,119.08000183105467,0.017383268920007702,-0.08208755556586352,1,0
2024-11-07,121.3,109.292404,121.1500015258789,0.0012381471233152595,-0.09787533802499633,1,0
2024-11-08,120.98,109.43861,121.3000030517578,-0.0026380848043974334,-0.09778562647265225,0,0
2024-11-11,121.0,109.62741,120.9800033569336,0.0001652888288274312,-0.0938385861568178,1,0
2024-11-12,121.13,109.840935,121.0,0.0010743574662642045,-0.09222367972381844,1,0
2024-11-13,120.57,110.04254,121.12999725341795,-0.004623112121617209,-0.09153352597140299,0,0
2024-11-14,121.66,110.19241,120.56999969482422,0.009040424401128596,-0.0860710491085087,1,0
2024-11-15,120.4,110.353615,121.66000366210938,-0.010356749122989648,-0.0929343129594349,0,0
2024-11-18,119.79,110.37699,120.4000015258789,-0.005066450187880175,-0.08324759241595103,0,0
2024-11-19,119.75,110.403725,119.79000091552734,-0.0003339253295068535,-0.078356091271225,0,0
2024-11-20,119.17,110.39115,119.75,-0.004843439090227036,-0.0781532239814392,0,0
2024-11-21,121.08,110.39621,119.16999816894533,0.016027554682023073,-0.073624138516055,1,0
2024-11-22,121.82,110.456955,121.08000183105467,0.0061116439757085495,-0.08773576737983976,1,0
2024-11-25,121.43,110.588234,121.81999969482422,-0.00320143975230208,-0.0921996862190726,0,0
2024-11-26,119.53,110.51997,121.43000030517578,-0.015646887269240347,-0.08984622023284261,0,0
2024-11-27,118.09,110.4265,119.52999877929688,-0.012047205355243966,-0.07616080029432498,0,0
2024-11-29,117.44,110.308685,118.08999633789062,-0.0055042248847611865,-0.06589305848474754,0,0
2024-12-02,118.05,110.18868,117.44000244140624,0.005194146778529925,-0.0617448887475267,1,0
2024-12-03,118.72,110.03847,118.0500030517578,0.00567554554531924,-0.06786561149870247,1,0
2024-12-04,117.5,109.91871,118.72000122070312,-0.010276290499990104,-0.07413487473835007,0,0
2024-12-05,114.71,109.6054,117.5,-0.023744688642785904,-0.06718808437915559,0,0
2024-12-06,114.54,109.25166,114.70999908447266,-0.0014819821314803214,-0.047583784500297266,0,0
2024-12-09,114.64,108.84656,114.54000091552734,0.0008730441184022873,-0.04970703031981577,1,0
2024-12-10,113.59,108.41554,114.63999938964844,-0.009159133438137682,-0.05429568056741825,0,0
2024-12-11,112.0,107.92501,113.58999633789062,-0.01399767927767988,-0.04987222325359466,0,0
2024-12-12,111.59,107.26673,112.0,-0.0036607469831194195,-0.04226132801600865,0,0
2024-12-13,111.9,106.78775,111.58999633789062,0.002778073287587503,-0.04303473654761101,1,0
2024-12-16,110.2,106.38592,111.9000015258789,-0.015192176536687195,-0.049276888177963565,0,0
2024-12-17,107.24,105.87817,110.1999969482422,-0.026860246519452242,-0.03921806596366399,0,0
2024-12-18,107.57,105.3276,107.23999786376952,0.0030772271319318176,-0.01783289192546942,1,0
2024-12-19,107.39,104.77482,107.56999969482422,-0.0016733318368173432,-0.025984766034619168,0,0
2024-12-20,105.45,104.174446,107.38999938964844,-0.018065019577542255,-0.02994276284539546,0,0
2024-12-23,105.31,103.333336,105.4499969482422,-0.0013276376832629716,-0.02007265180686799,0,0
2024-12-24,106.52,102.80742,105.30999755859376,0.011489878573013989,-0.023763923591007197,1,0
2024-12-26,106.52,102.50797,106.5199966430664,0.0,-0.03766451419656894,0,0
2024-12-27,106.3,102.33752,106.5199966430664,-0.0020652797431618543,-0.03926473892421666,0,0
2024-12-30,106.3,102.24031,106.3000030517578,1.3368630580643252e-16,-0.03819089620191082,1,0
2024-12-31,106.17,102.1766,106.3000030517578,-0.0012229998032002502,-0.0387902665866835,0,0
2025-01-02,108.28,102.17022,106.16999816894533,0.019873793413784972,-0.037673342907983035,1,0
2025-01-03,108.0,102.24059,108.27999877929688,-0.0025858771929577334,-0.05577582093497992,0,0
2025-01-06,108.24,102.33646,108.0,0.0022222024423104746,-0.05244021945529514,1,0
2025-01-07,108.94,102.441895,108.23999786376952,0.006467152544826879,-0.05356710501617886,1,0
2025-01-08,107.31,102.62029,108.94000244140624,-0.014962409090170433,-0.05801092010467959,0,0
2025-01-10,108.7,102.64289,107.30999755859376,0.012953121063016064,-0.04349181562388568,1,0
2025-01-13,107.13,102.61839,108.6999969482422,-0.014443419861104435,-0.05594852046593926,0,0
2025-01-14,108.79,102.6371,107.12999725341795,0.015495227337517991,-0.041938739371600676,1,0
2025-01-15,110.05,102.77137,108.79000091552734,0.011581966408924182,-0.05532338386612043,1,0
2025-01-16,111.19,102.99817,110.0500030517578,0.010358921926719954,-0.06407845443792254,1,0
2025-01-17,111.03,103.33414,111.19000244140624,-0.0014390112293924796,-0.07065262439089715,0,0
2025-01-21,112.05,103.62367,111.02999877929688,0.009186744876837122,-0.06670563249007554,1,0
2025-01-22,111.2,103.867485,112.0500030517578,-0.007585953416913148,-0.07302559377523118,0,0
2025-01-23,110.31,104.04765,111.1999969482422,-0.008003591853178737,-0.06431963980474799,0,0
2025-01-24,110.24,104.198235,110.30999755859376,-0.0006345725353411504,-0.05540534072844928,0,0
2025-01-27,109.01,104.26014,110.23999786376952,-0.011157436061084028,-0.054243999585587545,0,0
2025-01-28,110.41,104.26446,109.01000213623048,0.012842872199280405,-0.043533110178855215,1,0
2025-01-29,107.71,104.21283,110.41000366210938,-0.02445434732435671,-0.05612873713174577,0,0
2025-01-30,109.24,104.129616,107.70999908447266,0.01420479799741673,-0.03324095563284982,1,0
2025-01-31,110.55,104.06903,109.23999786376952,0.01199199206889376,-0.047335840380547715,1,0
2025-02-03,106.64,103.88705,110.5500030517578,-0.03536864363792697,-0.06027097289787918,0,0
2025-02-04,106.71,103.655334,106.63999938964844,0.0006564112455444521,-0.027988230814655363,1,0
2025-02-05,109.74,103.50025,106.70999908447266,0.028394703451344788,-0.030079161671740417,1,0
2025-02-06,110.77,103.4769,109.73999786376952,0.009385810090642818,-0.05707216869263212,1,0
2025-02-07,108.78,103.498314,110.7699966430664,-0.01796513427893197,-0.06564668195025156,0,0
2025-02-10,110.01,103.56565,108.77999877929688,0.011307256579669031,-0.04793480325307624,1,0
2025-02-11,111.6,103.70964,110.01000213623048,0.01445319795487,-0.05727080729894692,1,0
2025-02-12,110.05,103.93513,111.5999984741211,-0.01388884806053747,-0.06868164265788694,0,0
2025-02-13,107.15,103.95022,110.0500030517578,-0.02635167147169444,-0.05542739374759858,0,0
2025-02-14,108.52,103.86599,107.1500015258789,0.01278576852709254,-0.030648733495604822,1,0
2025-02-18,108.63,103.78467,108.5199966430664,0.0010136436947502494,-0.04363554018427955,1,0
2025-02-19,110.76,103.69493,108.62999725341795,0.019607888582041693,-0.04543005015117258,1,0
2025-02-20,110.57,103.78504,110.76000213623048,-0.0017154427387295337,-0.06297363843104231,0,0
2025-02-21,111.32,103.90284,110.56999969482422,0.006783033391245523,-0.06029809218215795,1,0
2025-02-24,110.93,104.05379,111.31999969482422,-0.003503408109213015,-0.06527319873606455,0,0
2025-02-25,111.3,104.226845,110.93000030517578,0.0033354615123422806,-0.06042689533162625,1,0
2025-02-26,109.74,104.33965,111.3000030517578,-0.014016218735077827,-0.0625368359907799,0,0
2025-02-27,110.01,104.415634,109.73999786376952,0.0024603998333965083,-0.04851798625972007,1,0
2025-02-28,110.11,104.446144,110.01000213623048,0.0009089943839583495,-0.050575928771791075,1,0
2025-03-03,111.7,104.4377,110.11000061035156,0.014440072010508623,-0.05151486890065906,1,0
2025-03-04,106.36,104.33213,111.6999969482422,-0.047806593408995374,-0.06596120606455613,0,0
2025-03-05,105.84,104.07986,106.36000061035156,-0.0048890961778569955,-0.02143798161628679,0,0
2025-03-06,105.43,103.601326,105.83999633789062,-0.003873734381149686,-0.02115145905687878,0,0
2025-03-07,108.41,103.206085,105.43000030517578,0.028265231417127286,-0.021093759780521214,1,0
2025-03-10,109.28,102.97352,108.41000366210938,0.008025044625024525,-0.05014745048318324,1,0
2025-03-11,111.92,102.89445,109.27999877929688,0.024158120599728505,-0.05843293854288058,1,0
2025-03-12,109.05,102.918365,111.91999816894533,-0.025643273446584614,-0.0804291711731586,0,0
2025-03-13,108.33,103.00961,109.0500030517578,-0.006602486937679228,-0.05539101188086631,0,0
2025-03-14,108.94,103.061226,108.33000183105467,0.005630948029548629,-0.0486363505112672,1,0
2025-03-17,111.8,103.2081,108.94000244140624,0.026252988307851728,-0.05261522808625587,1,0
2025-03-18,114.09,103.47946,111.8000030517578,0.02048294475513274,-0.0744234450332164,1,0
2025-03-19,114.2,103.87548,114.08999633789062,0.0009641564894592779,-0.08953033582176385,1,0
2025-03-20,114.72,104.34887,114.1999969482422,0.004553452595069682,-0.08626206556709863,1,0
2025-03-21,115.5,104.86406,114.72000122070312,0.006799152466850839,-0.08591302011494635,1,0
2025-03-24,115.68,105.06818,115.5,0.0015584442006561147,-0.09031882017721861,1,0
2025-03-25,116.43,105.498695,115.68000030517578,0.006483402472522671,-0.08801266342307479,1,0
2025-03-26,117.68,105.99621,116.43000030517578,0.01073606456002416,-0.08961429259563429,1,0
2025-03-27,118.1,106.55276,117.68000030517578,0.003568985110946165,-0.09455509018640605,1,0
2025-03-28,118.1,107.09971,118.0999984741211,0.0,-0.09314386163521118,0,0
2025-03-31,117.79,107.61664,118.0999984741211,-0.0026248735190430917,-0.08876681139690727,0,0
2025-04-01,119.22,107.98319,117.79000091552734,0.012140252093225643,-0.08325671445331428,1,0
2025-04-02,118.39,108.37458,119.22000122070312,-0.0069619344284199995,-0.09096980981676911,0,0
2025-04-03,114.37,108.69571,118.38999938964844,-0.033955542392019804,-0.08188436701673338,0,0
2025-04-04,109.87,108.606445,114.37000274658205,-0.039345981393136734,-0.05039396079103697,0,0
2025-04-07,100.39,107.89029,109.87000274658205,-0.08628381833028144,-0.018018689273246673,0,0
2025-04-08,105.46,106.62383,100.38999938964844,0.050503035418356663,0.06209615849077367,1,1
2025-04-09,99.37,105.27466,105.45999908447266,-0.05774697886174439,-0.0017574519529361993,0,0
2025-04-10,103.71,103.90655,99.37000274658205,0.04367511540639351,0.04565306102862832,1,1
2025-04-11,100.3,102.491714,103.70999908447266,-0.03288010859914649,-0.011747031315093262,0,0
2025-04-14,105.03,101.33021,100.3000030517578,0.047158480395043036,0.010271233714894471,1,1
2025-04-15,103.64,100.56554,105.02999877929688,-0.01323430834812529,-0.04250654415082651,0,0
2025-04-16,103.95,100.11139,103.63999938964844,0.0029910995794999256,-0.034046799018455275,1,0
2025-04-17,104.69,99.89646,103.9499969482422,0.007118860172093173,-0.03899505127878064,1,0
2025-04-21,105.61,99.883194,104.69000244140624,0.008787832147202775,-0.045914684875186504,1,0
2025-04-22,106.14,99.94567,105.61000061035156,0.005018452572993605,-0.053634404848714616,1,0
2025-04-23,108.81,100.227036,106.13999938964844,0.025155437952694305,-0.05570910025616767,1,0
2025-04-24,107.97,100.597725,108.80999755859376,-0.0077198452048333555,-0.07547351188589731,0,0
2025-04-25,108.14,101.06317,107.97000122070312,0.001574494461640476,-0.0639698967851822,1,0
2025-04-28,108.75,101.52493,108.13999938964844,0.0056408416293180965,-0.061171320192864094,1,0
2025-04-29,107.74,101.93976,108.75,-0.009287375965337644,-0.06262291217672414,0,0
2025-04-30,107.42,102.32847,107.73999786376952,-0.002970110461936561,-0.050227674478499164,0,0
2025-05-01,105.1,102.41484,107.41999816894533,-0.02159746541026227,-0.046594279985289644,0,0
2025-05-02,107.72,102.37453,105.0999984741211,0.024928665886014813,-0.025932174463857177,1,0
2025-05-05,104.65,102.32493,107.72000122070312,-0.028499811177445322,-0.05008422647487697,0,0
2025-05-06,103.89,102.073875,104.6500015258789,-0.007262323221682207,-0.024616589212335196,0,0
2025-05-07,104.99,101.826004,103.88999938964844,0.010588107426928114,-0.019867122662951722,1,0
2025-05-08,105.34,101.63938,104.98999786376952,0.003333636358153382,-0.03191367295221518,1,0
2025-05-09,107.14,101.483925,105.33999633789062,0.017087555670536457,-0.03660595790984422,1,0
2025-05-12,110.27,101.523766,107.13999938964844,0.02921408690730663,-0.05241958052714175,1,0
2025-05-13,109.32,101.73441,110.2699966430664,-0.008615189781108257,-0.07740621888039617,0,0
2025-05-14,108.86,102.04201,109.31999969482422,-0.004207821860197416,-0.06657512137625568,0,0
2025-05-15,106.49,102.296074,108.86000061035156,-0.021771107232169778,-0.06029695627388391,0,0
2025-05-16,108.65,102.46171,106.48999786376952,0.020283629499858173,-0.03782786999465593,1,0
2025-05-19,107.57,102.626045,108.6500015258789,-0.009940191586628245,-0.0554436835179731,0,0
2025-05-20,106.39,102.65267,107.56999969482422,-0.010969604058040707,-0.04571281858148015,0,0
2025-05-21,104.53,102.60474,106.38999938964844,-0.017482851969379157,-0.035579124760214416,0,0
2025-05-22,103.06,102.38112,104.52999877929688,-0.014062960278100303,-0.020557543575791353,0,0
2025-05-23,102.6,102.0566,103.05999755859376,-0.0044634105896532985,-0.009736028569144396,0,0
2025-05-27,103.49,101.7092,102.5999984741211,0.008674458117783725,-0.008682265977800247,1,0
2025-05-28,104.29,101.392624,103.48999786376952,0.007730245127755455,-0.02026644125708879,1,0
2025-05-29,102.28,101.07205,104.29000091552734,-0.01927320086859072,-0.030855776060263802,0,0
2025-05-30,102.16,100.75332,102.27999877929688,-0.0011732021765705081,-0.014926476445997044,0,0
2025-06-02,103.75,100.260506,102.16000366210938,0.01556378505182402,-0.018593362546485085,1,0
2025-06-03,102.9,99.93974,103.75,-0.008192756377070783,-0.03672536826995482,0,0
2025-06-04,103.92,99.69098,102.9000015258789,0.00991250367289724,-0.031185835513963533,1,0
2025-06-05,102.98,99.54335,103.91999816894533,-0.00904536978997594,-0.042115550676815244,0,0
2025-06-06,102.76,99.43021,102.9800033569336,-0.0021363489369930423,-0.03447074133219537,0,0
2025-06-09,104.33,99.40216,102.76000213623048,0.015278315124427812,-0.03267654166888486,1,0
2025-06-10,106.08,99.46735,104.33000183105467,0.016773698545830107,-0.04660841133236724,1,0
2025-06-11,107.76,99.68657,106.08000183105467,0.01583710667587846,-0.06026991428007143,1,0
2025-06-12,108.92,99.98921,107.76000213623048,0.01076462518299099,-0.07211200766564403,1,0
2025-06-13,112.35,100.44537,108.91999816894533,0.03149100590192362,-0.077805956447448,1,0
2025-06-16,111.82,100.9479,112.3499984741211,-0.004717390177970994,-0.10148731432338542,0,0
2025-06-17,113.95,101.5346,111.81999969482422,0.019048446246030165,-0.09198176013857633,1,0
2025-06-18,114.61,102.25055,113.9499969482422,0.005792046334228024,-0.10267176783822132,1,0
2025-06-20,113.45,102.97887,114.61000061035156,-0.010121312764434308,-0.10148446009302789,0,0
2025-06-23,116.7,103.45551,113.4499969482422,0.028646981819511995,-0.08809593844514224,1,0
2025-06-24,109.25,103.88699,116.6999969482422,-0.06383887868948585,-0.10979437767870544,0,0
2025-06-25,108.11,104.00843,109.25,-0.010434777021953662,-0.04797775303471825,0,0
2025-06-26,108.94,104.02582,108.11000061035156,0.007677382539716817,-0.03777802900934172,1,0
2025-06-27,109.94,104.01713,108.94000244140624,0.009179364582242118,-0.045188859375428825,1,0
2025-06-30,108.64,103.938835,109.94000244140624,-0.011824659113052591,-0.05458583922227632,0,0
2025-07-01,108.13,103.80698,108.63999938964844,-0.004694423224371478,-0.044486589639557456,0,0
2025-07-02,110.0,103.71149,108.12999725341795,0.01729402380543328,-0.04086294783358128,1,0
2025-07-03,110.86,103.77048,110.0,0.007818187366832386,-0.05663202459161932,1,0
2025-07-07,111.54,103.96933,110.86000061035156,0.006133865248348972,-0.062156510359280756,1,0
2025-07-08,110.89,104.15262,111.54000091552734,-0.005827519459778132,-0.06623079116629119,0,0
2025-07-09,113.92,104.37926,110.88999938964844,0.02732436464942144,-0.05871351991465316,1,0
2025-07-10,113.71,104.75385,113.91999816894533,-0.001843390869452422,-0.08046124887672043,0,0
2025-07-11,114.85,105.129944,113.70999908447266,0.010025498186853006,-0.07545559146863129,1,0
2025-07-14,115.23,105.57416,114.8499984741211,0.00330870603274867,-0.08076483136712839,1,0
2025-07-15,113.66,105.94187,115.2300033569336,-0.013624921019580523,-0.08060515007620456,0,0
2025-07-16,112.88,106.222176,113.66000366210938,-0.006862628748545744,-0.06543927348512288,0,0
2025-07-17,111.49,106.395584,112.87999725341795,-0.012313956621808252,-0.057445192281631606,0,0
2025-07-18,111.11,106.42321,111.48999786376952,-0.003408352863027911,-0.04544611908520884,0,0
2025-07-21,107.6,106.02641,111.11000061035156,-0.03159033495589288,-0.04575274609449298,0,0
