date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-15,187.91,169.49243,187.50999450683597,0.0021332684496389665,-0.09608854671239461,1,0
2024-05-16,190.47,170.21843,187.91000366210935,0.013623529927640477,-0.09414918712093577,1,0
2024-05-17,189.51,170.96318,190.47000122070312,-0.005040199021969868,-0.10241413636632374,0,0
2024-05-20,189.33,171.64981,189.50999450683597,-0.000949779330898486,-0.09424402001750938,0,0
2024-05-21,191.09,172.27065,189.3300018310547,0.009295909205168856,-0.09010382149932974,1,0
2024-05-22,192.27,172.87039,191.08999633789065,0.006175142378901726,-0.09534567398269828,1,0
2024-05-23,190.98,173.40591,192.2700042724609,-0.006709359318959646,-0.09811249569167567,0,0
2024-05-24,188.82,173.74927,190.97999572753903,-0.011310024356696625,-0.0902226858042043,0,0
2024-05-28,191.51,174.03322,188.82000732421875,0.014246303772238863,-0.07831155792214123,1,0
2024-05-29,189.61,174.27194,191.50999450683597,-0.009921121356497052,-0.09001124151538095,0,0
2024-05-30,190.76,174.4505,189.6100006103516,0.006065048746282023,-0.07995095234044697,1,0
2024-05-31,191.44,174.62158,190.75999450683597,0.0035647303111340555,-0.0846006130232282,1,0
2024-06-03,192.9,174.74005,191.44000244140625,0.007626365631315651,-0.0872333418246081,1,0
2024-06-04,194.64,174.94237,192.8999938964844,0.009020246491546135,-0.09309293370123192,1,0
2024-06-05,195.4,175.17735,194.63999938964844,0.003904616261914951,-0.09999304636973855,1,0
2024-06-06,195.69,175.46059,195.3999938964844,0.0014841788842403047,-0.1020440530780978,1,0
2024-06-07,194.65,175.74454,195.69000244140625,-0.00531457167942586,-0.10192378169070095,0,0
2024-06-10,196.9,176.01295,194.6499938964844,0.011559209198827563,-0.0957464154583102,1,0
2024-06-11,193.65,176.16998,196.8999938964844,-0.01650584103983589,-0.10528192802904034,0,0
2024-06-12,207.37,176.36472,193.6499938964844,0.07084947923126257,-0.08926041241990626,1,0
2024-06-13,214.74,176.93863,207.3699951171875,0.035540389398242854,-0.14674912804815235,1,0
2024-06-14,213.85,177.8509,214.7400054931641,-0.004144543945617053,-0.1717849407537064,0,0
2024-06-17,213.37,178.83783,213.8500061035156,-0.0022446152566193704,-0.1637230559475596,0,0
2024-06-18,217.59,179.85672,213.3699951171875,0.019777856855578063,-0.15706648504199547,1,0
2024-06-20,213.93,180.85486,217.58999633789065,-0.016820643061300784,-0.16882732918662297,0,0
2024-06-21,210.39,181.61917,213.92999267578125,-0.016547437981254933,-0.15103455634746532,0,0
2024-06-24,207.72,181.96724,210.38999938964844,-0.012690708573083827,-0.1350955848292287,0,0
2024-06-25,209.15,182.33018,207.72000122070312,0.006884231982368797,-0.12223096541003257,1,0
2024-06-26,211.5,182.63809,209.1499938964844,0.011235984566553208,-0.1267602325084955,1,0
2024-06-27,214.69,182.95258,211.5,0.015082753860076832,-0.13497600149601063,1,0
2024-06-28,215.77,183.30649,214.69000244140625,0.005030517577777961,-0.14618060481350148,1,0
2024-07-01,212.09,183.56451,215.7700042724609,-0.017055234099747244,-0.14925842088614677,0,0
2024-07-02,216.15,183.86446,212.08999633789065,0.01914280554810113,-0.13308284524728545,1,0
2024-07-03,220.0,184.25156,216.1499938964844,0.017811733574970113,-0.14757547259185394,1,0
2024-07-05,221.65,184.7469,220.0,0.007499972256747159,-0.16024135242808948,1,0
2024-07-08,227.09,185.32768,221.6499938964844,0.02454321042727764,-0.16387237717827577,1,0
2024-07-09,227.93,185.98763,227.08999633789065,0.0036989579084793912,-0.18099595701548868,1,0
2024-07-10,229.3,186.7003,227.92999267578125,0.006010663010573304,-0.18088751755634433,1,0
2024-07-11,231.39,187.45667,229.3000030517578,0.00911468081149074,-0.18248293700742077,1,0
2024-07-12,228.92,188.1046,231.38999938964844,-0.01067462391295388,-0.18706685900342085,0,0
2024-07-15,236.48,188.72653,228.9199981689453,0.033024627027187003,-0.17557865851833637,1,0
2024-07-16,235.0,189.41563,236.47999572753903,-0.0062584394209995444,-0.19902047709139384,0,0
2024-07-17,229.45,190.04262,235.0,-0.0236170342627992,-0.1913080093708444,0,0
2024-07-18,230.28,190.42006,229.4499969482422,0.00361735385527991,-0.17010214976357024,1,0
2024-07-19,224.82,190.6113,230.27999877929688,-0.023710228782444307,-0.1722629033444366,0,0
2024-07-22,227.01,190.66551,224.82000732421875,0.009741068905219589,-0.15191928710331698,1,0
2024-07-23,224.37,190.65146,227.00999450683597,-0.011629441229597349,-0.16016270933615975,0,0
2024-07-24,224.0,190.56982,224.3699951171875,-0.0016490400910970876,-0.15064479045330376,0,0
2024-07-25,218.93,190.31767,224.0,-0.022633961268833706,-0.15036753245762416,0,0
2024-07-26,218.7,189.94702,218.92999267578125,-0.0010505446272026729,-0.1323846533641822,0,0
2024-07-29,216.96,189.56046,218.6999969482422,-0.007956059710356504,-0.1332397898152361,0,0
2024-07-30,219.19,189.15833,216.9600067138672,0.01027837231992734,-0.12814196468577874,1,0
2024-07-31,221.44,188.7978,219.19000244140625,0.01026506672265524,-0.13865685622864055,1,0
2024-08-01,224.37,188.58015,221.44000244140625,0.013231541923219296,-0.14839165308967048,1,0
2024-08-02,219.15,188.37743,224.3699951171875,-0.023265148345600936,-0.16041614187729422,0,0
2024-08-05,199.09,188.17683,219.1499938964844,-0.09153546939211474,-0.14133315378812777,0,0
2024-08-06,205.3,187.4488,199.08999633789065,0.031191957547317888,-0.05847199653084628,1,0
2024-08-07,206.9,186.7456,205.3000030517578,0.007793428255932328,-0.09037699613832981,1,0
2024-08-08,213.11,186.12338,206.8999938964844,0.0300145330935782,-0.10041861740469611,1,0
2024-08-09,212.1,185.6716,213.1100006103516,-0.004739310703126649,-0.12875228844245015,0,0
2024-08-12,216.07,185.3817,212.1000061035156,0.01871759126100916,-0.12597032874236347,1,0
2024-08-13,219.01,185.29237,216.07000732421875,0.0136066417501697,-0.14244287788082283,1,0
2024-08-14,220.57,185.40727,219.00999450683597,0.007123021124655073,-0.15343008543347522,1,0
2024-08-15,224.6,185.6479,220.57000732421875,0.01827083758207038,-0.15832662067469344,1,0
2024-08-16,223.92,186.0467,224.6000061035156,-0.003027639875739256,-0.1716531518366322,0,0
2024-08-19,225.72,186.51422,223.9199981689453,0.008038598903523252,-0.1670497377787436,1,0
2024-08-20,225.77,186.99399,225.72000122070312,0.00022152689831381322,-0.171566600098183,1,0
2024-08-21,226.52,187.49902,225.7700042724609,0.003321964768601071,-0.16951313332472284,1,0
2024-08-22,227.79,187.9732,226.5200042724609,0.005606520350160094,-0.17016951253316293,1,0
2024-08-23,225.66,188.38042,227.7899932861328,-0.009350672491341194,-0.17300837428144727,0,0
2024-08-26,226.76,188.74376,225.66000366210935,0.004874549441085961,-0.16359232432749682,1,0
2024-08-27,226.0,189.05449,226.75999450683597,-0.003351536978508151,-0.16627935387411158,0,0
2024-08-28,227.92,189.32764,226.0,0.008495567119227046,-0.16226709416482302,1,0
2024-08-29,230.1,189.57234,227.9199981689453,0.009564794454562892,-0.16825051139906935,1,0
2024-08-30,230.19,189.86339,230.1000061035156,0.00039111836376991044,-0.1748657843315781,1,0
2024-09-03,228.55,190.09975,230.19000244140625,-0.007124546558297602,-0.17416158526480519,0,0
2024-09-04,221.66,190.17798,228.5500030517578,-0.03014657316844628,-0.16789334510506665,0,0
2024-09-05,221.63,190.06282,221.66000366210935,-0.00013533690698018598,-0.1425479685352016,0,0
2024-09-06,223.95,189.95778,221.6300048828125,0.01046786091376206,-0.14290585775556527,1,0
2024-09-09,220.82,189.79935,223.9499969482422,-0.013976287861914191,-0.152492299574832,0,0
2024-09-10,218.92,189.5356,220.82000732421875,-0.008604334264348389,-0.14167379554246023,0,0
2024-09-11,221.46,189.25238,218.9199981689453,0.011602450969151275,-0.13551807987389264,1,0
2024-09-12,222.5,189.03319,221.4600067138672,0.004696077190481233,-0.14642291097531054,1,0
2024-09-13,223.58,188.87479,222.5,0.0048539408137289325,-0.15112455560919943,1,0
2024-09-16,216.54,188.78447,223.5800018310547,-0.03148764865938934,-0.15562900054386478,0,0
2024-09-17,215.75,188.49086,216.5399932861328,-0.003648255798590179,-0.1295332694673059,0,0
2024-09-18,217.55,188.19794,215.75,0.008343003716142815,-0.1277036523211182,1,0
2024-09-19,224.99,187.9977,217.5500030517578,0.034199045447203154,-0.13584144662997497,1,0
2024-09-20,229.97,188.06181,224.9900054931641,0.022134297550787614,-0.16413258916869486,1,0
2024-09-23,227.34,188.04977,229.97000122070312,-0.011436295468331428,-0.18228563216186724,0,0
2024-09-24,228.65,188.27794,227.33999633789065,0.005762283714682127,-0.17182219637700752,1,0
2024-09-25,224.93,188.5506,228.6499938964844,-0.016269413164241287,-0.17537457608727144,0,0
2024-09-26,227.3,188.75435,224.92999267578125,0.010536657863110076,-0.16083068109570767,1,0
2024-09-27,228.46,188.99272,227.3000030517578,0.005103403636317744,-0.1685318124937191,1,0
2024-09-30,230.04,189.2531,228.4600067138672,0.006915812509120977,-0.1716138843889288,1,0
2024-10-01,229.52,189.58163,230.0399932861328,-0.002260428746514056,-0.1758753257931317,0,0
2024-10-02,225.89,189.76349,229.5200042724609,-0.015815636176545765,-0.17321590607734172,0,0
2024-10-03,225.14,189.89288,225.88999938964844,-0.0033202001063636698,-0.15935683822272292,0,0
2024-10-04,227.9,189.95909,225.13999938964844,0.01225901445464265,-0.1562623625233187,1,0
2024-10-07,224.5,190.02861,227.8999938964844,-0.014918797663631056,-0.16617544836001166,0,0
2024-10-08,224.3,189.97243,224.5,-0.0008908550033059577,-0.1537976509213182,0,0
2024-10-09,225.23,189.94588,224.3000030517578,0.004146200013945839,-0.1531615047220271,1,0
2024-10-10,227.78,189.97751,225.22999572753903,0.011321773742972416,-0.15651772788408758,1,0
2024-10-11,229.3,190.05968,227.77999877929688,0.006673124420962514,-0.165599797424803,1,0
2024-10-14,228.7,190.1573,229.3000030517578,-0.0026166859813786876,-0.1707051882876651,0,0
2024-10-15,233.61,190.3083,228.6999969482422,0.02146918988906053,-0.1678692331767845,1,0
2024-10-16,231.6,190.5736,233.6100006103516,-0.008604060192562237,-0.18422330961115604,0,0
2024-10-17,233.43,190.79388,231.6000061035156,0.007901496217783886,-0.17619223122098365,1,0
2024-10-18,236.18,191.03473,233.42999267578125,0.011780834024270255,-0.18161875081219406,1,0
2024-10-21,234.45,191.33505,236.17999267578125,-0.007324903807215938,-0.18987611811432425,0,0
2024-10-22,233.89,191.6397,234.4499969482422,-0.002388558609012806,-0.18259886240828538,0,0
2024-10-23,234.08,191.89346,233.88999938964844,0.0008123581251959213,-0.17955678466148864,1,0
2024-10-24,229.98,192.01567,234.0800018310547,-0.01751540529495882,-0.17970066099472728,0,0
2024-10-25,229.74,192.05963,229.97999572753903,-0.0010435265624549877,-0.16488549040938172,0,0
2024-10-28,233.32,192.07878,229.7400054931641,0.015582840365002001,-0.16392976175128982,1,0
2024-10-29,233.1,192.14864,233.32000732421875,-0.0009429162257714739,-0.1764588126501714,0,0
2024-10-30,232.61,192.2108,233.1000061035156,-0.0021021256127570897,-0.17541486427271472,0,0
2024-10-31,229.34,192.19891,232.6100006103516,-0.014057883426682922,-0.1737289322475264,0,0
2024-11-01,220.97,192.04633,229.33999633789065,-0.03649601138414543,-0.1626130254199162,0,0
2024-11-04,220.99,191.70302,220.97000122070312,9.052935851214205e-05,-0.13244776607931918,1,0
2024-11-05,221.8,191.30208,220.9900054931641,0.0036653130841194414,-0.13434058784623235,1,0
2024-11-06,222.61,190.92633,221.8000030517578,0.0036519276260096995,-0.13919599666618165,1,0
2024-11-07,224.63,190.55449,222.6100006103516,0.009074184748764503,-0.1439985238161793,1,0
2024-11-08,227.17,190.32475,224.6300048828125,0.01130745328282348,-0.15271892146862598,1,0
2024-11-11,225.0,190.19165,227.1699981689453,-0.009552309664287158,-0.1627783073309693,0,0
2024-11-12,224.55,190.01279,225.0,-0.0019999864366319446,-0.15549872504340279,0,0
2024-11-13,224.01,189.8788,224.5500030517578,-0.002404847640092908,-0.15440304227156784,0,0
2024-11-14,225.02,189.76501,224.00999450683597,0.0045087709941180765,-0.15287255344918743,1,0
2024-11-15,226.4,189.7419,225.0200042724609,0.006132741968809731,-0.15677764651865048,1,0
2024-11-18,225.25,189.71213,226.3999938964844,-0.005079478478299821,-0.16204888339225007,0,0
2024-11-19,226.98,189.74352,225.25,0.007680336193292175,-0.1576314538750347,1,0
2024-11-20,228.06,189.8308,226.97999572753903,0.004758136626062512,-0.1636672884779064,1,0
2024-11-21,228.88,189.93806,228.05999755859372,0.0035955771858153253,-0.16715747343461246,1,0
2024-11-22,228.06,190.04903,228.8800048828125,-0.0035826953282292926,-0.169656490585258,0,0
2024-11-25,231.46,190.1944,228.05999755859372,0.014908397753533816,-0.1660335043027831,1,0
2024-11-26,233.33,190.3765,231.4600067138672,0.008079128415040633,-0.17749723563832281,1,0
2024-11-27,234.47,190.67607,233.3300018310547,0.004885781428458855,-0.18280517005672753,1,0
2024-11-29,234.81,191.00429,234.47000122070312,0.0014500632751333997,-0.18537856985833737,1,0
2024-12-02,237.27,191.36288,234.80999755859372,0.010476584214662129,-0.1850309334732125,1,0
2024-12-03,239.81,191.77371,237.2700042724609,0.010705075401002339,-0.19174902556167053,1,0
2024-12-04,242.87,192.24463,239.80999755859372,0.012760091696536201,-0.1983460620348903,1,0
2024-12-05,243.99,192.74696,242.8699951171875,0.0046115633816196395,-0.2063780319673742,1,0
2024-12-06,242.91,193.24486,243.9900054931641,-0.004426418323454542,-0.20798043593019178,0,0
2024-12-09,241.83,193.69743,242.91000366210935,-0.004446098615835329,-0.20259589744556145,0,0
2024-12-10,246.89,194.12392,241.8300018310547,0.020923779184886762,-0.1972711609141291,1,0
2024-12-11,247.96,194.58167,246.88999938964844,0.004333943565409612,-0.21186898813196364,1,0
2024-12-12,246.89,195.01173,247.9600067138672,-0.004315241552051909,-0.21353553505173778,0,0
2024-12-13,247.82,195.39445,246.88999938964844,0.003766891882496014,-0.20857687456316162,1,0
2024-12-16,247.99,195.74069,247.82000732421875,0.0006859743520340823,-0.21014976049699,1,0
2024-12-17,250.08,196.06944,247.9900054931641,0.008427744229991591,-0.20936554536094745,1,0
2024-12-18,252.16,196.41829,250.0800018310547,0.008317345712672635,-0.2145781839954414,1,0
2024-12-19,247.5,196.6899,252.16000366210935,-0.018480344203808317,-0.21997980340512546,0,0
2024-12-20,248.04,196.8856,247.5,0.0021817910550820706,-0.2045026066327336,1,0
2024-12-23,254.77,197.0128,248.0399932861328,0.027132765555934163,-0.20572162773462774,1,0
2024-12-24,255.49,197.29784,254.7700042724609,0.0028260831676760354,-0.22558451546472877,1,0
2024-12-26,258.19,197.63066,255.4900054931641,0.010567916122708762,-0.22646421871077846,1,0
2024-12-27,257.83,197.99913,258.19000244140625,-0.0013943834607706282,-0.23312626989126953,0,0
2024-12-30,252.23,198.26889,257.8299865722656,-0.021719703433940855,-0.23100918936251127,0,0
2024-12-31,252.44,198.40907,252.22999572753903,0.0008326000770109314,-0.2133803423986903,1,0
2025-01-02,248.93,198.47636,252.44000244140625,-0.01390433264014766,-0.21376817375918677,0,0
2025-01-03,243.36,198.32986,248.92999267578125,-0.022375737071925764,-0.2032705164609563,0,0
2025-01-06,244.31,198.08482,243.3600006103516,0.003903669238410373,-0.18604198261177735,1,0
2025-01-07,242.98,197.84418,244.30999755859372,-0.005443910786891478,-0.1901920542623554,0,0
2025-01-08,241.92,197.5417,242.97999572753903,-0.004362489000050562,-0.1870042565478624,0,0
2025-01-10,240.01,197.22226,241.9199981689453,-0.007895187155116957,-0.1847624792731942,0,0
2025-01-13,233.53,196.75826,240.00999450683597,-0.026998857863623375,-0.18020807671291061,0,0
2025-01-14,234.75,196.18996,233.52999877929688,0.005224173455574401,-0.15989398496741702,1,0
2025-01-15,234.64,195.66692,234.75,-0.00046858619958067095,-0.1664881112095647,0,0
2025-01-16,237.35,195.2386,234.63999938964844,0.011549636553514006,-0.16792276597157368,1,0
2025-01-17,232.12,194.72115,237.3500061035156,-0.022035015175213977,-0.17960336792677828,0,0
2025-01-21,224.0,194.20633,232.1199951171875,-0.0349818856108801,-0.16333649219811236,0,0
2025-01-22,219.79,193.45477,224.0,-0.01879467282976423,-0.1363626207624163,0,0
2025-01-23,224.74,192.71649,219.7899932861328,0.022521554020828848,-0.12317895451986534,1,0
2025-01-24,224.78,192.07593,224.7400054931641,0.00017795356925894777,-0.1453416257026061,1,0
2025-01-27,224.02,191.4771,224.77999877929688,-0.0033810593067141524,-0.14815776493698876,0,0
2025-01-28,230.85,191.0304,224.0200042724609,0.030488356846685133,-0.14726188793624564,1,0
2025-01-29,234.12,190.92162,230.8500061035156,0.014164994269939961,-0.17296248406866122,1,0
2025-01-30,238.67,191.01976,234.1199951171875,0.019434491485788442,-0.184094634735397,1,0
2025-01-31,247.19,191.2708,238.6699981689453,0.035697843624358495,-0.19859722966060048,1,0
2025-02-03,229.99,191.60681,247.19000244140625,-0.06958208980284007,-0.2248601900117063,0,0
2025-02-04,227.25,191.6557,229.9900054931641,-0.011913585059006101,-0.16667813337092918,0,0
2025-02-05,228.53,191.70952,227.25,0.005632557884694719,-0.1563937582723116,1,0
2025-02-06,231.29,191.73189,228.52999877929688,0.01207716501806577,-0.16102092136031507,1,0
2025-02-07,232.6,191.7876,231.2899932861328,0.005663940747156204,-0.17079163291346428,1,0
2025-02-10,229.57,191.76743,232.6000061035156,-0.013026649612160308,-0.1755484930994981,0,0
2025-02-11,228.2,191.70451,229.57000732421875,-0.0059677237107097995,-0.16494094422768876,0,0
2025-02-12,231.2,191.67487,228.1999969482422,0.013146363015422945,-0.16005754475917092,1,0
2025-02-13,236.91,191.73933,231.1999969482422,0.024697261199123043,-0.1706776097001021,1,0
2025-02-14,241.25,191.96927,236.91000366210935,0.01831917720148505,-0.18969538714531245,1,0
2025-02-18,244.15,192.36993,241.25,0.012020700089054405,-0.2026116721988342,1,0
2025-02-19,244.66,192.82501,244.1499938964844,0.0020889198377011114,-0.21021905784365535,1,0
2025-02-20,244.94,193.32208,244.66000366210935,0.0011444403462185799,-0.20983372996870772,1,0
2025-02-21,245.95,193.82487,244.94000244140625,0.004123436338568443,-0.2086842780027495,1,0
2025-02-24,244.93,194.30069,245.9499969482422,-0.004147201809787327,-0.20999921891377646,0,0
2025-02-25,248.0,194.73048,244.92999267578125,0.01253422372115358,-0.20495451830369457,1,0
2025-02-26,244.33,195.1392,248.0,-0.014798379713489164,-0.2131483631749307,0,0
2025-02-27,239.41,195.34279,244.3300018310547,-0.0201366927191664,-0.20049610267935292,0,0
2025-02-28,236.95,195.39352,239.41000366210935,-0.01027528790041323,-0.18385396942021692,0,0
2025-03-03,241.79,195.30894,236.9499969482422,0.020426235071646117,-0.17573772011986794,1,0
2025-03-04,237.71,195.24371,241.7899932861328,-0.016874091920906727,-0.1925070565353959,0,0
2025-03-05,235.42,195.0788,237.7100067138672,-0.00963362281874137,-0.17934125246340116,0,0
2025-03-06,234.44,194.81339,235.4199981689453,-0.00416275480061717,-0.17248582735116247,0,0
2025-03-07,235.11,194.56685,234.44000244140625,0.002857866242825883,-0.17007828557965043,1,0
2025-03-10,235.54,194.39174,235.1100006103516,0.0018288999815616075,-0.17318813156839086,1,0
2025-03-11,223.81,194.00955,235.5399932861328,-0.04980044180136119,-0.17632012595724547,0,0
2025-03-12,220.14,193.37228,223.80999755859372,-0.01639782944899266,-0.13599800703754628,0,0
2025-03-13,215.95,192.60777,220.13999938964844,-0.01903335356147582,-0.12506689669680557,0,0
2025-03-14,211.25,191.63716,215.9499969482422,-0.021764283466828013,-0.11258548755241035,0,0
2025-03-17,213.31,190.63953,211.25,0.009751467732988166,-0.09756437222633137,1,0
2025-03-18,214.16,189.7026,213.30999755859372,0.003984839497652551,-0.11067175297743453,1,0
2025-03-19,214.22,188.84886,214.16000366210935,0.0002801529583854485,-0.11818799745496843,1,0
2025-03-20,213.99,188.15015,214.22000122070312,-0.0010736426394756025,-0.1216966417130644,0,0
2025-03-21,211.56,187.53844,213.9900054931641,-0.011355707613400512,-0.12361123381699549,0,0
2025-03-24,221.0,187.00414,211.55999755859372,0.04462092338033693,-0.116070442002897,1,0
2025-03-25,220.77,186.79428,221.0,-0.0010407046494980204,-0.15477700902326075,0,0
2025-03-26,223.51,186.76904,220.7700042724609,0.012411062106940485,-0.15401078337503218,1,0
2025-03-27,221.39,186.86496,223.50999450683597,-0.009485012613709716,-0.1639525555485543,0,0
2025-03-28,221.67,187.03601,221.38999938964844,0.0012647309276336127,-0.15517407625534882,1,0
2025-03-31,217.01,187.16234,221.6699981689453,-0.021022256961258975,-0.15567131410272958,0,0
2025-04-01,219.81,187.26169,217.00999450683597,0.012902645604507317,-0.13708265530358787,1,0
2025-04-02,221.32,187.41109,219.80999755859372,0.006869613677251018,-0.14739507248219902,1,0
2025-04-03,205.54,187.60039,221.32000732421875,-0.07129953694140852,-0.1523568526797472,0,0
2025-04-04,193.89,187.1266,205.5399932861328,-0.05667993712671959,-0.08958544183490322,0,0
2025-04-07,177.2,186.09131,193.88999938964844,-0.08607974879542606,-0.04022224364561425,0,0
2025-04-08,186.7,184.40092,177.1999969482422,0.05361173907229144,0.040637290397235716,1,1
2025-04-09,171.95,182.4728,186.6999969482422,-0.07900375062185491,-0.022641689545996668,0,0
2025-04-10,189.07,180.55455,171.9499969482422,0.09956388880384669,0.05004101992072884,1,1
2025-04-11,186.1,178.94955,189.07000732421875,-0.0157084736111008,-0.05352754264987541,0,0
2025-04-14,211.44,177.71399,186.1000061035156,0.13616332889207766,-0.0450618837757506,1,0
2025-04-15,201.86,177.25981,211.44000244140625,-0.04530836984694736,-0.16165432579159658,0,0
2025-04-16,198.36,177.0963,201.8600006103516,-0.017338749576029402,-0.12267760981720836,0,0
2025-04-17,197.2,176.95648,198.3600006103516,-0.005847971660315006,-0.10790239267442753,0,0
2025-04-21,193.27,176.94724,197.1999969482422,-0.01992896925253366,-0.10270163364219485,0,0
2025-04-22,196.12,176.84018,193.2700042724609,0.014746162268971848,-0.08500969869043783,1,0
2025-04-23,206.0,176.92558,196.1199951171875,0.05037734615947193,-0.09787075621726425,1,0
2025-04-24,204.89,177.31236,206.0,-0.00538835247743477,-0.13926037538398817,0,0
2025-04-25,206.37,177.83418,204.88999938964844,0.007223367328556084,-0.13205045014880093,1,0
2025-04-28,210.0,178.48547,206.3699951171875,0.01758979003101297,-0.135119068392383,1,0
2025-04-29,208.69,179.22156,210.0,-0.006238083612351191,-0.1465640113467262,0,0
2025-04-30,209.3,179.96548,208.69000244140625,0.0029229987216221917,-0.13764204076010103,1,0
2025-05-01,209.08,180.653,209.3000030517578,-0.0010511286072400147,-0.13687053395189872,0,0
2025-05-02,206.09,181.30397,209.0800018310547,-0.014300772273668291,-0.13284881983397345,0,0
2025-05-05,203.1,181.6159,206.08999633789065,-0.014508177434642926,-0.11875438406066982,0,0
2025-05-06,198.21,181.69221,203.1000061035156,-0.024076805724742738,-0.10540517230109882,0,0
2025-05-07,199.17,181.57208,198.2100067138672,0.004843304689777612,-0.0839408891113867,1,0
2025-05-08,197.72,181.25134,199.1699981689453,-0.007280197628019418,-0.08996663935452955,0,0
2025-05-09,199.0,180.89072,197.72000122070312,0.006473795121354911,-0.08511675381380975,1,0
2025-05-12,210.97,180.57489,199.0,0.06015075990303078,-0.09258849177528267,1,0
2025-05-13,210.43,180.62968,210.97000122070312,-0.0025596461193406975,-0.14381341705885883,0,0
2025-05-14,212.43,180.87433,210.42999267578125,0.009504348570127491,-0.14045366673579518,1,0
2025-05-15,210.95,181.26213,212.42999267578125,-0.006966981022297959,-0.14672062803318994,0,0
2025-05-16,212.36,181.67686,210.9499969482422,0.006684065809469187,-0.13876810973076753,1,0
2025-05-19,207.91,182.09549,212.3600006103516,-0.020954967674949698,-0.14251512065084826,0,0
2025-05-20,207.67,182.36053,207.91000366210935,-0.0011543720308623802,-0.12288715571215619,0,0
2025-05-21,205.17,182.54497,207.6699981689453,-0.012038330149000052,-0.12098536494972285,0,0
2025-05-22,200.71,182.52652,205.1699981689453,-0.021738029414054907,-0.11036447139268933,0,0
2025-05-23,193.67,182.36446,200.7100067138672,-0.03507552343893911,-0.09140326801574397,0,0
2025-05-27,198.3,181.87346,193.6699981689453,0.023906670762569946,-0.060910514887030046,1,0
2025-05-28,200.59,181.46179,198.3000030517578,0.011548125319670857,-0.08491281291193632,1,0
2025-05-29,203.58,181.11655,200.58999633789065,0.014906054876871414,-0.09708086177053696,1,0
2025-05-30,199.37,180.82033,203.5800018310547,-0.020679863817669838,-0.11179719946732901,0,0
2025-06-02,200.28,180.49448,199.3699951171875,0.0045643962702335665,-0.09467582515479976,1,0
2025-06-03,201.35,180.30026,200.27999877929688,0.005342557073798812,-0.09975901962203489,1,0
2025-06-04,202.91,180.18404,201.3500061035156,0.0077476906446765715,-0.1051202841173553,1,0
2025-06-05,203.5,180.16534,202.91000366210935,0.002907674965464638,-0.11209235135446084,1,0
2025-06-06,203.0,180.14172,203.5,-0.002457002457002457,-0.11478268485104423,0,0
2025-06-09,204.39,180.2024,203.0,0.006847287633736146,-0.11230348483682266,1,0
2025-06-10,200.6,180.22513,204.38999938964844,-0.018542948761928326,-0.11822922495220757,0,0
2025-06-11,203.5,180.24915,200.6000061035156,0.014456599243511089,-0.10144995003241149,1,0
2025-06-12,199.08,180.22452,203.5,-0.021719892722089986,-0.11437583379722052,0,0
2025-06-13,199.73,180.12822,199.0800018310547,0.003264988399166178,-0.09519681561307979,1,0
2025-06-16,197.3,179.95915,199.72999572753903,-0.012166388262963203,-0.09898785324578724,0,0
2025-06-17,197.2,179.77194,197.3000030517578,-0.0005068732993855573,-0.08883963832726242,0,0
2025-06-18,195.94,179.53717,197.1999969482422,-0.006389424575734858,-0.08956808727903676,0,0
2025-06-20,198.24,179.2799,195.94000244140625,0.011738302659486817,-0.0850265132553817,1,0
2025-06-23,201.63,179.06953,198.2400054931641,0.01710048070880076,-0.09670334271690349,1,0
2025-06-24,202.59,179.00871,201.6300048828125,0.004761153756039796,-0.11219209228014115,1,0
2025-06-25,201.45,179.02985,202.58999633789065,-0.005627125772523895,-0.11629473603025048,0,0
2025-06-26,201.43,179.12752,201.4499969482422,-9.930142846354634e-05,-0.11080903244581387,0,0
2025-06-27,201.89,179.21631,201.42999267578125,0.002283705161066096,-0.11027992299928278,1,0
2025-06-30,202.01,179.30032,201.88999938964844,0.0005943588961824156,-0.11189100981531114,1,0
2025-07-01,206.67,179.41478,202.00999450683597,0.023068183697968734,-0.11185196504218217,1,0
2025-07-02,208.91,179.71202,206.6699981689453,0.010838561537765816,-0.13043972290977957,1,0
2025-07-03,212.15,180.16187,208.91000366210935,0.015509023874296526,-0.13761015711929014,1,0
2025-07-07,212.68,180.77367,212.1499938964844,0.0024982267006590252,-0.14789690510176542,1,0
2025-07-08,210.1,181.34473,212.67999267578125,-0.012130838165857331,-0.14733527925708606,0,0
2025-07-09,209.53,181.84433,210.1000061035156,-0.0027130285942870503,-0.13448679413940492,0,0
2025-07-10,210.51,182.25967,209.52999877929688,0.004677114175766861,-0.13014997788338536,1,0
2025-07-11,210.57,182.6699,210.50999450683597,0.0002850829839380156,-0.13225067035817611,1,0
2025-07-14,209.93,183.01219,210.57000732421875,-0.0030394387907868425,-0.13087246328166055,0,0
2025-07-15,209.22,183.24239,209.92999267578125,-0.0033820391551894423,-0.12712622180071306,0,0
2025-07-16,210.3,183.42581,209.22000122070312,0.005162039120320094,-0.12328739748890015,1,0
2025-07-17,210.57,183.57301,210.3000030517578,0.0012839004685819505,-0.12708982100925534,1,0
2025-07-18,210.87,183.6918,210.57000732421875,0.0014246463529198293,-0.1276449798679934,1,0
2025-07-21,212.1,183.79608,210.8699951171875,0.005833029899035976,-0.1283914933424875,1,0
