date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-18,92.51,85.67418,91.7300033569336,0.008503202341133647,-0.06601792279698433,1,0
2022-05-19,89.0,86.33994,92.51000213623048,-0.03794186634069734,-0.06669613081421759,0,0
2022-05-20,91.93,86.938774,89.0,0.032921351743548107,-0.023159841473182934,1,0
2022-05-23,92.66,87.48801,91.93000030517578,0.00794086103024296,-0.048319304891036925,1,0
2022-05-24,92.82,88.09333,92.66000366210938,0.0017267000473934742,-0.049284190571168764,1,0
2022-05-25,94.58,88.719696,92.81999969482422,0.018961453803243322,-0.04417478628941412,1,0
2022-05-26,96.6,89.35084,94.58000183105467,0.021357544977369296,-0.05528826413934561,1,0
2022-05-27,95.95,90.0899,96.5999984741211,-0.006728794370043806,-0.06739235425664541,0,0
2022-05-31,98.56,90.8001,95.9499969482422,0.02720167476148485,-0.05367269284160023,1,0
2022-06-01,97.02,91.21961,98.55999755859376,-0.01562500967607908,-0.07447631512620408,0,0
2022-06-02,97.29,91.75608,97.0199966430664,0.002782975487561342,-0.05425599049431826,1,0
2022-06-03,97.9,92.354034,97.29000091552734,0.006269920902572499,-0.05073457133570081,1,0
2022-06-06,99.18,92.98035,97.9000015258789,0.01307455321089571,-0.050251836256518786,1,0
2022-06-07,99.7,93.605965,99.18000030517578,0.005242958675805427,-0.05620120616434768,1,0
2022-06-08,103.49,94.10379,99.6999969482422,0.038014052472788475,-0.0561304597425842,1,0
2022-06-09,103.42,94.75031,103.48999786376952,-0.0006763909195973663,-0.08444956265337197,0,0
2022-06-10,101.94,95.39787,103.41999816894533,-0.01431053716633584,-0.07756841409952278,0,0
2022-06-13,97.52,95.8343,101.94000244140624,-0.0433588943739764,-0.05989508647245651,0,0
2022-06-14,97.41,95.80377,97.5199966430664,-0.0011279018123802576,-0.017598694929120248,0,0
2022-06-15,95.99,95.608025,97.41000366210938,-0.014577617749255858,-0.018498911787253547,0,0
2022-06-16,92.41,95.23148,95.98999786376952,-0.03729549204429533,-0.00790201501382838,0,0
2022-06-17,90.96,94.500336,92.41000366210938,-0.015690991453030968,0.022620192061599206,0,1
2022-06-21,88.58,93.02603,90.95999908447266,-0.026165317473318298,0.022713637098317113,0,1
2022-06-22,87.54,91.819916,88.58000183105469,-0.011740809370391507,0.03657613313904705,0,1
2022-06-23,88.66,90.70795,87.54000091552734,0.01279418248650454,0.03618855184698192,1,1
2022-06-24,86.95,89.53108,88.66000366210938,-0.0192872393777939,0.009824931820786855,0,1
2022-06-27,87.81,88.61775,86.94999694824219,0.009890749172348862,0.019180623179847516,1,1
2022-06-28,91.12,87.9943,87.80999755859375,0.03769508347588309,0.002098887243088973,1,1
2022-06-29,92.98,87.63848,91.12000274658205,0.02041264875204712,-0.038208093739065654,1,0
2022-06-30,86.14,87.49273,92.9800033569336,-0.07356424736862618,-0.059015637468383515,0,0
2022-07-01,86.74,87.03551,86.13999938964844,0.00696538748981227,0.010395957961982694,1,1
2022-07-05,86.34,86.70398,86.73999786376953,-0.004611500296635159,-0.00041524524405223416,0,0
2022-07-06,83.76,86.218025,86.33999633789062,-0.029881796514831634,-0.0014126839882383255,0,0
2022-07-07,85.38,85.60208,83.76000213623047,0.019340915423481937,0.021992348562761832,1,1
2022-07-08,86.95,85.24452,85.37999725341797,0.01838837837115728,-0.0015867318230205593,1,0
2022-07-11,85.17,85.13168,86.94999694824219,-0.020471522044519866,-0.02091217553135949,0,0
2022-07-12,83.78,85.14062,85.16999816894531,-0.016320293759912972,-0.0003449665254373174,0,0
2022-07-13,83.38,85.07551,83.77999877929688,-0.004774427449356228,0.015463229377595115,0,1
2022-07-14,81.85,85.02641,83.37999725341797,-0.018349710118683846,0.019745931454581905,0,1
2022-07-15,84.8,84.763985,81.8499984741211,0.03604159600038888,0.03560154258250862,1,1
2022-07-18,86.58,84.65404,84.80000305175781,0.020990550887249968,-0.0017212921098927873,1,0
2022-07-19,86.42,84.71809,86.58000183105469,-0.001848044106323691,-0.021505146096116975,0,0
2022-07-20,87.58,84.94393,86.41999816894531,0.01342286145206397,-0.01708015066686136,1,0
2022-07-21,86.93,85.33271,87.58000183105469,-0.0074218030633612575,-0.025659871180141344,0,0
2022-07-22,87.55,85.63111,86.93000030517578,0.007132206883762274,-0.014941782533030943,1,0
2022-07-25,88.16,85.98239,87.55000305175781,0.006967453901639984,-0.017905329979362727,1,0
2022-07-26,91.13,86.38747,88.16000366210938,0.03368867363812371,-0.020105911499719437,1,0
2022-07-27,90.28,86.89797,91.12999725341795,-0.009327318114115263,-0.046439430198991175,0,0
2022-07-28,92.18,87.42755,90.27999877929688,0.021045652985926016,-0.03159556433689,1,0
2022-07-29,94.45,87.99431,92.18000030517578,0.02462569576427902,-0.04540780884832643,1,0
2022-08-01,94.79,88.64277,94.4499969482422,0.0035998303681413703,-0.06148468264706491,1,0
2022-08-02,94.69,89.31981,94.79000091552734,-0.0010549474960993826,-0.05770853362941941,0,0
2022-08-03,94.42,90.008736,94.69000244140624,-0.00285145491075471,-0.049437814594679115,0,0
2022-08-04,90.31,90.432884,94.41999816894533,-0.04352892067417295,-0.042227430946382837,0,0
2022-08-05,86.36,90.341965,90.30999755859376,-0.043738202358818756,0.00035397147547460366,0,1
2022-08-08,88.61,90.142006,86.36000061035156,0.026053728393909983,0.04379348405892974,1,1
2022-08-09,90.05,89.96159,88.61000061035156,0.016251014913524632,0.015253278504325275,1,1
2022-08-10,90.68,89.85489,90.05000305175781,0.0069960825326776145,-0.0021667310286490743,1,0
2022-08-11,91.84,89.8105,90.68000030517578,0.012792192642379536,-0.009588654649500922,1,0
2022-08-12,92.48,89.9084,91.83999633789062,0.006968717819720989,-0.021032174713141734,1,0
2022-08-15,90.53,90.15262,92.4800033569336,-0.021085688871685354,-0.025166358826218354,0,0
2022-08-16,92.03,90.27714,90.52999877929688,0.016569093341720357,-0.0027931185944856662,1,0
2022-08-17,91.27,90.467285,92.02999877929688,-0.008258200003382368,-0.016980480753830282,0,0
2022-08-18,93.15,90.66679,91.2699966430664,0.020598279302723302,-0.006609077149172599,1,0
2022-08-19,94.16,90.92864,93.1500015258789,0.01084274954037301,-0.023847119876992704,1,0
2022-08-22,93.42,91.24466,94.16000366210938,-0.007859021499399599,-0.03096159860765176,0,0
2022-08-23,95.55,91.51451,93.41999816894533,0.022800309618508877,-0.020396993126684852,1,0
2022-08-24,98.01,91.84719,95.5500030517578,0.025745672484595642,-0.03875261199958784,1,0
2022-08-25,98.92,92.36179,98.01000213623048,0.009284726179782822,-0.057628900061784144,1,0
2022-08-26,98.77,92.99511,98.91999816894533,-0.0015163923236506036,-0.05989576142855107,0,0
2022-08-29,98.18,93.603485,98.7699966430664,-0.0059734368527190026,-0.0523085118076413,0,0
2022-08-30,98.36,94.131584,98.18000030517578,0.0018333703872100327,-0.041234631545238355,1,0
2022-08-31,94.03,94.515594,98.36000061035156,-0.04402197848907893,-0.03908505595845936,0,0
2022-09-01,94.42,94.64978,94.02999877929688,0.004147606026921548,0.00659131662433974,1,1
2022-09-02,96.35,94.59468,94.41999816894533,0.020440588250408828,0.0018500595273781607,1,1
2022-09-06,96.16,94.53552,96.3499984741211,-0.0019719233525753504,-0.018832133284059666,0,0
2022-09-07,93.19,94.42499,96.16000366210938,-0.030886034812760893,-0.01804300959926321,0,0
2022-09-08,94.66,94.21984,93.19000244140624,0.015774237388043972,0.011050955414012893,1,1
2022-09-09,96.52,94.029755,94.66000366210938,0.019649196165217892,-0.006658028724435565,1,0
2022-09-12,97.65,93.96128,96.5199966430664,0.011707469147468882,-0.026509696532364183,1,0
2022-09-13,96.61,94.04885,97.6500015258789,-0.010650290827202147,-0.03687814087479504,0,0
2022-09-14,96.19,94.08772,96.61000061035156,-0.004347357067507466,-0.026107833724213776,0,0
2022-09-15,96.22,94.123085,96.19000244140624,0.00031187003363642547,-0.021487861180715058,1,0
2022-09-16,95.07,94.069695,96.22000122070312,-0.011951792883904752,-0.022347814117440343,0,0
2022-09-19,91.01,93.67398,95.06999969482422,-0.042705349443845464,-0.014684116823549285,0,0
2022-09-20,92.73,93.349,91.01000213623048,0.01889903505472383,0.025700437669541356,1,1
2022-09-21,93.57,93.05486,92.7300033569336,0.00905851728115803,0.0035032848849383185,1,1
2022-09-22,92.2,92.752205,93.56999969482422,-0.014641474308541782,-0.008739925216115219,0,0
2022-09-23,87.5,92.446,92.1999969482422,-0.05097610741658281,0.0026681367180923844,0,1
2022-09-26,84.9,91.71379,87.5,-0.029714268275669642,0.04815761021205357,0,1
2022-09-27,85.61,90.80981,84.9000015258789,0.008362768806973895,0.06960901285791093,1,1
2022-09-28,86.12,89.96949,85.61000061035156,0.005957272895624786,0.050922665691358955,1,1
2022-09-29,88.18,89.279854,86.12000274658203,0.023920082360604757,0.03669125607806788,1,1
2022-09-30,88.17,88.78778,88.18000030517578,-0.000113428625491643,0.006892497782258396,0,1
2022-10-03,90.04,88.37316,88.16999816894531,0.021209059605500503,0.0023042208369265125,1,1
2022-10-04,93.24,88.19561,90.04000091552734,0.035539725851894674,-0.020484127614247512,1,0
2022-10-05,95.75,88.36953,93.23999786376952,0.02691980044763386,-0.052235824230332295,1,0
2022-10-06,98.47,88.76203,95.75,0.028407323453818537,-0.0729813936796263,1,0
2022-10-07,102.19,89.49547,98.47000122070312,0.037778015381206294,-0.0911397681507067,1,0
2022-10-10,101.49,90.51768,102.19000244140624,-0.006850029953155873,-0.11422179132415633,0,0
2022-10-11,97.22,91.66234,101.48999786376952,-0.042073078460382156,-0.09683377489203707,0,0
2022-10-12,97.5,92.62269,97.22000122070312,0.0028800532378233388,-0.04728772752028201,1,0
2022-10-13,97.55,93.49552,97.5,0.000512851812900641,-0.041071573893229164,1,0
2022-10-14,101.12,94.22651,97.5500030517578,0.036596612846132595,-0.03406964483390274,1,0
2022-10-17,101.07,94.93836,101.12000274658205,-0.0004944921914523669,-0.061131729203883545,0,0
2022-10-18,101.54,95.626045,101.06999969482422,0.0046502544980931045,-0.053863208511043675,1,0
2022-10-19,101.25,96.23205,101.54000091552734,-0.0028560263237401374,-0.05227450101438487,0,0
2022-10-20,104.32,96.76711,101.25,0.030320984640239197,-0.044275429808063274,1,0
2022-10-21,104.45,97.35062,104.31999969482422,0.0012461393193851638,-0.06680773830650112,1,0
2022-10-24,105.66,97.89558,104.4499969482422,0.01158455480345073,-0.0627517535920974,1,0
2022-10-25,106.41,98.516945,105.66000366210938,0.007098239390549602,-0.0676041882385154,1,0
2022-10-26,106.26,99.12025,106.41000366210938,-0.0014096562420504736,-0.06850631072290894,0,0
2022-10-27,108.41,99.69027,106.26000213623048,0.02023340375170034,-0.06182695778222292,1,0
2022-10-28,109.46,100.26147,108.41000366210938,0.009685410819059565,-0.07516406610893714,1,0
2022-10-31,109.5,100.75668,109.45999908447266,0.00036543866126359254,-0.07951138139647473,1,0
2022-11-01,112.37,101.25062,109.5,0.02621007074504138,-0.0753368220917166,1,0
2022-11-02,111.58,101.809044,112.37000274658205,-0.007030354153403163,-0.09398379108454666,0,0
2022-11-03,108.58,102.290634,111.58000183105467,-0.02688653836502298,-0.08325298013389924,0,0
2022-11-04,113.0,102.714325,108.58000183105467,0.04070729503046642,-0.054021705479518345,1,0
2022-11-07,112.41,103.188965,113.0,-0.005221206530005531,-0.08682331996681415,0,0
2022-11-08,113.48,103.70312,112.41000366210938,0.009518723067036864,-0.07745650749799576,1,0
2022-11-09,113.1,104.237274,113.4800033569336,-0.0033486506130710456,-0.08144808700736605,0,0
2022-11-10,110.19,104.51105,113.0999984741211,-0.02572940824027237,-0.07594121332198886,0,0
2022-11-11,112.58,104.597984,110.19000244140624,0.0216898024929198,-0.05074887016555753,1,0
2022-11-14,112.63,104.773315,112.58000183105467,0.0004440879512359757,-0.0693434559814844,1,0
2022-11-15,113.8,104.94122,112.62999725341795,0.010388047828034127,-0.06826577551615251,1,0
2022-11-16,113.44,105.14257,113.8000030517578,-0.003163449918255407,-0.07607585521957157,0,0
2022-11-17,111.29,105.36495,113.44000244140624,-0.018952763395693736,-0.0711834465815954,0,0
2022-11-18,110.9,105.537476,111.29000091552734,-0.0035043524704834847,-0.05168950743343235,0,0
2022-11-21,109.99,105.592926,110.9000015258789,-0.008205623531006196,-0.047854602592136634,0,0
2022-11-22,112.21,105.45233,109.98999786376952,0.020183664549687234,-0.04125526328694898,1,0
2022-11-23,112.32,105.44596,112.20999908447266,0.0009803102330368356,-0.060280172365436646,1,0
2022-11-25,113.88,105.54437,112.31999969482422,0.013888867190458475,-0.06032431583546999,1,0
2022-11-28,110.66,105.7639,113.87999725341795,-0.028275321996567186,-0.07126885047706148,0,0
2022-11-29,110.61,105.66536,110.66000366210938,-0.00045186201069080423,-0.045135044277513046,0,0
2022-11-30,111.54,105.57612,110.61000061035156,0.00840792243055775,-0.04551018997682005,1,0
2022-12-01,111.64,105.38832,111.54000091552734,0.0008965256706141293,-0.055152231864644116,1,0
2022-12-02,109.51,105.28077,111.63999938964844,-0.019079158590675053,-0.05696193189063696,0,0
2022-12-05,110.7,105.13295,109.51000213623048,0.01086653993971574,-0.03996942947443162,1,0
2022-12-06,105.9,104.84473,110.6999969482422,-0.043360393447955864,-0.05289313954073399,0,0
2022-12-07,103.78,104.30959,105.9000015258789,-0.02001891138843812,-0.015018019851554607,0,0
2022-12-08,106.28,103.643936,103.77999877929688,0.02408942021011785,-0.0013110678711768851,1,0
2022-12-09,104.59,103.02046,106.27999877929688,-0.0159014157020809,-0.030669333652636563,0,0
2022-12-12,103.83,102.403564,104.58999633789062,-0.007266416803196774,-0.02090478976308683,0,0
2022-12-13,107.8,101.89111,103.83000183105467,0.03823558846857061,-0.01867368309363516,1,0
2022-12-14,107.99,101.570274,107.8000030517578,0.0017624750151492216,-0.05778968944684897,1,0
2022-12-15,105.33,101.42058,107.98999786376952,-0.024631874111808408,-0.06083359561806103,0,0
2022-12-16,103.69,101.293396,105.33000183105467,-0.015570106912928,-0.03832341939417685,0,0
2022-12-19,105.26,100.673965,103.69000244140624,0.015141283227487798,-0.029087056768168112,1,0
2022-12-20,105.17,100.47645,105.26000213623048,-0.0008550633237560148,-0.04544512616442322,0,0
2022-12-21,108.29,100.45165,105.16999816894533,0.029666281267496434,-0.04486398901053794,1,0
2022-12-22,107.89,100.65755,108.29000091552734,-0.003693799265833706,-0.07048161283524967,0,0
2022-12-23,106.95,100.87409,107.88999938964844,-0.008712600303308919,-0.06502833744821396,0,0
2022-12-27,109.27,101.20903,106.9499969482422,0.021692377382179395,-0.05367898046461207,1,0
2022-12-28,109.91,101.66354,109.2699966430664,0.005857115756428273,-0.06961154182827725,1,0
2022-12-29,107.99,102.11196,109.91000366210938,-0.017468890313591636,-0.07094934071093655,0,0
2022-12-30,108.61,102.521255,107.98999786376952,0.005741297887274572,-0.05064119343260224,1,0
