date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-09,49.49,50.622963,50.56999969482422,-0.021356496398554626,0.0010473256309186459,0,1
2022-05-10,50.476665,50.446552,49.4900016784668,0.019936629316961097,0.019328158531074134,1,1
2022-05-11,49.8,50.267517,50.47666549682617,-0.013405526159571135,-0.004143467182783152,0,0
2022-05-12,49.286667,50.03907,49.79999923706055,-0.010307879012201746,0.004800620401537492,0,1
2022-05-13,49.236668,49.790478,49.28666687011719,-0.001014457666457898,0.010222052221466472,0,1
2022-05-16,49.79333,49.54285,49.23666763305664,0.011305873040235151,0.006218594312880735,1,1
2022-05-17,45.476665,49.398853,49.79333114624024,-0.08669164223490618,-0.007922302749332614,0,0
2022-05-18,42.676666,48.851524,45.47666549682617,-0.06157002072317636,0.07421078083301214,0,1
2022-05-19,40.29,47.554356,42.676666259765625,-0.05592436226651478,0.11429405783203866,0,1
2022-05-20,39.88,45.824234,40.290000915527344,-0.010176218369210802,0.13735996444539378,0,1
2022-05-23,39.97333,44.10766,39.880001068115234,0.0023402803611106355,0.10600945849761577,1,1
2022-05-24,40.40333,42.61969,39.973331451416016,0.010757179588556633,0.0662031007649849,1,1
2022-05-25,41.333332,41.62909,40.4033317565918,0.023017911264806814,0.03033803267169844,1,1
2022-05-26,41.766666,41.094936,41.33333206176758,0.010483895901215335,-0.005767637860933053,1,0
2022-05-27,41.83,41.005844,41.76666641235352,0.0015164106724694637,-0.01821601677833578,1,0
2022-05-31,42.486668,41.24332,41.83000183105469,0.015698440670744676,-0.01402537270584682,1,0
2022-06-01,42.833332,41.72579,42.48666763305664,0.008159369704043726,-0.017908665447076914,1,0
2022-06-02,41.856667,42.131905,42.83333206176758,-0.022801529785676646,-0.016375738845283087,0,0
2022-06-03,42.22333,42.42629,41.856666564941406,0.008760011643682182,0.013608872529568081,1,1
2022-06-06,41.94,42.557358,42.223331451416016,-0.006710337980626806,0.007910942248938053,0,1
2022-06-07,40.413334,42.574352,41.93999862670898,-0.036401163182548935,0.015125266057861509,0,1
2022-06-08,40.783333,42.449757,40.413333892822266,0.009155367702798714,0.05038987218656248,1,1
2022-06-09,40.666668,42.19775,40.78333282470703,-0.0028606020742849244,0.034681257486362964,0,1
2022-06-10,39.916668,41.892735,40.66666793823242,-0.018442622374155563,0.030149177484069027,0,1
2022-06-13,39.913334,41.56502,39.91666793823242,-8.352514331395085e-05,0.04129486908102751,0,1
2022-06-14,39.71,41.213623,39.913333892822266,-0.005094408021530261,0.03257781365857211,0,1
2022-06-15,39.99,40.862495,39.709999084472656,0.007051186110543801,0.02902282458982157,1,1
2022-06-16,39.45,40.584793,39.9900016784668,-0.013503398171101232,0.014873503060485986,0,1
2022-06-17,40.006668,40.40738,39.45000076293945,0.014110705123326888,0.024268146234120297,1,1
2022-06-21,39.433334,40.281418,40.00666809082031,-0.014330954503205146,0.006867599052129448,0,1
2022-06-22,40.7,40.22522,39.43333435058594,0.032121717151587875,0.020081623555751785,1,1
2022-06-23,40.583332,40.261192,40.70000076293945,-0.0028665528006110263,-0.010781533978782598,0,0
2022-06-24,41.363335,40.389004,40.58333206176758,0.01921977704558565,-0.004788377351807936,1,0
2022-06-27,41.26,40.64655,41.36333465576172,-0.0024982592696771696,-0.017329004947824203,0,0
2022-06-28,41.553333,40.874725,41.2599983215332,0.007109427359923358,-0.009337687721990473,1,0
2022-06-29,40.963333,41.040607,41.5533332824707,-0.014198623936549094,-0.012338981967889894,0,0
2022-06-30,40.29333,41.096207,40.96333312988281,-0.016356139318990395,0.0032437188334979157,0,1
2022-07-01,40.646667,41.033894,40.29333114624024,0.008769102086549085,0.018379280588071666,1,1
2022-07-05,40.736668,40.973377,40.64666748046875,0.002214207416417025,0.008037799100539826,1,1
2022-07-06,41.493332,40.9697,40.73666763305664,0.0185745256077116,0.005720453834407432,1,1
2022-07-07,41.73,41.090065,41.49333190917969,0.0057037509924403535,-0.00971883645355232,1,0
2022-07-08,41.94,41.233738,41.72999954223633,0.005032328942637758,-0.011892202303462874,1,0
2022-07-11,41.673332,41.399574,41.93999862670898,-0.006358283764551324,-0.012885654855020866,0,0
2022-07-12,41.703335,41.525593,41.67333221435547,0.0007199470836605057,-0.0035451787162222156,1,0
2022-07-13,41.48,41.6308,41.70333480834961,-0.005355333503654636,-0.0017393445593549158,0,0
2022-07-14,41.386665,41.68355,41.47999954223633,-0.002250101230184703,0.004907238388141405,0,1
2022-07-15,42.933334,41.785755,41.38666534423828,0.03737119174698086,0.009642956491250191,1,1
2022-07-18,42.88333,42.027676,42.93333435058594,-0.001164667327012072,-0.021094534948727272,0,0
2022-07-19,43.13,42.266384,42.883331298828125,0.005752113042902759,-0.014386642907313616,1,0
2022-07-20,43.503334,42.505234,43.130001068115234,0.008655992767199725,-0.014485677903881836,1,0
2022-07-21,43.56,42.766388,43.50333404541016,0.0013025973554509893,-0.016939991431180666,1,0
2022-07-22,44.18,43.053047,43.560001373291016,0.01423321653669461,-0.01163806650901704,1,0
2022-07-25,44.13,43.3241,44.18000030517578,-0.0011317165395014577,-0.019373015049317353,0,0
2022-07-26,40.376667,43.55941,44.130001068115234,-0.0850517551453678,-0.01292977473577841,0,0
2022-07-27,40.413334,43.387383,40.37666702270508,0.0009081202788870255,0.0745657258665288,1,1
2022-07-28,42.09,42.990753,40.413333892822266,0.04148794712686187,0.06377645773648064,1,1
2022-07-29,42.773335,42.75771,42.09000015258789,0.01623507598262441,0.01586384766370412,1,1
2022-08-01,43.68667,42.72298,42.77333450317383,0.02135288032674879,-0.0011772288621200125,1,0
2022-08-02,44.38333,42.882465,43.686668395996094,0.015946807765635906,-0.01840843128978385,1,0
2022-08-03,44.053333,43.131393,44.383331298828125,-0.007435179079631974,-0.028207388440082977,0,0
2022-08-04,43.556667,43.360397,44.0533332824707,-0.01127419692410591,-0.015729478156860432,0,0
2022-08-05,41.836666,43.423027,43.55666732788086,-0.039488815977482807,-0.003068193631542989,0,0
2022-08-08,42.216667,43.23112,41.83666610717773,0.009082967250348049,0.03333092920172849,1,1
2022-08-09,42.63,42.997116,42.21666717529297,0.00979077507719905,0.0184867486183507,1,1
2022-08-10,43.333332,42.84131,42.630001068115234,0.016498498147549768,0.004956779740566589,1,1
2022-08-11,43.233334,42.821266,43.33333206176758,-0.0023076571628176516,-0.01181690544178025,0,0
2022-08-12,43.333332,42.87377,43.23333358764648,0.002312994761747322,-0.008316775282596991,1,0
2022-08-15,43.876667,43.05337,43.33333206176758,0.012538499466485229,-0.006460630166292342,1,0
2022-08-16,46.3,43.31386,43.87666702270508,0.055230544587661023,-0.012826981035045629,1,0
2022-08-17,46.19,44.14272,46.29999923706055,-0.0023758231568935576,-0.04659352060064263,0,0
2022-08-18,46.51,44.88352,46.18999862670898,0.006927900072272112,-0.028284919821568805,1,0
2022-08-19,46.306667,45.418446,46.5099983215332,-0.004371769533223258,-0.023469206058208625,0,0
2022-08-22,45.4,45.734512,46.30666732788086,-0.019579595214273975,-0.01235578010242182,0,0
2022-08-23,44.87,45.75386,45.400001525878906,-0.01167406555464604,0.007794249688564429,0,1
2022-08-24,44.783333,45.575302,44.869998931884766,-0.0019314934085311324,0.015718814551552867,0,1
2022-08-25,45.093334,45.35551,44.78333282470703,0.006922248830930855,0.012776581171449107,1,1
2022-08-26,45.37,45.21192,45.09333419799805,0.006135379847316802,0.002629823143611083,1,1
2022-08-29,43.61,45.02863,45.369998931884766,-0.03879211732351013,-0.007524126888756547,0,0
2022-08-30,44.446667,44.76337,43.61000061035156,0.01918518907287375,0.026447371873933923,1,1
2022-08-31,44.26,44.53947,44.4466667175293,-0.004199828913660103,0.0020879845876389217,0,1
2022-09-01,44.18,44.394062,44.2599983215332,-0.001807456380279652,0.0030290041976323537,0,1
2022-09-02,44.95,44.35157,44.18000030517578,0.01742871101052176,0.0038834274113540516,1,1
2022-09-06,44.35,44.359467,44.95000076293945,-0.013348215320010662,-0.013137579536860965,0,0
2022-09-07,44.353333,44.332737,44.34999847412109,7.517577282688799e-05,-0.0003892109519917656,1,0
2022-09-08,45.13333,44.394646,44.35333251953125,0.01758602420581132,0.0009314558577650563,1,1
2022-09-09,45.433334,44.56186,45.133331298828125,0.0066470398511355175,-0.012661865444521001,1,0
2022-09-12,45.693333,44.790092,45.43333435058594,0.005722633507964181,-0.014157928127410773,1,0
2022-09-13,45.62,45.05716,45.69333267211914,-0.0016049111751290862,-0.013922671232059019,0,0
2022-09-14,45.21,45.229824,45.619998931884766,-0.008987283143611649,-0.008552715362953569,0,0
2022-09-15,45.016666,45.295162,45.209999084472656,-0.004276325503964467,0.0018837230298535295,0,1
2022-09-16,44.0,45.234566,45.01666641235352,-0.02258422254195455,0.00484041444814675,0,1
2022-09-19,44.273335,45.118942,44.0,0.006212147799405185,0.025430505925958805,1,1
2022-09-20,44.493332,44.940903,44.27333450317383,0.004969072433206683,0.015078335848844937,1,1
2022-09-21,45.146667,44.755093,44.49333190917969,0.014683898536137028,0.0058831447418734775,1,1
2022-09-22,44.856667,44.748592,45.14666748046875,-0.006423528727846929,-0.0088173751458395,0,0
2022-09-23,44.29,44.69267,44.856666564941406,-0.012632807847940956,-0.0036560373898728332,0,0
2022-09-26,42.916668,44.52863,44.290000915527344,-0.031007743258218222,0.005387861425117124,0,1
2022-09-27,44.076668,44.281837,42.91666793823242,0.027029121857308047,0.03180977440073626,1,1
2022-09-28,43.803333,44.097866,44.07666778564453,-0.006201342272585572,0.0004809409097840708,0,1
2022-09-29,44.5,43.99018,43.8033332824707,0.015904422456546025,0.004265604299167597,1,1
2022-09-30,44.08,43.97424,44.5,-0.009438161099894662,-0.011814846081680127,0,0
2022-10-03,43.413334,43.918175,44.08000183105469,-0.01512404515742895,-0.0036712132640687725,0,0
2022-10-04,44.62,43.885086,43.413333892822266,0.027794802445752817,0.010866527042421957,1,1
2022-10-05,44.586666,44.004375,44.619998931884766,-0.000747037774651584,-0.013797030229894933,0,0
2022-10-06,44.36,44.12359,44.58666610717773,-0.005083705883756923,-0.010386009666048131,0,0
2022-10-07,43.77,44.191456,44.36000061035156,-0.013300273770740481,-0.0037994762616792854,0,0
2022-10-10,43.176666,44.086403,43.77000045776367,-0.013555727479842981,0.0072287510165335795,0,1
2022-10-11,43.17,43.88074,43.176666259765625,-0.00015443737087516158,0.016306837016623398,0,1
2022-10-12,44.336666,43.804516,43.16999816894531,0.027024970760171907,0.014698116668769743,1,1
2022-10-13,43.093334,43.81339,44.33666610717773,-0.02804297251791775,-0.011802359732007963,0,0
2022-10-14,44.146667,43.791935,43.09333419799805,0.024443067636192257,0.01621134177813104,1,1
2022-10-17,43.65333,43.7853,44.14666748046875,-0.011174925584025417,-0.00818558438488094,0,0
2022-10-18,44.476665,43.789986,43.6533317565918,0.01886073083322097,0.003130434600237568,1,1
2022-10-19,44.77667,43.931137,44.47666549682617,0.006745178587617378,-0.012265497104412267,1,0
2022-10-20,44.66,44.084675,44.776668548583984,-0.002605569037484021,-0.015454336729586593,0,0
2022-10-21,44.93667,44.253574,44.65999984741211,0.006194996630749347,-0.009100436127694471,1,0
2022-10-24,45.816666,44.50174,44.936668395996094,0.019583055104645395,-0.009678708047740393,1,0
2022-10-25,46.363335,44.89119,45.81666564941406,0.011931662826158705,-0.02019955099527383,1,0
2022-10-26,46.786667,45.30691,46.36333465576172,0.009130754237127763,-0.02278574643302915,1,0
2022-10-27,47.003334,45.763783,46.78666687011719,0.004630959839358739,-0.021862732212492877,1,0
2022-10-28,46.683334,46.14881,47.00333404541016,-0.006808021203667649,-0.018180044510301616,0,0
2022-10-31,47.446667,46.457268,46.68333435058594,0.016351282048767766,-0.004842554468319192,1,0
2022-11-01,47.656666,46.75727,47.4466667175293,0.004426002899695197,-0.014529912262230984,1,0
2022-11-02,47.053333,46.960804,47.65666580200195,-0.012659981754449665,-0.014601563174757777,0,0
2022-11-03,46.503334,47.047012,47.0533332824707,-0.011688847499045177,-0.00013433593176480528,0,0
2022-11-04,47.343334,46.98553,46.50333404541016,0.01806322427909426,0.010369080362936114,1,1
2022-11-07,47.086666,46.923286,47.34333419799805,-0.005421419829598016,-0.008872373843655645,0,0
2022-11-08,47.52667,46.908794,47.08666610717773,0.00934452314811867,-0.003777538713331018,1,0
2022-11-09,47.586666,46.96805,47.526668548583984,0.0012623977321788858,-0.01175383147905289,1,0
2022-11-10,47.503334,46.95439,47.58666610717773,-0.0017511641092882034,-0.013286802363113451,0,0
2022-11-11,47.556667,46.99108,47.50333404541016,0.0011227271420509726,-0.010783512734653814,1,0
2022-11-14,47.213333,47.033817,47.55666732788086,-0.0072194755707106015,-0.010994253087927473,0,0
2022-11-15,48.536667,47.028927,47.21333312988281,0.028028814161328408,-0.003905809403675877,1,0
2022-11-16,49.29333,47.49498,48.53666687011719,0.015589539309484519,-0.02146185716679467,1,0
2022-11-17,49.003334,47.94036,49.29333114624024,-0.005883089945163997,-0.027447325872076267,0,0
2022-11-18,49.89,48.282394,49.00333404541016,0.018093979960968034,-0.014712052766907638,1,0
2022-11-21,50.203335,48.644188,49.88999938964844,0.006280525607025466,-0.024971166118331008,1,0
2022-11-22,50.666668,49.03561,50.20333480834961,0.009229130527913713,-0.02325990123629773,1,0
2022-11-23,50.693333,49.400482,50.66666793823242,0.0005262776292932001,-0.024990507803703415,1,0
2022-11-25,50.70667,49.734863,50.69333267211914,0.0002630756538908671,-0.018907208114890616,1,0
2022-11-28,50.906666,49.977943,50.706668853759766,0.003944194181222738,-0.014371392359677288,1,0
2022-11-29,51.01,50.232327,50.90666580200195,0.00202984261301172,-0.013246581440952959,1,0
2022-11-30,50.87,50.39654,51.0099983215332,-0.0027445480151944758,-0.012026205572629005,0,0
2022-12-01,50.683334,50.514397,50.869998931884766,-0.003669443389388962,-0.00699041226402325,0,0
2022-12-02,50.493332,50.552917,50.68333435058594,-0.003748814947571685,-0.0025731706839780912,0,0
2022-12-05,50.916668,50.541145,50.49333190917969,0.008383998699356417,0.000946925340822107,1,1
2022-12-06,50.4,50.490437,50.91666793823242,-0.01014729426089487,-0.008371156274295282,0,0
2022-12-07,50.166668,50.3361,50.400001525878906,-0.004629634535361561,-0.0012678569833707966,0,0
2022-12-08,49.72,50.12589,50.16666793823242,-0.008903655273243462,-0.0008128726791211333,0,0
2022-12-09,49.156666,49.862644,49.720001220703125,-0.011330156976476546,0.0028689254093203823,0,1
2022-12-12,48.63333,49.540585,49.15666580200195,-0.010646257117636218,0.007810105830883993,0,1
2022-12-13,50.0,49.2533,48.633331298828125,0.028101482351154637,0.01274780891519104,1,1
2022-12-14,49.03,49.130768,50.0,-0.0194000244140625,-0.0173846435546875,0,0
2022-12-15,48.52667,49.001514,49.02999877929688,-0.010265760620932974,-0.0005809574789232223,0,0
2022-12-16,48.16,48.800255,48.526668548583984,-0.007556024597171207,0.005637854016692903,0,1
2022-12-19,47.67,48.598167,48.15999984741211,-0.010174453488772743,0.009098163899704194,0,1
2022-12-20,47.64,48.28206,47.66999816894531,-0.0006293010373224169,0.012839533677048213,0,1
2022-12-21,48.106667,48.048172,47.63999938964844,0.009795700698400293,0.008567855009472684,1,1
2022-12-22,48.256668,47.95611,48.106666564941406,0.0031181026786882495,-0.0031296799888730947,1,0
2022-12-23,47.683334,47.875603,48.25666809082031,-0.011880922635506991,-0.007896636542232232,0,0
2022-12-27,48.013332,47.793873,47.68333435058594,0.00692061536492292,0.0023181785454283632,1,1
2022-12-28,47.823334,47.770218,48.01333236694336,-0.0039572055790028085,-0.0050634784017392735,0,0
2022-12-29,47.38,47.70144,47.823333740234375,-0.009270216805194392,-0.002548856946859595,0,0
2022-12-30,47.18667,47.609634,47.380001068115234,-0.004080469982286375,0.004846629930816143,0,1
