date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-16,65.44,61.826015,64.80999755859375,0.009720797817388004,-0.0460420027555759,1,0
2022-05-17,66.1,62.116516,65.44000244140625,0.01008551357108814,-0.050786769623072485,1,0
2022-05-18,65.42,62.381367,66.0999984741211,-0.010287448122135875,-0.05625766762824741,0,0
2022-05-19,60.96,62.193546,65.41999816894531,-0.06817485798386655,-0.04931904561426424,0,0
2022-05-20,60.49,61.529957,60.959999084472656,-0.0077099313166750704,0.00934970048743772,0,1
2022-05-23,61.65,60.763924,60.4900016784668,0.019176720370716167,0.0045283841784095205,1,1
2022-05-24,62.88,60.285976,61.650001525878906,0.01995133028050307,-0.022125305469687915,1,0
2022-05-25,64.0,60.128937,62.880001068115234,0.01781168754548077,-0.04375102184805942,1,0
2022-05-26,64.07,60.222557,64.0,0.001093745231628418,-0.05902254581451416,1,0
2022-05-27,64.26,60.480267,64.06999969482422,0.0029655445967108223,-0.056028299373775195,1,0
2022-05-31,64.08,60.823456,64.26000213623047,-0.0028011251041383826,-0.05347877702210708,0,0
2022-06-01,63.42,60.834484,64.08000183105469,-0.01029968232287911,-0.05064790321432288,0,0
2022-06-02,63.18,60.921352,63.41999816894531,-0.003784261600421337,-0.03939838938207677,0,0
2022-06-03,63.57,61.048576,63.18000030517578,0.006172829815837913,-0.033735738206710705,1,0
2022-06-06,63.33,61.193085,63.56999969482422,-0.003775332152299374,-0.03739051422743469,0,0
2022-06-07,62.38,61.30908,63.33000183105469,-0.015000801128567281,-0.03191099883264123,0,0
2022-06-08,62.99,61.34522,62.380001068115234,0.009778784865448756,-0.016588367937635143,1,0
2022-06-09,62.87,61.429455,62.9900016784668,-0.0019051078486167802,-0.024774517120444445,0,0
2022-06-10,61.01,61.425842,62.869998931884766,-0.029584867853532853,-0.02297052125439286,0,0
2022-06-13,60.75,61.23726,61.0099983215332,-0.004261569065499186,0.0037249728872619683,0,1
2022-06-14,60.73,60.909805,60.75,-0.0003292256422003601,0.002630539882330247,0,1
2022-06-15,60.0,60.34989,60.72999954223633,-0.012020410797609675,-0.006258980446300111,0,0
2022-06-16,58.64,59.784473,60.0,-0.02266667683919271,-0.003592109680175781,0,0
2022-06-17,59.7,59.197483,58.63999938964844,0.018076421970054365,0.00950688401941072,1,1
2022-06-21,59.49,58.54795,59.70000076293945,-0.003517572559279085,-0.019297319993096484,0,0
2022-06-22,60.6,58.155746,59.4900016784668,0.01865854369367206,-0.0224282262709838,1,0
2022-06-23,61.3,58.041714,60.59999847412109,0.011551167996124486,-0.04221592118709342,1,0
2022-06-24,62.11,58.153393,61.29999923706055,0.013213725666758373,-0.05133126402080174,1,0
2022-06-27,62.98,58.495,62.11000061035156,0.014007388879976396,-0.058203214344588215,1,0
2022-06-28,63.08,59.03063,62.97999954223633,0.0015878420061164777,-0.06270834180051169,1,0
2022-06-29,62.54,59.592968,63.08000183105469,-0.008560572286817815,-0.055279545700289624,0,0
2022-06-30,62.32,60.144634,62.540000915527344,-0.00351776810813099,-0.03830135327206965,0,0
2022-07-01,63.12,60.603687,62.31999969482422,0.012836958295540367,-0.02754031477618586,1,0
2022-07-05,64.18,61.10229,63.119998931884766,0.016793431419967295,-0.03196622083096703,1,0
2022-07-06,63.6,61.516727,64.18000030517578,-0.009037111690507632,-0.04149692809289745,0,0
2022-07-07,63.26,61.877796,63.59999847412109,-0.0053459144771242405,-0.02707865318151147,0,0
2022-07-08,63.03,62.102013,63.2599983215332,-0.0036357816683349185,-0.018305180492894358,0,0
2022-07-11,62.99,62.270493,63.02999877929688,-0.0006345724512884309,-0.012049916552361024,0,0
2022-07-12,63.0,62.351143,62.9900016784668,0.0001587287072040365,-0.01014222540312156,1,0
2022-07-13,62.33,62.3378,63.0,-0.010634891570560516,-0.010511125837053572,0,0
2022-07-14,61.33,62.231503,62.33000183105469,-0.01604363822594611,-0.0015802871041570834,0,0
2022-07-15,62.75,61.99827,61.33000183105469,0.023153401704714947,0.010896237998289761,1,1
2022-07-18,62.52,61.737144,62.75,-0.0036653313503797313,-0.01614112398063994,0,0
2022-07-19,62.09,61.51148,62.52000045776367,-0.006877803935178702,-0.016131190439973343,0,0
2022-07-20,62.4,61.35489,62.09000015258789,0.0049927745615908955,-0.011839446525458357,1,0
2022-07-21,61.26,61.190414,62.400001525878906,-0.01826928167418256,-0.01938440813445047,0,0
2022-07-22,61.38,60.97442,61.2599983215332,0.0019589087474697117,-0.00466176443390632,1,0
2022-07-25,61.55,60.79159,61.380001068115234,0.002769601922239467,-0.009586337790629057,1,0
2022-07-26,62.75,60.64228,61.54999923706055,0.01949635707252629,-0.014747663195756941,1,0
2022-07-27,62.88,60.611607,62.75,0.0020717301691670817,-0.034077982503579435,1,0
2022-07-28,62.92,60.67425,62.880001068115234,0.0006360861983248213,-0.03507871301289189,1,0
2022-07-29,63.71,60.89269,62.91999816894531,0.01255564110803257,-0.03222043033569579,1,0
2022-08-01,64.09,61.18727,63.709999084472656,0.005964483736911265,-0.03959704916905941,1,0
2022-08-02,64.59,61.55815,64.08999633789062,0.007801529545483765,-0.039504528591720114,1,0
2022-08-03,63.55,61.86187,64.58999633789062,-0.01610151973673331,-0.04223760149493146,0,0
2022-08-04,63.64,62.117752,63.54999923706055,0.00141621012853459,-0.02253732775861292,1,0
2022-08-05,63.63,62.292904,63.63999938964844,-0.00015710750517118066,-0.021167434041821646,0,0
2022-08-08,63.5,62.40136,63.630001068115234,-0.002043078201052828,-0.01930915432005915,0,0
2022-08-09,63.18,62.45906,63.5,-0.0050393652728223425,-0.01639274537093996,0,0
2022-08-10,63.63,62.478024,63.18000030517578,0.007122519163751706,-0.011110743474712205,1,0
2022-08-11,63.69,62.51581,63.630001068115234,0.0009429130533806412,-0.017510497311696613,1,0
2022-08-12,63.43,62.54173,63.68999862670898,-0.004082247246652685,-0.01802904189165374,0,0
2022-08-15,63.64,62.55539,63.43000030517578,0.0033107217950859866,-0.01378859997904713,1,0
2022-08-16,64.57,62.624752,63.63999938964844,0.014613455595460822,-0.015952975403953906,1,0
2022-08-17,64.83,62.786716,64.56999969482422,0.004026670860450846,-0.027617829364579075,1,0
2022-08-18,64.96,62.9978,64.83000183105469,0.0020052020630315303,-0.028261651390225573,1,0
2022-08-19,65.21,63.24833,64.95999908447266,0.0038485222217276376,-0.026349598922394985,1,0
2022-08-22,64.84,63.48438,65.20999908447266,-0.005674018582682877,-0.026462510259201693,0,0
2022-08-23,63.82,63.601013,64.83999633789062,-0.01573097934415443,-0.019108316228772657,0,0
2022-08-24,64.24,63.612278,63.81999969482422,0.006580980428606524,-0.003254805879009183,1,0
2022-08-25,64.36,63.612007,64.23999786376953,0.0018680378358124313,-0.009775696505905833,1,0
2022-08-26,64.73,63.594578,64.36000061035156,0.0057489549887064575,-0.011892834272624485,1,0
2022-08-29,62.69,63.467384,64.7300033569336,-0.03151559747302397,-0.019505931609370777,0,0
2022-08-30,62.91,63.185493,62.68999862670898,0.003509351180770339,0.007903889829057983,1,1
2022-08-31,62.38,62.83583,62.90999984741211,-0.008424714363096239,-0.0011789724863367319,0,0
2022-09-01,61.58,62.367313,62.380001068115234,-0.012824610826585198,-0.0002033934416194472,0,0
2022-09-02,62.39,61.84699,61.58000183105469,0.013153581268412201,0.004335609597029715,1,1
2022-09-06,61.29,61.37127,62.38999938964844,-0.017631006329254784,-0.01632842079724789,0,0
2022-09-07,61.32,60.909306,61.290000915527344,0.0004894563362500301,-0.0062113776689654435,1,0
2022-09-08,62.08,60.561863,61.31999969482422,0.012394033594468813,-0.01236361306328528,1,0
2022-09-09,62.17,60.27817,62.08000183105469,0.0014496832351188098,-0.02902432729708306,1,0
2022-09-12,62.43,60.150543,62.16999816894531,0.004182115874025279,-0.032482789376426756,1,0
2022-09-13,62.2,60.133327,62.43000030517578,-0.0036841188709278274,-0.03678796748066835,0,0
2022-09-14,60.64,59.97915,62.20000076293945,-0.025080407623089763,-0.0357050140024533,0,0
2022-09-15,60.4,59.80577,60.63999938964844,-0.003957748452921326,-0.013757066689011332,0,0
2022-09-16,59.66,59.55822,60.400001525878906,-0.012251683108811457,-0.013936781373263192,0,0
2022-09-19,59.39,59.1809,59.65999984741211,-0.0045256530079489056,-0.008030494048055595,0,0
2022-09-20,59.68,58.87929,59.38999938964844,0.0048829923978394646,-0.00859922310949922,1,0
2022-09-21,60.14,58.64944,59.68000030517578,0.0077077594189080886,-0.017268088715233235,1,0
2022-09-22,59.55,58.47509,60.13999938964844,-0.009810444938073013,-0.027683893909043508,0,0
2022-09-23,58.96,58.334538,59.54999923706055,-0.009907643327402562,-0.020410776599986868,0,0
2022-09-26,58.49,58.12238,58.959999084472656,-0.007971462233784787,-0.01420657724729733,0,0
2022-09-27,58.08,57.81709,58.4900016784668,-0.007009742445657196,-0.011504745740227668,0,0
2022-09-28,56.66,57.343555,58.08000183105469,-0.02444906919550612,-0.012679861525442742,0,0
2022-09-29,57.09,56.814625,56.65999984741211,0.0075891335392479905,0.002728996459252657,1,1
2022-09-30,56.87,56.37354,57.09000015258789,-0.003853585918989568,-0.012549679098365667,0,0
2022-10-03,56.36,55.97493,56.869998931884766,-0.008967792001263204,-0.015738863005545497,0,0
2022-10-04,56.95,55.656536,56.36000061035156,0.010468419911257526,-0.012481627048233855,1,0
2022-10-05,56.5,55.448536,56.95000076293945,-0.007901681420736587,-0.02636461498920799,0,0
2022-10-06,56.0,55.289745,56.5,-0.008849557522123894,-0.02142043662282218,0,0
2022-10-07,54.99,55.08045,56.0,-0.018035684313092912,-0.0164205687386649,0,0
2022-10-10,54.6,54.852463,54.9900016784668,-0.0070922566365081985,-0.002501162133369554,0,0
2022-10-11,54.46,54.635075,54.59999847412109,-0.0025640914571597707,0.0006424201893348791,0,1
2022-10-12,55.23,54.427303,54.459999084472656,0.01413882612391028,-0.0006003630336636183,1,0
2022-10-13,54.48,54.29815,55.22999954223633,-0.013579576429770718,-0.016872178907714648,0,0
2022-10-14,56.29,54.231865,54.47999954223633,0.03322322666114908,-0.004554600130727604,1,0
2022-10-17,55.63,54.256622,56.290000915527344,-0.011724992657266975,-0.03612326466516934,0,0
2022-10-18,56.31,54.372406,55.630001068115234,0.012223625599847934,-0.02260641808573791,1,0
2022-10-19,56.31,54.61991,56.310001373291016,0.0,-0.03001403193438748,0,0
2022-10-20,55.77,54.900528,56.310001373291016,-0.009589786935851101,-0.02503060530660891,0,0
2022-10-21,55.0,55.04875,55.77000045776367,-0.013806714209135013,-0.012932555509932405,0,0
2022-10-24,56.64,55.157135,55.0,0.029818170720880683,0.0028570001775568184,1,1
2022-10-25,59.04,55.38343,56.63999938964844,0.042372908752494304,-0.02218518577387304,1,0
2022-10-26,59.01,55.711037,59.040000915527344,-0.0005081740096357288,-0.056384894677786665,0,0
2022-10-27,59.77,56.224213,59.0099983215332,0.012879209589015327,-0.0472087062241497,1,0
2022-10-28,59.57,56.822,59.77000045776367,-0.0033461730200384254,-0.04932243331092935,0,0
2022-10-31,60.51,57.504272,59.56999969482422,0.01577973193762928,-0.0346773081159878,1,0
2022-11-01,60.03,58.14227,60.5099983215332,-0.00793256578335608,-0.03912955301089695,0,0
2022-11-02,59.64,58.691067,60.02999877929688,-0.006496741588856194,-0.02230438221856658,0,0
2022-11-03,58.11,59.04067,59.63999938964844,-0.02565390333592849,-0.010049143330535207,0,0
2022-11-04,59.3,59.208286,58.11000061035156,0.020478379181035514,0.01890011467067826,1,1
2022-11-07,59.26,59.328213,59.29999923706055,-0.0006745517039120718,0.0004757757392841582,0,1
2022-11-08,59.75,59.424526,59.2599983215332,0.008268675199890206,0.0027763735694643454,1,1
2022-11-09,59.59,59.4849,59.75,-0.0026778217140101986,-0.004436796180373954,0,0
2022-11-10,60.25,59.467205,59.59000015258789,0.011075681250580543,-0.0020606662974666226,1,0
2022-11-11,61.37,59.49966,60.25,0.018589193890203578,-0.012453767768574948,1,0
2022-11-14,61.32,59.583897,61.369998931884766,-0.0008147179066442803,-0.029103834544698125,0,0
2022-11-15,61.13,59.69248,61.31999969482422,-0.0030984772937795923,-0.026541446885068248,0,0
2022-11-16,60.79,59.792763,61.130001068115234,-0.005561919624523467,-0.021875319620517194,0,0
2022-11-17,60.19,59.85588,60.790000915527344,-0.009870081917783016,-0.015366345848895319,0,0
2022-11-18,60.99,59.89836,60.18999862670898,0.01329129539808334,-0.004845280400536133,1,0
2022-11-21,61.41,60.000584,60.9900016784668,0.0068863446038172115,-0.016222626702016987,1,0
2022-11-22,62.47,60.141197,61.40999984741211,0.017261054810696036,-0.020661173196139235,1,0
2022-11-23,62.49,60.380627,62.470001220703125,0.0003201609952433224,-0.033446046124678004,1,0
2022-11-25,62.73,60.69316,62.4900016784668,0.003840580210005519,-0.02875405055947976,1,0
2022-11-28,62.69,61.060234,62.72999954223633,-0.0006376680347400767,-0.02661829243738238,0,0
2022-11-29,62.52,61.362907,62.68999862670898,-0.0027117271122873805,-0.0211691058559954,0,0
2022-11-30,62.01,61.576263,62.52000045776367,-0.008157423744342555,-0.015094961982075682,0,0
2022-12-01,63.61,61.577377,62.0099983215332,0.025802327562114327,-0.0069766330254364215,1,0
2022-12-02,63.61,61.745594,63.61000061035156,0.0,-0.0293099601918563,0,0
2022-12-05,63.41,61.957386,63.61000061035156,-0.0031441716871624436,-0.02598042096602215,0,0
2022-12-06,63.52,62.152832,63.40999984741211,0.0017347517838868414,-0.019826018280828254,1,0
2022-12-07,63.45,62.319023,63.52000045776367,-0.0011020103010037543,-0.018907073626959724,0,0
2022-12-08,63.6,62.42909,63.45000076293945,0.0023640300926403277,-0.016090026132930504,1,0
2022-12-09,63.61,62.53796,63.59999847412109,0.0001572662967051129,-0.016698717721872224,1,0
2022-12-12,63.3,62.55363,63.61000061035156,-0.004873469113606133,-0.016606976440151654,0,0
2022-12-13,64.59,62.566715,63.29999923706055,0.020379101364582916,-0.01158426548846958,1,0
2022-12-14,64.19,62.582516,64.58999633789062,-0.006192814973883585,-0.031080364377730058,0,0
2022-12-15,63.59,62.611008,64.19000244140625,-0.009347285651937027,-0.024598764463638966,0,0
2022-12-16,62.75,62.548412,63.59000015258789,-0.013209626522602005,-0.016379742523832258,0,0
2022-12-19,62.83,62.180286,62.75,0.001274929578560757,-0.009079101076164093,1,0
2022-12-20,62.82,61.942116,62.83000183105469,-0.0001591936326432676,-0.014131561698036272,0,0
2022-12-21,63.07,61.767635,62.81999969482422,0.003979624342796641,-0.01675205912890094,1,0
2022-12-22,63.42,61.71664,63.06999969482422,0.005549365400580715,-0.021458050245133767,1,0
2022-12-23,63.5,61.70889,63.41999816894531,0.0012614606333095381,-0.026980593042887014,1,0
2022-12-27,63.93,61.807476,63.5,0.0067716583492249014,-0.026653920571635088,1,0
2022-12-28,64.46,61.993195,63.93000030517578,0.008290298400858388,-0.03029572525969239,1,0
2022-12-29,63.8,62.201523,64.45999908447266,-0.010238905628081095,-0.035036864557887466,0,0
2022-12-30,63.92,62.398594,63.79999923706055,0.0018808610238205126,-0.02196560111647461,1,0
