date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2022-05-18,146.85,150.60463,148.86000061035156,-0.013502582954417674,0.011719930801402136,0,1
2022-05-19,139.88,149.69939,146.85000610351562,-0.04746340436506295,0.01940333928999304,0,1
2022-05-20,139.09,148.5953,139.8800048828125,-0.00564775891724998,0.0623055562585468,0,1
2022-05-23,137.79,147.37543,139.08999633789062,-0.009346488503743445,0.059568848417217365,0,1
2022-05-24,140.81,146.31418,137.7899932861328,0.021917442627271473,0.06186360110318647,1,1
2022-05-25,138.43,145.378,140.80999755859375,-0.01690224361961326,0.032440938158178195,0,1
2022-05-26,137.39,144.58705,138.42999267578125,-0.007512774262501009,0.04447777968348841,0,1
2022-05-27,145.39,143.95662,137.38999938964844,0.0582284011612184,0.04779547203012531,1,1
2022-05-31,149.07,143.78279,145.38999938964844,0.025311286539783314,-0.01105446219616365,1,0
2022-06-01,149.9,143.92789,149.07000732421875,0.005567763678044582,-0.0344946676640614,1,0
2022-06-02,147.83,144.3698,149.89999389648438,-0.013809153767272004,-0.03689257750986732,0,0
2022-06-03,146.9,144.953,147.8300018310547,-0.006291063539545634,-0.019461535992234668,0,0
2022-06-06,147.03,145.44244,146.89999389648438,0.0008849890280057479,-0.009922056564925475,1,0
2022-06-07,144.35,145.92404,147.02999877929688,-0.01822752294111164,-0.007521982183446284,0,0
2022-06-08,148.58,146.34225,144.35000610351562,0.029303744708577755,0.013801513342005526,1,1
2022-06-09,147.08,146.8112,148.5800018310547,-0.010095571284927022,-0.011904689772020877,0,0
2022-06-10,140.28,147.08517,147.0800018310547,-0.0462333625720832,3.5169495701592534e-05,0,1
2022-06-13,132.87,146.9478,140.27999877929688,-0.05282295214278955,0.047532085552772156,0,1
2022-06-14,133.13,146.27489,132.8699951171875,0.0019568734490859195,0.10088727673957322,1,1
2022-06-15,134.29,145.37769,133.1300048828125,0.008713200336328318,0.09199789840647496,1,1
2022-06-16,132.08,144.4041,134.2899932861328,-0.01645685878000811,0.07531540494651129,0,1
2022-06-17,130.07,143.21707,132.0800018310547,-0.015218007866224507,0.08432063558262222,0,1
2022-06-21,133.42,141.95752,130.07000732421875,0.025755290659561617,0.09139318472858901,1,1
2022-06-22,134.79,140.97789,133.4199981689453,0.010268289131983953,0.056647368830966535,1,1
2022-06-23,136.82,140.21663,134.7899932861328,0.015060569324138287,0.04025993035453168,1,1
2022-06-24,139.9,139.73418,136.82000732421875,0.022511229406435143,0.02129929217601785,1,1
2022-06-27,142.7,139.59918,139.89999389648438,0.020014318612691342,-0.0021501914274614153,1,0
2022-06-28,142.13,139.79225,142.6999969482422,-0.003994338315483116,-0.020376632260074783,0,0
2022-06-29,137.46,140.0873,142.1300048828125,-0.032857229356994457,-0.014372119048825547,0,0
2022-06-30,137.25,140.38428,137.4600067138672,-0.0015277659217952132,0.021273610410698512,0,1
2022-07-01,136.04,140.52187,137.25,-0.008816078060963115,0.02383873110911885,0,1
2022-07-05,137.77,140.65953,136.0399932861328,0.01271692937156645,0.033957200687296095,1,1
2022-07-06,141.35,140.84312,137.77000427246094,0.02598535036679461,0.02230616260350796,1,1
2022-07-07,143.29,141.17804,141.35000610351562,0.013724705333202929,-0.0012166009572609272,1,0
2022-07-08,145.26,141.70436,143.2899932861328,0.01374835168544722,-0.0110658971213184,1,0
2022-07-11,145.67,142.3813,145.25999450683594,0.002822550444816933,-0.01981751848970126,1,0
2022-07-12,145.76,143.07707,145.6699981689453,0.0006178097001569874,-0.017800000398046262,1,0
2022-07-13,142.99,143.78612,145.75999450683594,-0.019003767275402622,-0.013541966434640802,0,0
2022-07-14,144.08,144.37184,142.99000549316406,0.007622884789264062,0.009663863797571932,1,1
2022-07-15,149.78,144.9239,144.0800018310547,0.03956133311912287,0.005857180574443414,1,1
2022-07-18,150.74,145.58583,149.77999877929688,0.006409445331093721,-0.028002190713063656,1,0
2022-07-19,147.92,146.21835,150.74000549316406,-0.01870775654407572,-0.029996364978802797,0,0
2022-07-20,151.12,146.8186,147.9199981689453,0.02163329494222508,-0.007445880658153915,1,0
2022-07-21,154.5,147.51382,151.1199951171875,0.022366364425775966,-0.02386296169147196,1,0
2022-07-22,155.39,148.30035,154.5,0.005760513848857201,-0.04012715855076861,1,0
2022-07-25,154.01,149.11884,155.38999938964844,-0.008880911823366873,-0.040357577482862464,0,0
2022-07-26,152.26,149.88051,154.00999450683594,-0.011362898918370678,-0.026813104546933038,0,0
2022-07-27,152.58,150.49168,152.25999450683594,0.0021017163783253836,-0.0116137568019918,1,0
2022-07-28,156.98,151.05745,152.5800018310547,0.028837290887938908,-0.00997871589961201,1,0
2022-07-29,161.24,151.63095,156.97999572753906,0.027137277879780607,-0.03407469069555021,1,0
2022-08-01,161.01,152.36182,161.24000549316406,-0.0014265131387500266,-0.05506194979192346,0,0
2022-08-02,160.1,153.18582,161.00999450683594,-0.005651751036372326,-0.04859433103887613,0,0
2022-08-03,160.84,153.96979,160.10000610351562,0.004622050007271989,-0.03828993299285553,1,0
2022-08-04,166.01,154.7761,160.83999633789062,0.032143734684526144,-0.037701466965062456,1,0
2022-08-05,163.21,155.68134,166.00999450683594,-0.016866380854277135,-0.06221709173776206,0,0
2022-08-08,166.37,156.50282,163.2100067138672,0.01936148687782526,-0.04109542039079364,1,0
2022-08-09,164.02,157.29984,166.3699951171875,-0.014125088139067857,-0.0545180031154088,0,0
2022-08-10,167.68,157.96606,164.02000427246094,0.022314280624213024,-0.03690976503865631,1,0
2022-08-11,170.06,158.67082,167.67999267578125,0.014193732029881312,-0.05372835714303914,1,0
2022-08-12,169.82,159.39488,170.05999755859375,-0.0014112092074581616,-0.06271383928939946,0,0
2022-08-15,171.52,160.12236,169.82000732421875,0.010010581055956319,-0.057105445038710345,1,0
2022-08-16,172.78,160.88673,171.52000427246094,0.007346049880190219,-0.06199434467585972,1,0
2022-08-17,172.77,161.62558,172.77999877929688,-5.7845276690296386e-05,-0.06455850806875375,0,0
2022-08-18,173.75,162.32463,172.77000427246094,0.005672256197861721,-0.060458258244201556,1,0
2022-08-19,173.03,162.98567,173.75,-0.004143891917715827,-0.06195296692333633,0,0
2022-08-22,169.69,163.49931,173.02999877929688,-0.019302990010136075,-0.05508111594545673,0,0
2022-08-23,167.08,163.75424,169.69000244140625,-0.015380992237611597,-0.03498002482554319,0,0
2022-08-24,167.32,163.8368,167.0800018310547,0.0014364704963718367,-0.019411027917976248,1,0
2022-08-25,168.78,163.78911,167.32000732421875,0.008725743432756821,-0.021102670889857667,1,0
2022-08-26,170.57,163.74106,168.77999877929688,0.010605572685555936,-0.029855080377602143,1,0
2022-08-29,161.15,163.539,170.57000732421875,-0.05522666953885306,-0.0412206458196985,0,0
2022-08-30,162.13,163.07515,161.14999389648438,0.006081359127805122,0.011946358750004498,1,1
2022-08-31,160.31,162.45305,162.1300048828125,-0.011225604572912032,0.0019924986955726265,0,1
2022-09-01,156.64,161.68991,160.30999755859375,-0.02289313345915259,0.008607780868899103,0,1
2022-09-02,159.75,160.82343,156.63999938964844,0.0198544472833871,0.02670726455325034,1,1
2022-09-06,156.47,159.96457,159.75,-0.020532073735817682,0.0013431555042057904,0,1
2022-09-07,154.82,159.06433,156.47000122070312,-0.010545113335539862,0.016580365653126292,0,1
2022-09-08,154.64,158.17165,154.82000732421875,-0.0011626916810134626,0.021648615394562188,0,1
2022-09-09,155.47,157.30644,154.63999938964844,0.005367316569649751,0.017242905338967822,1,1
2022-09-12,159.59,156.61351,155.47000122070312,0.02650025783005437,0.007355174002407722,1,1
2022-09-13,159.9,156.20778,159.58999633789062,0.001942462345430538,-0.021193166770087455,1,0
2022-09-14,154.79,155.76643,159.89999389648438,-0.03195747845781446,-0.025850908933367663,0,0
2022-09-15,154.65,155.38188,154.7899932861328,-0.0009044472880727209,0.003823815836985378,0,1
2022-09-16,151.21,154.95085,154.64999389648438,-0.02224369426693775,0.0019454093489760676,0,1
2022-09-19,149.31,154.28236,151.2100067138672,-0.012565366516177737,0.020318477887168923,0,1
2022-09-20,153.4,153.73776,149.30999755859375,0.027392648883311294,0.02965484538863874,1,1
2022-09-21,157.34,153.34079,153.39999389648438,0.025684501943754948,-0.00038594591863185755,1,0
2022-09-22,152.38,153.0946,157.33999633789062,-0.03152403438745765,-0.02698228005920418,0,0
2022-09-23,151.19,152.84663,152.3800048828125,-0.007809439580484452,0.0030622720394265146,0,1
2022-09-26,149.66,152.51685,151.19000244140625,-0.010119708675114459,0.008775998679098961,0,1
2022-09-27,152.74,152.2018,149.66000366210938,0.02057999302210679,0.01698378832717959,1,1
2022-09-28,147.64,151.96843,152.74000549316406,-0.03339011339595557,-0.0050515640957529435,0,0
2022-09-29,146.1,151.50113,147.63999938964844,-0.010430732135594867,0.026152328479438512,0,1
2022-09-30,141.28,150.82323,146.10000610351562,-0.03299115073823919,0.03232868328457693,0,1
2022-10-03,138.21,149.89548,141.27999877929688,-0.02172984210047688,0.06098158684927388,0,1
2022-10-04,145.03,148.88327,138.2100067138672,0.04934513952776915,0.0772249694763512,1,1
2022-10-05,144.07,148.12473,145.02999877929688,-0.0066192612780685235,0.021338527122305776,0,1
2022-10-06,145.81,147.51357,144.07000732421875,0.012077393946814221,0.023901975180082722,1,1
2022-10-07,142.54,147.1091,145.80999755859375,-0.02242647505118355,0.008909559049139142,0,1
2022-10-10,140.42,146.61151,142.5399932861328,-0.014872984544989077,0.02856403911962328,0,1
2022-10-11,139.9,146.10422,140.4199981689453,-0.003703206660316988,0.04048012700806786,0,1
2022-10-12,139.13,145.57396,139.89999389648438,-0.005503853089812211,0.04055729593740995,0,1
2022-10-13,134.99,145.04584,139.1300048828125,-0.029756337557347953,0.04252017761743115,0,1
2022-10-14,144.31,144.44374,134.99000549316406,0.06904208968197764,0.07003285404000699,1,1
2022-10-17,141.07,144.01756,144.30999755859375,-0.02245159925984668,-0.0020264340470526037,0,0
2022-10-18,145.49,143.73016,141.07000732421875,0.031331948248835825,0.018856993775340274,1,1
2022-10-19,141.69,143.62692,145.49000549316406,-0.02611865357264254,-0.012805572997450505,0,0
2022-10-20,143.02,143.66548,141.69000244140625,0.009386702012406906,0.01394226192347969,1,1
2022-10-21,142.87,143.81656,143.02000427246094,-0.0010488683456312995,0.00556953252436077,0,1
2022-10-24,147.19,144.04996,142.8699951171875,0.03023733094324888,0.008258992080424405,1,1
2022-10-25,150.09,144.48561,147.19000244140625,0.019702383642794023,-0.018373472617943316,1,0
2022-10-26,150.96,145.14053,150.08999633789062,0.0057965913598795,-0.03297663409546966,1,0
2022-10-27,148.07,145.82683,150.9600067138672,-0.019144139249584188,-0.03400356705512763,0,0
2022-10-28,148.2,146.32712,148.07000732421875,0.0008778930073178704,-0.011770711947630215,1,0
2022-10-31,153.16,146.8677,148.1999969482422,0.03346833209179778,-0.008989815633257778,1,0
2022-11-01,155.08,147.54192,153.16000366210938,0.012535897904397252,-0.036681167630087747,1,0
2022-11-02,148.95,148.2181,155.0800018310547,-0.03952801657489386,-0.04424753596830486,0,0
2022-11-03,142.06,148.63525,148.9499969482422,-0.04625713011624032,-0.0021130785393809427,0,0
2022-11-04,142.09,148.5798,142.05999755859375,0.00021116978609338473,0.045894734761726154,1,1
2022-11-07,137.11,148.1174,142.08999633789062,-0.03504817971630185,0.04241962798579469,0,1
2022-11-08,140.41,147.45697,137.11000061035156,0.02406828850607319,0.07546473312254517,1,1
2022-11-09,138.5,146.74246,140.41000366210938,-0.013603045454693645,0.045099767330912824,0,1
2022-11-10,141.24,145.90334,138.5,0.019783433163639442,0.05345368643530009,1,1
2022-11-11,145.82,145.27525,141.24000549316406,0.032427086186118545,0.028570147591290476,1,1
2022-11-14,148.97,145.01062,145.82000732421875,0.021601932096194616,-0.005550590909186037,1,0
2022-11-15,152.22,145.07838,148.97000122070312,0.02181647293662189,-0.0261234932496478,1,0
2022-11-16,149.13,145.43254,152.22000122070312,-0.020299542196235122,-0.044589806022319815,0,0
2022-11-17,146.43,145.89671,149.1300048828125,-0.01810509031467504,-0.021681026755932233,0,0
2022-11-18,152.31,146.37506,146.42999267578125,0.0401557411522361,-0.0003751392704541561,1,0
2022-11-21,150.16,146.9888,152.30999755859375,-0.014115907891451913,-0.03493662658433539,0,0
2022-11-22,148.13,147.54558,150.16000366210938,-0.013518904700247518,-0.017410932308330775,0,0
2022-11-23,149.45,148.04361,148.1300048828125,0.00891103775007602,-0.0005832394573957071,1,0
2022-11-25,148.31,148.53232,149.4499969482422,-0.007627965292252527,-0.006140373715267621,0,0
2022-11-28,145.14,148.90746,148.30999755859375,-0.02137413674821835,0.00402843972474712,0,1
2022-11-29,144.29,149.00053,145.13999938964844,-0.005856456573584969,0.02659869563320453,0,1
2022-11-30,141.4,148.8231,144.2899932861328,-0.020029104748223624,0.03141667324965692,0,1
2022-12-01,148.21,148.52255,141.39999389648438,0.048161337421048715,0.050371703685958134,1,1
2022-12-02,145.96,148.37917,148.2100067138672,-0.015181161177219486,0.0011413462511573299,0,1
2022-12-05,147.77,148.2521,145.9600067138672,0.0124006404174945,0.01570360984921545,1,1
2022-12-06,147.07,148.19276,147.77000427246094,-0.004737070636822347,0.002860932513652315,0,1
2022-12-07,142.19,148.05229,147.07000732421875,-0.03318150975578884,0.006679026973412544,0,1
2022-12-08,142.36,147.74539,142.19000244140625,0.00119557047630944,0.0390701829165953,1,1
2022-12-09,142.34,147.41045,142.36000061035156,-0.00014051891244149734,0.03547657723368531,0,1
2022-12-12,142.7,147.04507,142.33999633789062,0.0025291598961193107,0.03305520757377958,1,1
2022-12-13,149.5,146.71059,142.6999969482422,0.047652440064341405,0.02810504334533399,1,1
2022-12-14,145.35,146.55759,149.5,-0.027759156498223244,-0.019681694515572744,0,0
2022-12-15,141.11,146.39525,145.35000610351562,-0.029171003199988915,0.007191209258195077,0,1
2022-12-16,136.69,145.99979,141.11000061035156,-0.031323068172540776,0.03465229782050513,0,1
2022-12-19,135.11,145.27538,136.69000244140625,-0.011559015310808657,0.06280907726580008,0,1
2022-12-20,131.39,144.43625,135.11000061035156,-0.02753313007104016,0.06902707517440995,0,1
2022-12-21,132.98,143.43506,131.38999938964844,0.012101349762361692,0.09167409437594178,1,1
2022-12-22,134.35,142.49666,132.97999572753906,0.01030237945550516,0.07156461801333497,1,1
2022-12-23,130.92,141.56482,134.35000610351562,-0.025530389123522023,0.05370162191777586,0,1
2022-12-27,131.38,140.64803,130.9199981689453,0.003513647420568806,0.07430512893222391,1,1
2022-12-28,129.67,139.74397,131.3800048828125,-0.013015730326638886,0.0636624112091353,0,1
2022-12-29,127.99,138.7745,129.6699981689453,-0.012955967678714172,0.0702129064151518,0,1
2022-12-30,128.41,137.88773,127.98999786376952,0.0032815517255255005,0.0773320425932313,1,1
