date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-23,181.8,183.6056,182.8500061035156,-0.005742428311232066,0.004132348648422814,0,1
2024-05-24,174.84,184.66963,181.8000030517578,-0.03828386467015459,0.0157845371731541,0,1
2024-05-28,176.4,185.38593,174.83999633789062,0.00892242960002667,0.06031759995405956,1,1
2024-05-29,174.19,185.70111,176.39999389648438,-0.012528296664086051,0.05272742213822007,0,1
2024-05-30,178.58,185.69415,174.19000244140625,0.025202361376194013,0.06604368924384595,1,1
2024-05-31,178.5,185.97766,178.5800018310547,-0.0004479887458528145,0.04142490326971973,0,1
2024-06-03,178.13,186.15977,178.5,-0.0020728017769607843,0.04291190353094363,0,1
2024-06-04,174.78,186.32552,178.1300048828125,-0.018806523391269845,0.046008592823255375,0,1
2024-06-05,175.35,186.14406,174.77999877929688,0.0032612846332521475,0.06501922146476344,1,1
2024-06-06,174.6,185.76045,175.35000610351562,-0.00427715981690498,0.059369522695348606,0,1
2024-06-07,176.13,185.56879,174.60000610351562,0.008762879300186164,0.06282233753803554,1,1
2024-06-10,176.06,185.54715,176.1300048828125,-0.0003974752868787413,0.05346701024425844,0,1
2024-06-11,173.92,185.38896,176.05999755859375,-0.01215494387892533,0.05298741544224835,0,1
2024-06-12,171.12,184.79485,173.9199981689453,-0.01609937374216103,0.06252787216307111,0,1
2024-06-13,188.39,184.57787,171.1199951171875,0.10092335650567301,0.07864580918309477,1,1
2024-06-14,185.8,185.91643,188.38999938964844,-0.013748056405763431,-0.013130058842601528,0,0
2024-06-17,177.92,187.18051,185.8000030517578,-0.04241122041648938,0.0074300775036424405,0,1
2024-06-18,186.56,188.71515,177.9199981689453,0.04856114814841814,0.06067418428469923,1,1
2024-06-20,184.68,190.3081,186.55999755859372,-0.010077213268734151,0.02009063014153982,0,1
2024-06-21,182.3,191.3745,184.67999267578125,-0.012887100489556966,0.03624920971235017,0,1
2024-06-24,184.97,192.06801,182.3000030517578,0.014646177313487255,0.053582036245608075,1,1
2024-06-25,184.4,192.69794,184.97000122070312,-0.0030816203733416573,0.041779400659649565,0,1
2024-06-26,186.54,193.29594,184.3999938964844,0.011605203147944401,0.04824268227675026,1,1
2024-06-27,195.17,194.71754,186.5399932861328,0.046263563811621757,0.04383805920367834,1,1
2024-06-28,199.55,196.77536,195.1699981689453,0.022441998892785916,0.008225454493712248,1,1
2024-07-01,201.02,199.27547,199.5500030517578,0.00736658079790581,-0.001375776139383435,1,0
2024-07-02,218.89,202.7754,201.0200042724609,0.08889660102169075,0.008732472261561073,1,1
2024-07-03,234.56,208.86226,218.88999938964844,0.07158846092850035,-0.04581177991903201,1,0
2024-07-05,249.81,217.19415,234.55999755859372,0.06501534856211165,-0.07403583265396495,1,0
2024-07-08,247.71,226.45644,249.80999755859372,-0.008406352288738863,-0.09348529534287156,0,0
2024-07-09,251.0,235.19235,247.7100067138672,0.01328163254193087,-0.05053350320806622,1,0
2024-07-10,262.8,243.252,251.0,0.047011903557644424,-0.0308685302734375,1,0
2024-07-11,263.3,250.2204,262.79998779296875,0.0019025876074008615,-0.047867543485808975,1,0
2024-07-12,235.8,254.45413,263.29998779296875,-0.10444354734582827,-0.03359611136725942,0,0
2024-07-15,255.97,255.22014,235.8000030517578,0.08553858315480184,0.08235850401487985,1,1
2024-07-16,255.31,255.8232,255.97000122070312,-0.0025784414539276614,-0.000573523494433764,0,0
2024-07-17,252.73,255.4267,255.30999755859372,-0.010105369377329409,0.00045708832347329413,0,1
2024-07-18,251.09,254.13628,252.72999572753903,-0.006489136301084124,0.005564359361182533,0,1
2024-07-19,247.79,252.47958,251.08999633789065,-0.013142710183152984,0.005534220489110049,0,1
2024-07-22,244.21,249.7143,247.7899932861328,-0.014447664027060504,0.007765854956212342,0,1
2024-07-23,253.6,247.63292,244.2100067138672,0.03845051034559116,0.014016266752192362,1,1
2024-07-24,225.42,246.2816,253.6000061035156,-0.11111990243039521,-0.028858063782458664,0,0
2024-07-25,216.8,241.91806,225.4199981689453,-0.0382397089309134,0.07318810339721622,0,1
2024-07-26,221.19,236.88011,216.8000030517578,0.020249074390466634,0.09262042601440505,1,1
2024-07-29,224.9,232.05759,221.19000244140625,0.01677287135100471,0.04913234824613953,1,1
2024-07-30,232.25,229.28098,224.8999938964844,0.032681219666455895,0.019479686812837013,1,1
2024-07-31,227.9,227.386,232.25,-0.01872984328747309,-0.020942942575181648,0,0
2024-08-01,227.69,226.87726,227.8999938964844,-0.000921419309793991,-0.004487650825333919,0,0
2024-08-02,214.88,226.27626,227.69000244140625,-0.05626069401923027,-0.0062090651775257456,0,0
2024-08-05,185.22,224.54872,214.8800048828125,-0.1380305425732135,0.044995887057695375,0,1
2024-08-06,200.75,220.54733,185.22000122070312,0.08384622976431012,0.1907317315092427,1,1
2024-08-07,200.77,216.80644,200.75,9.964768349159403e-05,0.07998227776210305,1,1
2024-08-08,195.7,213.14972,200.7700042724609,-0.02525281275253806,0.061661177976666676,0,1
2024-08-09,197.05,210.12457,195.6999969482422,0.006898345041224851,0.07370759341135302,1,1
2024-08-12,199.02,208.02954,197.0500030517578,0.009997468613008232,0.05571955236652935,1,1
2024-08-13,198.47,206.66702,199.0200042724609,-0.0027635566272263914,0.038423365834865275,0,1
2024-08-14,207.39,206.71077,198.47000122070312,0.044943810722437964,0.041521481241153756,1,1
2024-08-15,205.02,207.52467,207.38999938964844,-0.011427721318108045,0.0006493759229566161,0,1
2024-08-16,211.15,209.63522,205.0200042724609,0.029899470765189475,0.022511067310668768,1,1
2024-08-19,217.07,212.68805,211.1499938964844,0.028037004967362746,0.007284184060530323,1,1
2024-08-20,224.88,216.43811,217.07000732421875,0.0359791647628621,-0.0029110284762299747,1,0
2024-08-21,222.67,220.52815,224.8800048828125,-0.009827493178056656,-0.01935188688411843,0,0
2024-08-22,223.82,224.12802,222.6699981689453,0.005164634502762679,0.006547909836433483,1,1
2024-08-23,214.46,226.32828,223.82000732421875,-0.041819320454194044,0.011206640075024536,0,1
2024-08-26,218.75,227.68796,214.4600067138672,0.02000369836720432,0.06168026968055371,1,1
2024-08-27,213.25,227.93701,218.75,-0.025142857142857144,0.041997767857142855,0,1
2024-08-28,209.72,227.0213,213.25,-0.016553335424604337,0.06457820056052169,0,1
2024-08-29,209.8,225.13176,209.72000122070312,0.0003814697243421048,0.07348730847389555,1,1
2024-08-30,208.63,223.15616,209.8000030517578,-0.00557673094340553,0.06366136892864029,0,1
2024-09-03,215.26,221.60735,208.6300048828125,0.03177869658656004,0.062202657309678736,1,1
2024-09-04,210.59,220.7598,215.25999450683597,-0.021694686835073,0.025549576215228895,0,1
2024-09-05,223.49,220.70198,210.58999633789065,0.06125651445748356,0.04801740077294568,1,1
2024-09-06,232.6,222.7127,223.4900054931641,0.04076245195058704,-0.003477998812150981,1,0
2024-09-09,216.2,224.47585,232.6000061035156,-0.07050734619488702,-0.03492760341109356,0,0
2024-09-10,220.07,225.41646,216.1999969482422,0.017900140752097397,0.04262933076658195,1,1
2024-09-11,224.55,226.79106,220.07000732421875,0.020357138994133335,0.03054052734794808,1,1
2024-09-12,224.66,228.29805,224.5500030517578,0.0004898713375933815,0.016691368621963864,1,1
2024-09-13,228.0,230.00398,224.66000366210935,0.01486689345431525,0.02378696160743128,1,1
2024-09-16,229.3,231.7358,228.0,0.005701767770867599,0.016385061699047423,1,1
2024-09-17,229.45,232.96979,229.3000030517578,0.0006541382228002772,0.016004293489128695,1,1
2024-09-18,230.09,234.13315,229.4499969482422,0.0027892760869933867,0.020410334745716217,1,1
2024-09-19,234.0,235.1108,230.08999633789065,0.016993366614546104,0.021821017034217523,1,1
2024-09-20,241.52,237.08711,234.0,0.032136770395132214,0.01319278814853766,1,1
2024-09-23,242.61,239.267,241.5200042724609,0.004513068559989833,-0.009328444607443977,1,0
2024-09-24,254.08,242.0836,242.6100006103516,0.04727752851014872,-0.002169727973924638,1,0
2024-09-25,252.54,245.70775,254.0800018310547,-0.006061116710577924,-0.032951249046100486,0,0
2024-09-26,260.6,249.26788,252.5399932861328,0.0319157877233752,-0.012956799209399666,1,0
2024-09-27,257.38,252.60216,260.6000061035156,-0.01235610569949133,-0.030690131709226742,0,0
2024-09-30,259.04,255.56123,257.3800048828125,0.006449621690174379,-0.007066482740696159,1,0
2024-10-01,262.67,258.20242,259.0400085449219,0.014013298189738888,-0.0032334211766114063,1,0
2024-10-02,247.55,260.00317,262.6700134277344,-0.05756275784459261,-0.010152813276278582,0,0
2024-10-03,244.48,259.83908,247.5500030517578,-0.01240156447736691,0.04964280996683995,0,1
2024-10-04,246.69,258.23804,244.47999572753903,0.009039621860637465,0.056274712132965796,1,1
2024-10-07,249.0,256.75525,246.69000244140625,0.009363969093730988,0.04080119373472358,1,1
2024-10-08,243.56,254.84988,249.0,-0.021847399363077308,0.023493510173506527,0,1
2024-10-09,243.82,252.89684,243.55999755859372,0.001067538874327987,0.03833485737455115,1,1
2024-10-10,241.81,251.12032,243.82000732421875,-0.008243826204763405,0.02994138302125266,0,1
2024-10-11,220.13,249.2454,241.80999755859372,-0.08965713946764288,0.030748974901655044,0,1
2024-10-14,220.13,245.34695,220.1300048828125,0.0,0.1145548035412756,0,1
2024-10-15,220.01,240.98444,220.1300048828125,-0.0005451795453348158,0.09473688588452868,0,1
2024-10-16,221.4,237.01437,220.00999450683597,0.006317892024697179,0.07728912184456495,1,1
2024-10-17,221.59,233.80884,221.3999938964844,0.0008581862992058494,0.056047174057025285,1,1
2024-10-18,220.71,231.38318,221.58999633789065,-0.003971251584307159,0.04419505634231678,0,1
2024-10-21,218.9,229.77373,220.7100067138672,-0.008200864312098675,0.041066197396638145,0,1
2024-10-22,217.31,228.58893,218.8999938964844,-0.007263574153604347,0.04426192140852067,0,1
2024-10-23,217.13,227.72968,217.30999755859372,-0.0008282760931543879,0.04794845083722184,0,1
2024-10-24,244.68,227.08394,217.1300048828125,0.12688245370711335,0.045843197586591326,1,1
2024-10-25,256.01,231.7851,244.67999267578125,0.04630544968528279,-0.05270107016074737,1,0
2024-10-28,270.0,239.25081,256.010009765625,0.05464626264880314,-0.06546306945243116,1,0
2024-10-29,264.51,247.55643,270.0,-0.020333297164351852,-0.08312434443721065,0,0
2024-10-30,258.04,254.45857,264.510009765625,-0.024460326573032203,-0.03800021551863383,0,0
2024-10-31,257.99,259.48285,258.0400085449219,-0.00019383936169017516,0.00559153824365454,0,1
2024-11-01,252.04,262.2567,257.989990234375,-0.023062898459110064,0.016538330145818174,0,1
2024-11-04,244.56,262.96698,252.0399932861328,-0.029677812755086318,0.043354177850381405,0,1
2024-11-05,247.34,261.64905,244.55999755859372,0.011367348736707639,0.06987671926548185,1,1
2024-11-06,284.67,260.21463,247.33999633789065,0.15092592238437355,0.052052373169256705,1,1
2024-11-07,288.89,263.261,284.6700134277344,0.014824185975508108,-0.07520647096552802,1,0
2024-11-08,299.14,268.3745,288.8900146484375,0.03548063096771849,-0.07101492571369655,1,0
2024-11-11,346.3,276.68945,299.1400146484375,0.15765183805301247,-0.07505034573800629,1,0
2024-11-12,342.74,289.5698,346.29998779296875,-0.010280097268504818,-0.16381806552563996,0,0
2024-11-13,335.85,300.47034,342.739990234375,-0.020102656028401632,-0.12332862964548535,0,0
2024-11-14,327.69,309.0225,335.8500061035156,-0.024296571427169487,-0.07987945261542954,0,0
2024-11-15,310.57,313.47424,327.69000244140625,-0.05224448408446242,-0.04338173020669329,0,0
2024-11-18,340.73,315.1059,310.57000732421875,0.0971117717449899,0.014605044160429088,1,1
2024-11-19,335.76,317.70685,340.7300109863281,-0.01458633246398289,-0.06757010565388878,0,0
2024-11-20,345.0,319.73843,335.760009765625,0.027519627012236845,-0.04771734412004017,1,0
2024-11-21,343.81,321.24326,345.0,-0.0034492824388586956,-0.06886012865149456,0,0
2024-11-22,341.09,322.15125,343.8099975585937,-0.007911349989871988,-0.06299628456183858,0,0
2024-11-25,360.14,323.6328,341.0899963378906,0.05585041635661323,-0.051180579979827924,1,0
2024-11-26,341.0,325.0594,360.1400146484375,-0.05314603729086215,-0.09740830236720947,0,0
2024-11-27,341.8,325.18103,341.0,0.002346005257972874,-0.0463899405471041,1,0
2024-11-29,336.08,324.41272,341.79998779296875,-0.01673493687825343,-0.05086971529366429,0,0
2024-12-02,352.38,323.98557,336.0799865722656,0.048500413478331186,-0.03598673491412482,1,0
2024-12-03,351.8,325.58798,352.3800048828125,-0.0016459988699887797,-0.07603162022200459,0,0
2024-12-04,353.0,327.20325,351.79998779296875,0.0034110638108874715,-0.06991683222323254,1,0
2024-12-05,359.87,329.21518,353.0,0.019461742541607648,-0.06737909506130489,1,0
2024-12-06,377.42,332.72473,359.8699951171875,0.04876766206871989,-0.07543075010473006,1,0
2024-12-09,397.61,338.17,377.4200134277344,0.05349470405785451,-0.10399554502563575,1,0
2024-12-10,392.68,344.81702,397.6099853515625,-0.01239906656625387,-0.13277576191483476,0,0
2024-12-11,409.7,351.79865,392.6799926757813,0.04334323074438536,-0.10410855765194026,1,0
2024-12-12,424.84,359.9628,409.7000122070313,0.0369538288497993,-0.1213991009344473,1,0
2024-12-13,420.0,367.74756,424.8399963378906,-0.0113925157226515,-0.13438574107022858,0,0
2024-12-16,441.09,374.8868,420.0,0.05021427699497768,-0.10741235642206101,1,0
2024-12-17,475.9,383.31998,441.0899963378906,0.07891812974132394,-0.13097104901693601,1,0
2024-12-18,466.5,392.9599,475.8999938964844,-0.01975203617785509,-0.1742805107330625,0,0
2024-12-19,451.88,399.18362,466.5,-0.03133975373459271,-0.1443009126096932,0,0
2024-12-20,425.51,402.00262,451.8800048828125,-0.058356189325142006,-0.11037748922754087,0,0
2024-12-23,431.0,401.8559,425.510009765625,0.012902141214959759,-0.05559002896914261,1,0
2024-12-24,435.9,400.3737,431.0,0.011368895351471868,-0.0710587291319243,1,0
2024-12-26,465.16,400.57794,435.8999938964844,0.06712551084039138,-0.08103246730106918,1,0
2024-12-27,449.52,401.7801,465.1600036621094,-0.03362287067956589,-0.13625400471042448,0,0
2024-12-30,419.4,400.9719,449.5199890136719,-0.06700479590079234,-0.10799985960501624,0,0
2024-12-31,423.79,397.93042,419.3999938964844,0.010467369366536129,-0.0511911642514436,1,0
2025-01-02,390.1,394.12805,423.7900085449219,-0.07949692480264102,-0.0699921097454689,0,0
2025-01-03,381.48,387.42447,390.1000061035156,-0.02209688536867166,-0.006858592841613616,0,0
2025-01-06,423.2,382.33804,381.4800109863281,0.10936353155918917,0.002249219361046026,1,1
2025-01-07,405.83,380.14075,423.2000122070313,-0.04104448283018524,-0.1017468428513514,0,0
2025-01-08,392.95,377.6032,405.8299865722656,-0.03173736488528517,-0.06955320468419987,0,0
2025-01-10,391.4,375.17673,392.9500122070313,-0.003944568678955232,-0.04523039664074453,0,0
2025-01-13,383.21,372.95712,391.3999938964844,-0.020924891592032837,-0.04712026413221581,0,0
2025-01-14,414.34,371.65005,383.2099914550781,0.08123484662967542,-0.030166062423225247,1,0
2025-01-15,409.9,372.358,414.3399963378906,-0.010715843222109476,-0.10132257324892743,0,0
2025-01-16,423.49,375.09793,409.8999938964844,0.03315441946877078,-0.0849037899646081,1,0
2025-01-17,421.5,378.0842,423.489990234375,-0.004699025432156415,-0.10721810027008875,0,0
2025-01-21,432.64,382.11377,421.5,0.026429453495699883,-0.09344301416073547,1,0
2025-01-22,416.81,385.5754,432.6400146484375,-0.03658935039262883,-0.10878468037944951,0,0
2025-01-23,416.06,387.84412,416.80999755859375,-0.001799381023471174,-0.06949420963345372,0,0
2025-01-24,414.45,388.9447,416.05999755859375,-0.003869599002571175,-0.06517159921469644,0,0
2025-01-27,394.8,389.11993,414.4500122070313,-0.047412290590660496,-0.061117329904545534,0,0
2025-01-28,396.91,387.3753,394.7999877929688,0.005344518577460165,-0.018806187555104548,1,0
2025-01-29,395.21,385.08298,396.9100036621094,-0.004283117561527815,-0.029797753289322184,0,0
2025-01-30,410.78,382.36905,395.2099914550781,0.03939679578163835,-0.03249144166506245,1,0
2025-01-31,401.53,380.96948,410.7799987792969,-0.0225181362955547,-0.07257051571646363,0,0
2025-02-03,386.68,380.57074,401.5299987792969,-0.036983553280356546,-0.0521984885237018,0,0
2025-02-04,382.63,378.2292,386.6799926757813,-0.010473745395884991,-0.02185477869073067,0,0
2025-02-05,387.51,376.22058,382.6300048828125,0.0127538478962388,-0.016750970248890974,1,0
2025-02-06,373.03,373.87897,387.510009765625,-0.037366805040948414,-0.03517597516697212,0,0
2025-02-07,370.19,370.74716,373.0299987792969,-0.007613318894416608,-0.00611971402174853,0,0
2025-02-10,356.21,367.4401,370.1900024414063,-0.03776442068702528,-0.007428370375023668,0,0
2025-02-11,345.8,363.14932,356.2099914550781,-0.029224344942110327,0.01948101182210276,0,1
2025-02-12,329.94,357.2966,345.79998779296875,-0.045864620912184385,0.03324642265664617,0,1
2025-02-13,345.0,351.6328,329.94000244140625,0.045644654928643405,0.06574774170478512,1,1
2025-02-14,360.62,348.3331,345.0,0.04527534816576087,0.009661157580389493,1,1
2025-02-18,355.01,346.76114,360.6199951171875,-0.01555650110232926,-0.03843063720487347,0,0
2025-02-19,354.0,345.98746,355.010009765625,-0.0028450177117310045,-0.02541492420506959,0,0
2025-02-20,361.51,346.45288,354.0,0.021214716852048024,-0.021319545594985875,1,0
2025-02-21,353.44,347.06244,361.510009765625,-0.022323053598019917,-0.03996451110758436,0,0
2025-02-24,338.14,346.58817,353.44000244140625,-0.043288783633101076,-0.019386139403784752,0,0
2025-02-25,327.02,344.70453,338.1400146484375,-0.0328858613386146,0.01941359755065174,0,1
2025-02-26,303.71,340.42142,327.0199890136719,-0.07128003896305929,0.0409804558524891,0,1
2025-02-27,291.16,333.896,303.7099914550781,-0.041322275019144455,0.09939088435665344,0,1
2025-02-28,279.5,326.1304,291.1600036621094,-0.040046721786831635,0.12010714902243863,0,1
2025-03-03,300.34,318.52747,279.5,0.0745617042500559,0.139633151414356,1,1
2025-03-04,270.93,312.3776,300.3399963378906,-0.09792236805191382,0.04007990212101946,0,1
2025-03-05,272.92,305.40536,270.92999267578125,0.007345147476287572,0.12724826798969208,1,1
2025-03-06,272.06,299.50632,272.9200134277344,-0.0031511645420915454,0.09741426939353864,0,1
2025-03-07,259.32,293.76428,272.0599975585937,-0.04682787013416453,0.07977756694382954,0,1
2025-03-10,252.54,288.17606,259.32000732421875,-0.0261453564961886,0.11127582820058564,0,1
2025-03-11,225.31,280.7366,252.5399932861328,-0.10782448899761765,0.11165205609680601,0,1
2025-03-12,247.22,272.56366,225.30999755859372,0.09724381474200464,0.20972732067553426,1,1
2025-03-13,248.13,267.2371,247.22000122070312,0.0036809467584177323,0.08096873127138264,1,1
2025-03-14,247.31,262.9089,248.1300048828125,-0.003304748753001578,0.05956111657461254,0,1
2025-03-17,245.06,260.41342,247.30999755859372,-0.009097893422067954,0.05298380252161514,0,1
2025-03-18,228.16,258.23508,245.05999755859372,-0.06896267879233764,0.05376266823210507,0,1
2025-03-19,231.61,254.95343,228.16000366210935,0.015120954123718567,0.11743261782793135,1,1
2025-03-20,233.35,252.66432,231.6100006103516,0.007512652685888669,0.09090419771848776,1,1
2025-03-21,234.99,250.86974,233.3500061035156,0.007028066624180637,0.07507919072642309,1,1
2025-03-24,258.08,250.6169,234.9900054931641,0.0982594175894567,0.06650024139132296,1,1
2025-03-25,283.6,254.39964,258.0799865722656,0.09888414777991347,-0.014260476671635075,1,0
2025-03-26,282.66,261.07318,283.6000061035156,-0.003314536040817798,-0.07943168006473686,0,0
2025-03-27,272.48,267.33173,282.6600036621094,-0.03601497397541384,-0.054228675402601303,0,0
2025-03-28,275.58,272.86127,272.4800109863281,0.011376891738649569,0.0013992076047543715,1,1
2025-03-31,249.31,275.89203,275.5799865722656,-0.09532618583963487,0.0011323109497514176,0,1
2025-04-01,263.8,275.47076,249.30999755859372,0.0581203737365949,0.10493268163228846,1,1
2025-04-02,254.6,275.13965,263.79998779296875,-0.03487483743431143,0.04298582702524861,0,1
2025-04-03,265.29,274.82306,254.6000061035156,0.0419874398473499,0.07943068536413679,1,1
2025-04-04,255.38,273.82742,265.2900085449219,-0.037355359579745735,0.032181440219357524,0,1
2025-04-07,223.78,270.1465,255.3800048828125,-0.12373719750697036,0.05782171559023036,0,1
2025-04-08,245.0,263.80185,223.77999877929688,0.09482528079567719,0.17884462777841495,1,1
2025-04-09,224.69,257.1363,245.0,-0.08289794921875,0.049535883689413265,0,1
2025-04-10,260.0,253.34253,224.69000244140625,0.15714983833248988,0.1275202569947038,1,1
2025-04-11,251.84,251.34071,260.0,-0.03138462946965144,-0.03330494807316707,0,0
2025-04-14,258.36,250.09251,251.83999633789065,0.025889410373577264,-0.006938859296440508,1,0
2025-04-15,249.91,249.92633,258.3599853515625,-0.032706232267178836,-0.03264303786702953,0,0
2025-04-16,247.61,250.10771,249.91000366210935,-0.009203325269313755,0.0007911173101743941,0,1
2025-04-17,243.47,249.47398,247.6100006103516,-0.016719839180337974,0.007527899316272288,0,1
2025-04-21,230.26,248.33032,243.47000122070312,-0.05425722531578931,0.019962710069221394,0,1
2025-04-22,230.96,245.42896,230.25999450683597,0.003040094778645709,0.06587753380163786,1,1
2025-04-23,254.86,243.18839,230.9600067138672,0.10348109283740069,0.0529458691566804,1,1
2025-04-24,250.5,243.51381,254.8600006103516,-0.01710743388491737,-0.044519310127433084,0,0
2025-04-25,261.69,245.08203,250.5,0.04467066842876746,-0.02162861776447106,1,0
2025-04-28,288.98,249.9099,261.69000244140625,0.10428372612756671,-0.045015497271272104,1,0
2025-04-29,285.5,256.88504,288.9800109863281,-0.012042393432162915,-0.1110629437433423,0,0
2025-04-30,279.9,264.17105,285.5,-0.0196147324116134,-0.07470735192507662,0,0
2025-05-01,280.01,269.7503,279.8999938964844,0.00039305420342850114,-0.036261839735719295,1,0
2025-05-02,284.9,274.15332,280.010009765625,0.017463604729532373,-0.020916000317371466,1,0
2025-05-05,284.57,277.77344,284.8999938964844,-0.0011582540517200656,-0.02501423850178719,0,0
2025-05-06,273.11,279.54013,284.57000732421875,-0.040271362679481254,-0.017675357836476745,0,0
2025-05-07,276.88,279.33093,273.1099853515625,0.013804034028257953,0.02277817582398918,1,1
2025-05-08,279.63,278.30292,276.8800048828125,0.009932100373820486,0.005139094815671098,1,1
2025-05-09,290.21,277.9433,279.6300048828125,0.037835662795555475,-0.006031922588835257,1,0
2025-05-12,321.99,279.48163,290.2099914550781,0.10950690780822456,-0.036967586757846095,1,0
2025-05-13,320.0,284.16818,321.989990234375,-0.006180286017358786,-0.11746268209703603,0,0
2025-05-14,342.5,290.7738,320.0,0.0703125,-0.09133186340332031,1,0
2025-05-15,340.34,299.52148,342.5,-0.00630658003535584,-0.12548471715328466,0,0
2025-05-16,346.24,307.3528,340.3399963378906,0.017335587823850248,-0.09692420218644453,1,0
2025-05-19,336.3,314.6694,346.239990234375,-0.028708418212112688,-0.091181227035134,0,0
2025-05-20,347.87,319.504,336.29998779296875,0.034403829153099516,-0.0499434748733153,1,0
2025-05-21,344.43,323.73102,347.8699951171875,-0.009888758702076075,-0.06939079940668501,0,0
2025-05-22,331.9,325.72455,344.42999267578125,-0.03637894215296056,-0.0543084073213836,0,0
2025-05-23,337.92,326.38156,331.8999938964844,0.018138052551840575,-0.01662679336748838,1,0
2025-05-27,347.35,326.24356,337.9200134277344,0.02790599047427504,-0.03455389492405962,1,0
2025-05-28,364.84,327.8513,347.3500061035156,0.050352641217926784,-0.05613564968790538,1,0
2025-05-29,365.29,330.06934,364.8399963378906,0.001233450859413118,-0.09530386128002354,1,0
2025-05-30,355.52,332.41354,365.2900085449219,-0.02674592598403502,-0.09000099667305023,0,0
2025-06-02,343.5,333.63422,355.5199890136719,-0.033809601105747204,-0.06155989362453678,0,0
2025-06-03,346.6,333.06064,343.5,0.009024763037891194,-0.0303911545044123,1,0
2025-06-04,345.1,332.6708,346.6000061035156,-0.004327755261354524,-0.04018811013693376,0,0
2025-06-05,322.49,331.04767,345.1000061035156,-0.0655172862047373,-0.040719609962189506,0,0
2025-06-06,298.83,325.47864,322.489990234375,-0.07336662959651576,0.009267411552108798,0,1
2025-06-09,285.96,318.65848,298.8299865722656,-0.0430679506592126,0.06635375331097304,0,1
2025-06-10,314.94,312.05103,285.9599914550781,0.10134288660055663,0.09124015496987996,1,1
2025-06-11,334.4,309.0728,314.94000244140625,0.06178951960444785,-0.01862954040299017,1,0
2025-06-12,323.08,308.76212,334.3999938964844,-0.033851697161582275,-0.07666829810381251,0,0
2025-06-13,313.97,309.0263,323.0799865722656,-0.02819730633338009,-0.04349907454505353,0,0
2025-06-16,331.29,309.95554,313.9700012207031,0.05516452927629785,-0.012786142995901409,1,0
2025-06-17,326.09,311.97067,331.2900085449219,-0.01569625425732133,-0.05831548021129155,0,0
2025-06-18,317.31,313.16928,326.0899963378906,-0.026925078591491482,-0.03962315764707776,0,0
2025-06-20,327.95,314.16122,317.3099975585937,0.03353192376635658,-0.009923334334203804,1,0
2025-06-23,327.54,315.3905,327.95001220703125,-0.001250201697966531,-0.03829702335676411,0,0
2025-06-24,356.17,318.7085,327.5400085449219,0.08740918402609713,-0.026963156319148227,1,0
2025-06-25,342.7,322.7214,356.1700134277344,-0.037819021009291506,-0.09391191604406109,0,0
2025-06-26,324.61,324.76483,342.70001220703125,-0.052786770385465406,-0.0523349285824581,0,0
2025-06-27,324.51,325.0674,324.6099853515625,-0.00030798678552424504,0.0014091617607518037,0,1
2025-06-30,319.9,324.29922,324.510009765625,-0.014206082186710283,-0.0006495482597335375,0,0
2025-07-01,298.46,322.54367,319.8999938964844,-0.06702095295551636,0.00826407254846013,0,1
2025-07-02,312.63,318.3555,298.4599914550781,0.047477095200102,0.066660552107851,1,1
2025-07-03,317.99,315.22098,312.6300048828125,0.017144820611737693,0.008287665482914335,1,1
2025-07-07,291.37,312.84915,317.989990234375,-0.08371331153401147,-0.0161666680742303,0,0
2025-07-08,297.0,308.63635,291.3699951171875,0.019322527978723896,0.059259215812288976,1,1
2025-07-09,297.55,305.06735,297.0,0.001851810750736532,0.027162802339804292,1,1
2025-07-10,300.05,301.86722,297.54998779296875,0.008401949596917698,0.014509260298183058,1,1
2025-07-11,307.89,300.50912,300.04998779296875,0.026129069069912057,0.0015302015716375384,1,1
2025-07-14,317.73,300.62265,307.8900146484375,0.03195945262832369,-0.023603768086637448,1,0
2025-07-15,319.68,302.34836,317.7300109863281,0.006137228533747265,-0.04841107953347574,1,0
2025-07-16,312.8,304.36237,319.67999267578125,-0.021521537288666626,-0.047915500826040444,0,0
2025-07-17,323.15,306.86395,312.79998779296875,0.03308825609790601,-0.018977095229872107,1,0
2025-07-18,321.66,309.5237,323.1499938964844,-0.004610831695860385,-0.04216704934441744,0,0
2025-07-21,334.4,312.61905,321.6600036621094,0.039607007676832076,-0.028107176791992147,1,0
2025-07-22,329.74,315.9991,334.3999938964844,-0.013935417904199809,-0.0550265527574923,0,0
2025-07-23,330.9,318.77902,329.739990234375,0.0035179344224668023,-0.03324124565475728,1,0
2025-07-24,310.0,321.29776,330.8999938964844,-0.06316105857355359,-0.029018537515363697,0,0
2025-07-25,308.74,320.37482,310.0,-0.004064547631048387,0.033467151272681454,0,1
2025-07-28,318.45,319.2467,308.739990234375,0.03145048351295549,0.034030945778068776,1,1
2025-07-29,325.55,318.70804,318.45001220703125,0.02229541627814934,0.0008102562824809271,1,1
2025-07-30,322.18,318.19238,325.54998779296875,-0.010351697876058975,-0.02260053833928499,0,0
2025-07-31,319.61,317.34335,322.17999267578125,-0.007976930233545012,-0.015012227680953859,0,0
2025-08-01,306.21,315.84146,319.6099853515625,-0.041926080256049374,-0.011791008862806956,0,0
2025-08-04,309.08,313.20312,306.2099914550781,0.009372637070232689,0.022837705300507112,1,1
