date,y_true,y_pred,prev_open,true_return,pred_return,true_direction,pred_direction
2024-05-20,204.39,196.30598,203.80999755859372,0.002845796761701889,-0.03681867009181464,1,0
2024-05-21,197.0,195.63358,204.38999938964844,-0.03615636485012247,-0.04284174360949086,0,0
2024-05-22,199.0,194.10384,197.0,0.01015228426395939,-0.01470133979913547,1,0
2024-05-23,197.81,193.0542,199.0,-0.005979911765860553,-0.02987839588567839,0,0
2024-05-24,197.75,191.90356,197.80999755859372,-0.0003033090305556956,-0.029859123291880958,0,0
2024-05-28,199.86,191.48064,197.75,0.010670041013155815,-0.031703481179875155,1,0
2024-05-29,198.0,191.5555,199.8600006103516,-0.009306517585666682,-0.04155160797143095,0,0
2024-05-30,198.56,191.47969,198.0,0.0028282704979482325,-0.03293085579920297,1,0
2024-05-31,199.3,191.6797,198.55999755859372,0.0037268609098653938,-0.03465096134368319,1,0
2024-06-03,202.31,191.93939,199.3000030517578,0.015102832216486459,-0.036932317356776594,1,0
2024-06-04,200.16,192.7847,202.30999755859372,-0.010627225161532899,-0.04708269085667329,0,0
2024-06-05,199.76,193.22496,200.16000366210935,-0.001998446982188638,-0.03464749804195635,0,0
2024-06-06,197.26,193.03006,199.75999450683597,-0.012515018365774315,-0.033690102510252805,0,0
2024-06-07,197.43,192.30235,197.25999450683597,0.0008617974940650871,-0.02513252428074423,1,0
2024-06-10,199.24,192.06396,197.42999267578125,0.009167871572356325,-0.027179395386208213,1,0
2024-06-11,197.91,192.23773,199.2400054931641,-0.006675375398443001,-0.035144917519140444,0,0
2024-06-12,196.0,191.47205,197.91000366210935,-0.009650869722433461,-0.03252972383681694,0,0
2024-06-13,192.32,189.95638,196.0,-0.01877547283561862,-0.03083482080576371,0,0
2024-06-14,191.45,188.4419,192.32000732421875,-0.004523764261873562,-0.020164895202145625,0,0
2024-06-17,193.48,187.3693,191.4499969482422,0.010603284469342028,-0.02131472342856587,1,0
2024-06-18,194.6,186.93758,193.47999572753903,0.005788765767567018,-0.033814448925287545,1,0
2024-06-20,196.39,187.28949,194.6000061035156,0.00919832081187434,-0.037566886578272195,1,0
2024-06-21,196.71,188.39131,196.38999938964844,0.0016294481654528551,-0.04072858989255758,1,0
2024-06-24,197.81,188.47234,196.7100067138672,0.005591941473148341,-0.0418772335787673,1,0
2024-06-25,198.09,189.45674,197.80999755859372,0.0014154935683367792,-0.04222868575240528,1,0
2024-06-26,197.45,190.66689,198.08999633789065,-0.003230851640568418,-0.03747342672091412,0,0
2024-06-27,197.44,191.30986,197.4499969482422,-5.061791334723278e-05,-0.031097173024315222,0,0
2024-06-28,200.01,191.88673,197.44000244140625,0.013016572293612978,-0.02812635921773358,1,0
2024-07-01,202.84,192.50778,200.00999450683597,0.014149302078791542,-0.037509188192881425,1,0
2024-07-02,205.29,194.09276,202.83999633789065,0.012078470678736145,-0.043123833154722485,1,0
2024-07-03,209.55,196.23247,205.2899932861328,0.020751180792759862,-0.04412063875973371,1,0
2024-07-05,206.99,198.69395,209.5500030517578,-0.01221664290771422,-0.0518064825859391,0,0
2024-07-08,205.04,199.6917,206.9900054931641,-0.009420803687527214,-0.03525923538570529,0,0
2024-07-09,205.63,199.77629,205.0399932861328,0.0028775439719037044,-0.025671588787230602,1,0
2024-07-10,206.14,199.84317,205.6300048828125,0.0024801560799776316,-0.028141976265062887,1,0
2024-07-11,206.21,199.70422,206.13999938964844,0.0003396105774038607,-0.03122041222417466,1,0
2024-07-12,204.0,199.33426,206.2100067138672,-0.010717262217704826,-0.033343423969743186,0,0
2024-07-15,207.19,198.14832,204.0,0.01563726686963848,-0.02868472828584559,1,0
2024-07-16,210.0,198.2214,207.19000244140625,0.013562418676009345,-0.04328682516737608,1,0
2024-07-17,213.8,199.05362,210.0,0.018095252627418155,-0.052125621977306545,1,0
2024-07-18,215.63,200.98338,213.8000030517578,0.008559409751793461,-0.0599467712352846,1,0
2024-07-19,211.2,202.15288,215.6300048828125,-0.020544487475098235,-0.06250116760197481,0,0
2024-07-22,210.46,202.49292,211.1999969482422,-0.003503741690660848,-0.04122669106146337,0,0
2024-07-23,211.02,202.51683,210.4600067138672,0.002660826478805067,-0.03774197479871065,1,0
2024-07-24,209.55,202.44794,211.0200042724609,-0.006966169988344269,-0.040622059933589215,0,0
2024-07-25,208.65,202.00894,209.5500030517578,-0.004294961308357222,-0.03598693052514336,0,0
2024-07-26,209.24,201.41835,208.6499938964844,0.0028277575554225805,-0.0346592086666708,1,0
2024-07-29,212.65,201.23346,209.2400054931641,0.0162970192783315,-0.038264891083504664,1,0
2024-07-30,213.23,201.58673,212.6499938964844,0.0027274951690663927,-0.05202569130962977,1,0
2024-07-31,214.78,202.43633,213.22999572753903,0.007269160450288633,-0.050619851196211534,1,0
2024-08-01,213.2,203.25362,214.77999877929688,-0.007356373219269184,-0.05366599549212828,0,0
2024-08-02,203.88,202.83888,213.1999969482422,-0.043714785172779665,-0.04859809873481591,0,0
2024-08-05,194.05,199.54907,203.8800048828125,-0.04821464388675506,-0.021242556962252683,0,0
2024-08-06,195.4,194.58865,194.0500030517578,0.006956922563750166,0.002775833569822936,1,1
2024-08-07,203.51,191.26738,195.3999938964844,0.04150461035657917,-0.021149510055417504,1,0
2024-08-08,202.47,190.34088,203.50999450683597,-0.005110281137066746,-0.06470990867594643,0,0
2024-08-09,203.47,190.75726,202.47000122070312,0.004939003279354686,-0.05784925157550557,1,0
2024-08-12,206.41,192.24101,203.47000122070312,0.014449316477947236,-0.055187440802543154,1,0
2024-08-13,207.73,194.16803,206.41000366210935,0.00639500044576583,-0.05930901438766049,1,0
2024-08-14,207.74,196.31905,207.72999572753903,4.8186423871867506e-05,-0.05493164175479958,1,0
2024-08-15,213.0,198.44028,207.7400054931641,0.025320084566037016,-0.04476618921559013,1,0
2024-08-16,211.69,200.92429,213.0,-0.006150223279782864,-0.056693493480413734,0,0
2024-08-19,214.0,202.86327,211.69000244140625,0.010912171250189933,-0.041696520139813724,1,0
2024-08-20,215.0,204.69467,214.0,0.004672897196261682,-0.04348284284645152,1,0
2024-08-21,214.43,205.97783,215.0,-0.0026511968568313955,-0.041963586141896804,0,0
2024-08-22,214.58,206.5416,214.42999267578125,0.0006995717035734445,-0.03678775118331582,1,0
2024-08-23,217.6,206.96796,214.5800018310547,0.01407402482379825,-0.03547415986173367,1,0
2024-08-26,219.01,207.57468,217.6000061035156,0.006479725936448679,-0.04607228542573901,1,0
2024-08-27,219.51,208.34608,219.00999450683597,0.002283000833481894,-0.04869143043504597,1,0
2024-08-28,219.25,209.104,219.50999450683597,-0.0011844312939831502,-0.04740554353328957,0,0
2024-08-29,222.15,209.69609,219.25,0.013226882082026796,-0.04357541300687714,1,0
2024-08-30,222.5,210.27081,222.1499938964844,0.0015755395594504922,-0.05347369450632763,1,0
2024-09-03,222.3,210.99484,222.5,-0.0008988626887289326,-0.051708572902036516,0,0
2024-09-04,221.04,211.04514,222.3000030517578,-0.005668060046457281,-0.05062918308233438,0,0
2024-09-05,220.15,210.55844,221.0399932861328,-0.00402641791839157,-0.04741925643498927,0,0
2024-09-06,217.6,209.63371,220.1499938964844,-0.011582956455441898,-0.04776870960475485,0,0
2024-09-09,215.19,207.87976,217.6000061035156,-0.011075384165949295,-0.04467024397372503,0,0
2024-09-10,218.6,206.46095,215.19000244140625,0.015846478105031293,-0.04056438302701357,1,0
2024-09-11,205.25,203.0409,218.6000061035156,-0.06107047452319764,-0.07117617618665689,0,0
2024-09-12,207.65,199.35867,205.25,0.011693027510277102,-0.028703176147609623,1,0
2024-09-13,206.86,197.11665,207.6499938964844,-0.003804446469315383,-0.050726418317895865,0,0
2024-09-16,205.83,195.43237,206.8600006103516,-0.004979207078496744,-0.05524329270887924,0,0
2024-09-17,207.73,194.9282,205.8300018310547,0.009230888984026199,-0.05296504074533287,1,0
2024-09-18,209.01,195.59608,207.72999572753903,0.006161838952597698,-0.058411935600901105,1,0
2024-09-19,209.78,196.6358,209.00999450683597,0.003684054794976443,-0.059203825699229905,1,0
2024-09-20,209.93,197.78635,209.77999877929688,0.0007150057076803542,-0.05717252556745486,1,0
2024-09-23,211.0,198.47218,209.92999267578125,0.005096972140952169,-0.05457919234026643,1,0
2024-09-24,211.15,199.81467,211.0,0.0007108715473193128,-0.053011058066128554,1,0
2024-09-25,211.68,201.0933,211.1499938964844,0.0025100582269335834,-0.04762816335338126,1,0
2024-09-26,211.13,201.74774,211.67999267578125,-0.0025982039493507372,-0.04692106632758245,0,0
2024-09-27,210.65,202.04994,211.1300048828125,-0.002273532777089427,-0.04300697511588093,0,0
2024-09-30,206.31,202.23082,210.6499938964844,-0.020602879010874185,-0.039967597618223695,0,0
2024-10-01,208.9,201.55243,206.30999755859372,0.0125539061050838,-0.023060289931047976,1,0
2024-10-02,207.08,200.75049,208.8999938964844,-0.008712264809024222,-0.0390115167704251,0,0
2024-10-03,206.17,200.01912,207.0800018310547,-0.004394454578244583,-0.034097365780979494,0,0
2024-10-04,209.3,198.98505,206.1699981689453,0.015181670032550653,-0.034849647601679065,1,0
2024-10-07,211.03,198.92426,209.3000030517578,0.008265626862467134,-0.049573566791101496,1,0
2024-10-08,210.58,199.73515,211.02999877929688,-0.002132383788301166,-0.05352246432445495,0,0
2024-10-09,209.7,200.44916,210.5800018310547,-0.004178957522844526,-0.04810924127704571,0,0
2024-10-10,214.81,201.33125,209.6999969482422,0.024368148234226273,-0.03990817366845234,1,0
2024-10-11,215.67,202.48071,214.80999755859372,0.00400354089719222,-0.05739623298773914,1,0
2024-10-14,223.2,204.20958,215.6699981689453,0.03491444727234728,-0.05313867852956694,1,0
2024-10-15,223.66,206.7562,223.1999969482422,0.002060962007870719,-0.0736729484978262,1,0
2024-10-16,222.33,209.21689,223.66000366210935,-0.00594653406634088,-0.06457620941558541,0,0
2024-10-17,224.27,210.92523,222.3300018310547,0.008725778911657768,-0.05129658527204644,1,0
2024-10-18,225.0,212.38998,224.2700042724609,0.0032549860152150997,-0.05297195307121298,1,0
2024-10-21,225.22,213.30948,225.0,0.000977783203125,-0.05195787217881945,1,0
2024-10-22,223.02,213.68463,225.22000122070312,-0.00976821301979442,-0.05121823022167046,0,0
2024-10-23,223.66,213.2745,223.0200042724609,0.00286969499321947,-0.043697867772079194,1,0
2024-10-24,221.83,212.9483,223.66000366210935,-0.008182070111289562,-0.0478927848701801,0,0
2024-10-25,225.0,212.5193,221.8300018310547,0.014290213869986699,-0.041972228219975566,1,0
2024-10-28,223.35,212.15791,225.0,-0.007333306206597222,-0.05707594129774306,0,0
2024-10-29,225.21,212.00829,223.3500061035156,0.008327739241204855,-0.05078003255481504,1,0
2024-10-30,222.54,212.02232,225.2100067138672,-0.011855660708392361,-0.058557269714146876,0,0
2024-10-31,224.7,211.8401,222.5399932861328,0.009706136996832433,-0.04808075159309127,1,0
2024-11-01,223.56,211.63966,224.6999969482422,-0.005073428594264855,-0.058123424251587626,0,0
2024-11-04,222.65,211.57442,223.55999755859372,-0.004070512041720881,-0.0536123661443258,0,0
2024-11-05,220.03,210.9227,222.6499938964844,-0.011767326247516675,-0.052671436080646575,0,0
2024-11-06,235.0,210.29749,220.02999877929688,0.0680361828103218,-0.044232665917053715,1,0
2024-11-07,244.5,213.26079,235.0,0.04042553191489362,-0.09250728526013963,1,0
2024-11-08,239.34,216.75325,244.5,-0.02110430945648006,-0.1134836395825345,0,0
2024-11-11,240.0,219.42462,239.33999633789065,0.002757598697284092,-0.08320955569725869,1,0
2024-11-12,240.55,221.76205,240.0,0.0022916793823242188,-0.07599143981933594,1,0
2024-11-13,240.58,223.3761,240.5500030517578,0.0001247091204169319,-0.07139432218277751,1,0
2024-11-14,242.42,224.3789,240.5800018310547,0.007648168276192579,-0.06734182167157755,1,0
2024-11-15,241.46,225.08379,242.4199981689453,-0.003960034082704249,-0.07151312717245925,0,0
2024-11-18,247.76,225.56552,241.4600067138672,0.0260912267779165,-0.0658265759615751,1,0
2024-11-19,242.25,226.37262,247.75999450683597,-0.022239242125443055,-0.08632295508603434,0,0
2024-11-20,244.4,226.45183,242.25,0.00887510380385707,-0.06521433228924793,1,0
2024-11-21,243.23,225.98895,244.3999938964844,-0.004787226670066504,-0.07533159459718992,0,0
2024-11-22,243.61,225.83469,243.22999572753903,0.0015623273834950919,-0.07151794496484722,1,0
2024-11-25,249.59,226.17288,243.6100006103516,0.02454741477179295,-0.07157800782638526,1,0
2024-11-26,250.49,227.50946,249.58999633789065,0.00360595043262468,-0.08846723110961408,1,0
2024-11-27,249.35,228.71805,250.4900054931641,-0.004551077346994496,-0.0869174694399339,0,0
2024-11-29,249.86,229.63692,249.3500061035156,0.0020452957463503968,-0.07905790457881143,1,0
2024-12-02,249.55,230.33144,249.8600006103516,-0.001240685014954472,-0.07815802611630975,0,0
2024-12-03,248.23,230.0373,249.5500030517578,-0.005289550423066813,-0.07819158618580356,0,0
2024-12-04,244.7,229.42953,248.22999572753903,-0.014220677758748489,-0.07573807009232408,0,0
2024-12-05,245.39,228.20546,244.6999969482422,0.0028197893339254767,-0.06740718250603196,1,0
2024-12-06,245.7,227.52571,245.38999938964844,0.001263285216858055,-0.07279957771103737,1,0
2024-12-09,247.13,227.26494,245.6999969482422,0.005820138186129282,-0.07503076443925813,1,0
2024-12-10,243.89,227.00406,247.1300048828125,-0.013110530607970702,-0.08143869885190781,0,0
2024-12-11,244.0,226.44553,243.88999938964844,0.00045102550587087056,-0.07152598839746427,1,0
2024-12-12,243.0,225.86731,244.0,-0.004098360655737705,-0.07431430503970286,0,0
2024-12-13,242.07,225.31033,243.0,-0.003827130353009259,-0.07279698250225052,0,0
2024-12-16,240.61,224.38252,242.07000732421875,-0.006031340809238353,-0.07306764244246516,0,0
2024-12-17,238.65,223.36595,240.6100006103516,-0.008145990228566135,-0.07166804799685361,0,0
2024-12-18,239.0,222.33418,238.6499938964844,0.001466608474615815,-0.06836711323907954,1,0
2024-12-19,232.27,220.63014,239.0,-0.028158977939493984,-0.07686132965726333,0,0
2024-12-20,231.92,218.94061,232.2700042724609,-0.0015068932581799373,-0.05738748540193039,0,0
2024-12-23,236.07,216.85931,231.9199981689453,0.01789414103155652,-0.06493913557696046,1,0
2024-12-24,239.43,216.97672,236.07000732421875,0.014233003970503942,-0.08087978838457603,1,0
2024-12-26,241.43,218.7323,239.42999267578125,0.008353172372636936,-0.0864456981340724,1,0
2024-12-27,242.72,220.88086,241.42999267578125,0.005343199204973014,-0.08511425226432777,1,0
2024-12-30,238.77,222.6796,242.72000122070312,-0.016273883192059194,-0.08256594088929219,0,0
2024-12-31,240.05,223.3245,238.7700042724609,0.005360802263236945,-0.06468781918951964,1,0
2025-01-02,240.92,223.8229,240.0500030517578,0.0036242245620797518,-0.06759881837667972,1,0
2025-01-03,243.89,224.02812,240.9199981689453,0.012327748809878412,-0.07011404760537017,1,0
2025-01-06,243.7,224.46165,243.88999938964844,-0.0007790497432520572,-0.07966027625234029,0,0
2025-01-07,242.14,224.72183,243.6999969482422,-0.00640130315194492,-0.07787511247643637,0,0
2025-01-08,242.75,224.91406,242.13999938964844,0.0025192062934218384,-0.07114040197022009,1,0
2025-01-10,243.09,224.9611,242.75,0.0014006028337409887,-0.07328071947814753,1,0
2025-01-13,239.67,224.61633,243.08999633789065,-0.014068856063462216,-0.07599516067456803,0,0
2025-01-14,242.66,224.28424,239.6699981689453,0.012475510143144339,-0.06419559212181208,1,0
2025-01-15,250.4,224.56749,242.66000366210935,0.031896439947114386,-0.07455911054579367,1,0
2025-01-16,254.0,225.61006,250.3999938964844,0.014377021530614903,-0.0990013292940605,1,0
2025-01-17,254.14,227.79037,254.0,0.0005511786994032973,-0.10318750096118356,1,0
2025-01-21,260.07,229.91371,254.13999938964844,0.02333362693323376,-0.09532654403076879,1,0
2025-01-22,262.9,232.8303,260.07000732421875,0.01088163376231845,-0.10473987599586669,1,0
2025-01-23,264.69,235.42737,262.8999938964844,0.006808705159676354,-0.10449838862772698,1,0
2025-01-24,263.69,237.75362,264.69000244140625,-0.003778004423198294,-0.10176578586250637,0,0
2025-01-27,264.17,239.31625,263.69000244140625,0.0018203609612950221,-0.09243334428165471,1,0
2025-01-28,265.85,240.16872,264.1700134277344,0.006359513155874613,-0.09085549372406737,1,0
2025-01-29,267.21,240.89404,265.8500061035156,0.005115611511526369,-0.09387234365926014,1,0
2025-01-30,268.63,241.52493,267.2099914550781,0.005314222795344462,-0.09612312194571523,1,0
2025-01-31,269.23,241.95985,268.6300048828125,0.0022335781283158314,-0.09928209906585289,1,0
2025-02-03,261.83,242.31944,269.2300109863281,-0.027485882376011506,-0.09995382067072472,0,0
2025-02-04,269.84,241.62703,261.8299865722656,0.030592407960935448,-0.07716059347443863,1,0
2025-02-05,268.91,241.84258,269.8399963378906,-0.0034464597109493122,-0.10375563906245529,0,0
2025-02-06,272.45,242.24088,268.9100036621094,0.013164287295797163,-0.09917492118098747,1,0
2025-02-07,277.27,243.40282,272.45001220703125,0.017691233586651436,-0.10661477017111573,1,0
2025-02-10,276.15,244.87442,277.2699890136719,-0.004039366543676944,-0.11683763166326255,0,0
2025-02-11,270.26,245.2744,276.1499938964844,-0.021328930874672598,-0.11180733577834966,0,0
2025-02-12,274.08,245.32672,270.260009765625,0.014134450782982606,-0.0922566701445819,1,0
2025-02-13,275.5,245.67393,274.0799865722656,0.0051810183059826055,-0.10364146609534539,1,0
2025-02-14,277.37,245.99329,275.5,0.006787641078720508,-0.10710240968126135,1,0
2025-02-18,276.76,246.6675,277.3699951171875,-0.002199175694201473,-0.11069149486294211,0,0
2025-02-19,278.38,247.19327,276.760009765625,0.0058534291806081286,-0.10683169858390326,1,0
2025-02-20,278.68,247.729,278.3800048828125,0.0010776197561137106,-0.11010489416962765,1,0
2025-02-21,268.32,246.68192,278.67999267578125,-0.037175203185882806,-0.11482014580718383,0,0
2025-02-24,265.49,244.42593,268.32000732421875,-0.010547171334950655,-0.08905065904182177,0,0
2025-02-25,262.23,241.83534,265.489990234375,-0.012279104177031156,-0.08909807788333593,0,0
2025-02-26,257.16,238.96309,262.2300109863281,-0.019334199411992874,-0.08872715182200629,0,0
2025-02-27,260.18,236.89073,257.1600036621094,0.01174361864467825,-0.07881969031707735,1,0
2025-02-28,260.73,235.76726,260.17999267578125,0.00211399156749255,-0.09383017784835233,1,0
2025-03-03,264.0,235.3808,260.7300109863281,0.012541667149484157,-0.09722399255302301,1,0
2025-03-04,255.28,235.54698,264.0,-0.033030307654178505,-0.1077765840472597,0,0
2025-03-05,251.25,233.64731,255.27999877929688,-0.015786582570383914,-0.0847410315462674,0,0
2025-03-06,248.11,231.9182,251.25,-0.012497510008550995,-0.07694249698771766,0,0
2025-03-07,245.23,229.69427,248.1100006103516,-0.011607774276440712,-0.07422403636574536,0,0
2025-03-10,236.21,226.65184,245.22999572753903,-0.03678175252138991,-0.07575808767790063,0,0
2025-03-11,231.75,222.13326,236.2100067138672,-0.018881531633288564,-0.05959422255144439,0,0
2025-03-12,234.0,217.64249,231.75,0.009708737864077669,-0.06087384434836839,1,0
2025-03-13,229.3,214.47585,234.0,-0.020085457043770034,-0.08343655838925615,0,0
2025-03-14,228.12,211.5696,229.3000030517578,-0.005146131351354409,-0.07732406227156319,0,0
2025-03-17,231.18,210.62975,228.1199951171875,0.013413982220286298,-0.07667126954304969,1,0
2025-03-18,234.32,211.39146,231.17999267578125,0.013582553628856709,-0.08559792832131137,1,0
2025-03-19,235.74,213.1361,234.32000732421875,0.006060080763741701,-0.09040591294988747,1,0
2025-03-20,236.56,215.67303,235.7400054931641,0.003478374676857454,-0.0851233153372317,1,0
2025-03-21,237.81,218.21906,236.55999755859372,0.005284071748818881,-0.07753188439338561,1,0
2025-03-24,245.48,219.8423,237.80999755859372,0.0322526312925744,-0.07555484348015108,1,0
2025-03-25,249.31,222.9396,245.47999572753903,0.015602093440256034,-0.09182169792631999,1,0
2025-03-26,252.6,226.17213,249.30999755859372,0.013196456528578137,-0.0928076025260147,1,0
2025-03-27,249.53,228.87119,252.6000061035156,-0.01215363123530817,-0.093938322357194,0,0
2025-03-28,246.94,230.21552,249.52999877929688,-0.010379498860100636,-0.07740345344072762,0,0
2025-03-31,239.41,229.78282,246.94000244140625,-0.030493231978822824,-0.06947914722809585,0,0
2025-04-01,242.62,228.02814,239.41000366210935,0.013407925341367798,-0.04754131523736102,1,0
2025-04-02,241.6,226.87189,242.6199951171875,-0.004204059987632972,-0.06490853279652314,0,0
2025-04-03,234.27,226.17441,241.6000061035156,-0.030339410785917186,-0.06384767282630775,0,0
2025-04-04,215.31,222.59718,234.2700042724609,-0.0809322848341108,-0.04982635775831596,0,0
2025-04-07,205.77,214.58037,215.30999755859372,-0.044308176091714474,-0.003388739607425685,0,0
2025-04-08,223.52,206.62077,205.7700042724609,0.08626135797954876,0.004134562984419593,1,1
2025-04-09,212.5,202.66838,223.5200042724609,-0.049302094048942556,-0.09328750508495438,0,0
2025-04-10,230.0,201.03282,212.5,0.08235294117647059,-0.05396319221047794,1,0
2025-04-11,226.31,202.27357,230.0,-0.016043488875679347,-0.12054967465608016,0,0
2025-04-14,237.1,205.29443,226.30999755859372,0.04767800212683168,-0.09286184521920027,1,0
2025-04-15,236.1,210.17522,237.1000061035156,-0.004217629583541137,-0.11355878842515003,0,0
2025-04-16,232.0,214.40257,236.1000061035156,-0.017365548485915715,-0.09189933464960033,0,0
2025-04-17,230.8,216.53064,232.0,-0.0051724006389749465,-0.06667827737742457,0,0
2025-04-21,230.63,217.80978,230.8000030517578,-0.0007365605142872972,-0.05628344430003248,0,0
2025-04-22,231.98,217.8235,230.6300048828125,0.005853491810020637,-0.055528348544265374,1,0
2025-04-23,240.22,218.23335,231.97999572753903,0.03552032780810115,-0.059257881367286866,1,0
2025-04-24,239.74,220.22911,240.22000122070312,-0.0019981505499122214,-0.08321909250413738,0,0
2025-04-25,244.65,222.12665,239.7400054931641,0.02048047172277339,-0.07346857904550923,1,0
2025-04-28,244.56,224.1078,244.6499938964844,-0.0003678575112850091,-0.08396562871139736,0,0
2025-04-29,242.19,225.55621,244.55999755859372,-0.00969085353633784,-0.07770602048331468,0,0
2025-04-30,241.21,226.33821,242.19000244140625,-0.004046392161774538,-0.06545188167158555,0,0
2025-05-01,242.84,226.09872,241.2100067138672,0.006757553910095427,-0.06264782524780745,1,0
2025-05-02,251.26,226.40907,242.83999633789065,0.034673028726411245,-0.06766152079434186,1,0
2025-05-05,251.18,228.14236,251.25999450683597,-0.0003184025822007225,-0.09200680773020507,0,0
2025-05-06,250.0,229.91493,251.17999267578125,-0.004697797237793394,-0.08466064593071812,0,0
2025-05-07,249.85,230.79291,250.0,-0.0005999755859375,-0.076828369140625,0,0
2025-05-08,251.57,231.07726,249.8500061035156,0.006884135195860424,-0.07513608323353173,1,0
2025-05-09,254.5,231.67647,251.57000732421875,0.011646828280308988,-0.0790775483942031,1,0
2025-05-12,262.9,232.39964,254.5,0.03300586992724705,-0.08683833813620456,1,0
2025-05-13,261.03,234.21603,262.8999938964844,-0.007112952303543231,-0.10910597423684869,0,0
2025-05-14,263.0,235.88693,261.0299987792969,0.0075470299579198106,-0.09632251666027353,1,0
2025-05-15,266.97,237.58446,263.0,0.015095061675677281,-0.0966370441161181,1,0
2025-05-16,267.5,239.32048,266.9700012207031,0.0019852372059538143,-0.10356789432369849,1,0
2025-05-19,265.55,240.50735,267.5,-0.007289765259929907,-0.10090708509783879,0,0
2025-05-20,262.52,240.69333,265.54998779296875,-0.01141027647743354,-0.09360444390201185,0,0
2025-05-21,264.35,240.53442,262.5199890136719,0.006970962846369934,-0.08374815673332167,1,0
2025-05-22,259.44,240.05695,264.3500061035156,-0.01857387383674464,-0.09189733210454917,0,0
2025-05-23,256.81,239.05156,259.44000244140625,-0.010137237349920543,-0.0785863506063169,0,0
2025-05-27,262.04,237.82655,256.8099975585937,0.02036529354794649,-0.07392019155927088,1,0
2025-05-28,266.24,237.78477,262.0400085449219,0.01602801691533725,-0.09256309332050083,1,0
2025-05-29,264.8,238.32079,266.239990234375,-0.005408663214487781,-0.10486480519825882,0,0
2025-05-30,263.45,238.77028,264.79998779296875,-0.005098095348074431,-0.0982995092985267,0,0
2025-06-02,263.02,238.8036,263.45001220703125,-0.0016322762324316874,-0.09355250308998428,0,0
2025-06-03,263.73,238.92072,263.0199890136719,0.0026994981458209354,-0.09162525544926525,1,0
2025-06-04,265.92,239.19719,263.7300109863281,0.008303956130043087,-0.09302248751866632,1,0
2025-06-05,264.74,239.61891,265.9200134277344,-0.004437511784648186,-0.09890606331410186,0,0
2025-06-06,264.33,239.32765,264.739990234375,-0.0015487031700288185,-0.09598979827089338,0,0
2025-06-09,266.0,239.46536,264.3299865722656,0.006317911370520224,-0.09406660343713867,1,0
2025-06-10,265.88,239.70634,266.0,-0.00045110946311090227,-0.09884832855454065,0,0
2025-06-11,268.68,240.22183,265.8800048828125,0.0105310205414012,-0.09650282885593747,1,0
2025-06-12,266.86,240.81514,268.67999267578125,-0.006773884821468529,-0.10371018931394056,0,0
2025-06-13,265.08,241.11372,266.8599853515625,-0.006670159922822063,-0.09647853934624726,0,0
2025-06-16,267.0,240.83977,265.0799865722656,0.007243147446029255,-0.09144492358574423,1,0
2025-06-17,268.17,241.22261,267.0,0.0043820727630500935,-0.09654453006130033,1,0
2025-06-18,270.0,241.69357,268.1700134277344,0.006823979120091904,-0.09873005594945942,1,0
2025-06-20,275.57,242.66974,270.0,0.02062965675636574,-0.10122318974247685,1,0
2025-06-23,275.06,243.79993,275.57000732421875,-0.0018507448273387525,-0.1152886007983718,0,0
2025-06-24,280.21,244.93962,275.0599975585937,0.0187231656445695,-0.10950475116069075,1,0
2025-06-25,281.5,246.6314,280.2099914550781,0.004603720724671885,-0.11983369275340094,1,0
2025-06-26,284.7,248.31882,281.5,0.011367716543627886,-0.11787276327292406,1,0
2025-06-27,285.81,250.1608,284.70001220703125,0.0038987892657880493,-0.12131792626258836,1,0
2025-06-30,290.4,251.13274,285.8099975585937,0.016059607351382767,-0.12132977029759026,1,0
2025-07-01,290.89,252.51465,290.3999938964844,0.0016873993190502517,-0.13045918131971085,1,0
2025-07-02,292.04,253.44753,290.8900146484375,0.003953363259561278,-0.128716998654201,1,0
2025-07-03,292.15,254.39319,292.0400085449219,0.000376610561376497,-0.12890980333801938,1,0
2025-07-07,295.25,255.43323,292.1499938964844,0.010611008619818866,-0.12567779265616377,1,0
2025-07-08,289.27,256.0009,295.25,-0.02025405922549746,-0.13293519048343566,0,0
2025-07-09,287.18,254.75005,289.2699890136719,-0.0072250714462876574,-0.11933468575502024,0,0
2025-07-10,283.0,253.584,287.17999267578125,-0.014555306018481423,-0.11698584128011032,0,0
2025-07-11,285.52,252.80441,283.0,0.008904554818628533,-0.10669818783817359,1,0
2025-07-14,287.07,252.378,285.5199890136719,0.005428755849639143,-0.11607587667229698,1,0
2025-07-15,288.0,252.36026,287.07000732421875,0.0032396023689472728,-0.12091039268777287,1,0
2025-07-16,288.4,252.40166,288.0,0.001388867696126302,-0.12360535727606879,1,0
2025-07-17,283.44,252.36716,288.3999938964844,-0.017198306380195066,-0.12494049125048107,0,0
2025-07-18,289.52,252.33673,283.44000244140625,0.021450700394777557,-0.1097349393750615,1,0
2025-07-21,291.0,252.8377,289.5199890136719,0.005111947507908461,-0.12670034155192095,1,0
2025-07-22,291.5,253.7011,291.0,0.001718213058419244,-0.12817492927472615,1,0
2025-07-23,292.84,254.38268,291.5,0.0045968999584584044,-0.1273321606487189,1,0
2025-07-24,297.42,255.38527,292.8399963378906,0.015639998453487007,-0.1279016788732465,1,0
2025-07-25,296.7,256.62207,297.4200134277344,-0.002420823038790116,-0.13717282386293503,0,0
2025-07-28,297.66,257.5751,296.70001220703125,0.003235562573581097,-0.13186689193650944,1,0
